8.971170224995466125e-01,8.691903503516000828e-01,3.791846879078658583e-01,5.177411207565550955e-01,9.779430443035606046e-01,1.292062397709260457e-01,7.242113831557319692e-01,2.752279758693513267e-01,1.658757162954116460e-02,9.916260139156196640e-01
7.872659317457482153e-01,7.788434828140173849e-01,5.476293476804418026e-01,8.889356486611851293e-01,8.374517801108921633e-01,7.999225134640046697e-01,1.635931481655672481e-02,3.724802070176613800e-01,5.437340044983750564e-01,2.784487003160256435e-01
5.110865778904188916e-01,1.340066816433055363e-01,3.828705884638602397e-01,6.390947523403547326e-01,9.618262252302721693e-01,8.882517798107573137e-01,8.871626397172123202e-01,3.296695019291939754e-01,6.255727590446636954e-01,2.396718617436151000e-01
5.491747505823891817e-01,9.196853791470246398e-01,1.849724100786568348e-01,2.628293098556879759e-01,4.951300119485715356e-01,1.554010275253236983e-01,2.859694568532861192e-01,7.554832348294401312e-01,9.065806692075620843e-01,2.882646667530828211e-01
3.958430172228433186e-01,8.924521577609524359e-01,2.101883581268360057e-01,9.083123034044682242e-01,5.610815509497124598e-02,9.808499737721210199e-02,3.655519402353468728e-01,6.046434330414663938e-01,5.324812667103064889e-01,8.961154697696818161e-01
1.380142212377106770e-01,4.907766950202103740e-01,9.259425345448544231e-01,9.257884274883527720e-01,6.078535020498859742e-01,6.156433140808903470e-02,1.222297785275204829e-01,7.736876876331107988e-01,5.859216896109452621e-01,2.536588852192718235e-01
4.304556120587410550e-02,7.773998031874830295e-01,6.530032752132546303e-01,9.779301799398776307e-01,1.233110538461728023e-01,1.492167500166186045e-01,5.077787483585327610e-01,1.841276207208958349e-01,8.844889689727656323e-01,4.247151309193113455e-01
3.060837271172438534e-01,8.301625312335054740e-01,8.953026017549171600e-01,7.929498242457347912e-01,1.114614389026529206e-01,4.513807527725657298e-01,8.720830627664730716e-01,2.686487784284052882e-01,9.493554206066874279e-01,8.861254770715322193e-01
3.738918986603475547e-01,7.866620737607736835e-01,8.019622752468015259e-01,3.633185207038924780e-03,3.421158324336955880e-01,6.664786167722661636e-01,1.787515785066957630e-01,5.153866656936372248e-01,3.455544190964705553e-01,9.714293646202941668e-01
7.551981871515448530e-01,7.729513474721966260e-01,9.786926972897308508e-01,4.237751832165570498e-03,8.054298741194410027e-01,1.027053028879517660e-01,8.214827780190713247e-01,7.058267519819815261e-01,7.813597654766124556e-02,1.950536403474901759e-01
6.497828634762695676e-01,8.653304489749764628e-01,2.878811328730179753e-01,7.754582904467801630e-01,9.111993415595731616e-02,5.668552419304507817e-01,4.925874872267639315e-01,5.251450817991847320e-01,2.044929185493638002e-01,6.865699282556148031e-01
5.048427745664718636e-01,1.810392561992816285e-01,8.814386046630628968e-02,2.872431505230828019e-01,6.018801327863779749e-01,7.854572099750234404e-01,1.021991740059291498e-01,1.770160430367883064e-01,1.005205371617964305e-01,5.338331955698309983e-01
1.057440656324284411e-01,3.802928873726130199e-03,7.811058410273816754e-01,5.677498682036661304e-01,7.427365799998254525e-01,9.670975337013796302e-01,2.269791062036335960e-01,5.627508258565960819e-02,6.611133876780143082e-01,2.479196520809535675e-01
3.623680066699365154e-01,2.099713723893527062e-01,1.863735345415745703e-01,5.735501035928902702e-02,5.965953442512866856e-01,6.735526888596603534e-01,4.003271266960322095e-01,9.173588442879195837e-01,3.508360731832933510e-01,2.136234973123576353e-01
2.355762552306303048e-01,6.574470959979428208e-01,9.292648427765350938e-01,7.051887585021795468e-01,8.493842183579624061e-01,4.390351724014527335e-01,4.301322659099034995e-01,5.376768022051126028e-02,4.643828578359294745e-01,2.027203838560390770e-01
2.612875302659655175e-01,6.319719786765594094e-01,4.769521435954824362e-01,3.635400568472630933e-01,7.370126559749756723e-02,9.053550857210956870e-02,5.552069326569195606e-01,3.407158132271472795e-01,3.303122101622487650e-01,5.086226492766251495e-01
9.982297714512411435e-01,9.091856384401013624e-01,5.108174557773039748e-01,1.220853158130781324e-01,8.351906223653031702e-01,8.101920350133606785e-01,2.070395815176556686e-01,7.998048322538156008e-01,6.992139087960367316e-01,9.825348667028828142e-01
3.651315876984957409e-01,7.801168611577170564e-01,5.228501168888933792e-01,2.146636936370003301e-01,3.380071564200182177e-02,4.804206182980164108e-03,4.006367228987265383e-01,9.629402621629810088e-01,5.837006344963088234e-01,2.985945990075298262e-01
3.610078457743437497e-01,2.400419115374669010e-01,1.642828559744839989e-01,3.102281342002566333e-01,8.881394019180675059e-01,1.582632388035098980e-02,2.693719302361383683e-01,9.278433576121696280e-01,2.167500972188817210e-01,2.358673928521707319e-01
6.050178155080148112e-01,9.996292351837577916e-01,6.440480976906496347e-01,1.736884623095095170e-01,4.589328315622269727e-01,3.811192970163913563e-01,9.983887189833418052e-02,6.856505126549065077e-01,7.312394406371589550e-01,3.275209503979005232e-01
6.415765503961555760e-01,2.175472123437768301e-01,5.731006077884707173e-01,8.036537256947062779e-01,7.111667999068351786e-01,5.201336057081983322e-01,2.622283873886976924e-01,6.277970483220074449e-02,1.168901778505335720e-01,6.611419360848669324e-02
2.423140907543929190e-01,1.547766507528579583e-01,9.994009829399603806e-01,7.573501403676726751e-01,4.614248766423513226e-01,8.234843567436438416e-01,8.547816770305961542e-01,5.326708271998144006e-01,3.745510947311240235e-01,5.083920574131342018e-01
4.429018621290393698e-01,5.305204953223195963e-01,9.487176527763878653e-01,4.508577315990303092e-01,2.673600119512710149e-01,7.265527654119751100e-01,4.424437197623433127e-01,6.747601462999121003e-01,5.262823303222347038e-01,4.517461914128158007e-01
2.233792024029248591e-01,7.885901683261851147e-01,1.151620148167368241e-01,2.077995679650640470e-01,1.327668785987501376e-02,7.492587267234835924e-01,4.491585608175805433e-01,8.495920670366660099e-01,2.744183808598928964e-01,5.510682663292022498e-01
4.835282758396405312e-01,9.153391113912575650e-01,6.833958511515413337e-01,1.427937510121688458e-01,6.385301893135258977e-01,8.299078492294994502e-01,3.270961789124811059e-01,4.230884514514254846e-01,6.231188954513735556e-01,1.613411174676445681e-01
3.773286482380758811e-01,3.135196341621305782e-01,2.883076118621608064e-02,7.951145867238553766e-01,3.797036627006954435e-01,7.498384109967579647e-01,7.143915742194304475e-01,4.028159533363531164e-01,6.704282689583695998e-01,4.796779692387862504e-01
8.804921400662354403e-01,2.207571451651051397e-01,1.053954026016060697e-01,1.439920224794857262e-01,2.373762470842865069e-01,3.499942541865599388e-01,1.303446551785258922e-02,7.863642218089716973e-01,5.928832616524639665e-01,2.610822395115819372e-01
1.401242112807512541e-01,4.242328176969136777e-01,7.879988460773547088e-01,1.733066621070303848e-01,8.296605993712509175e-01,9.698021202356577053e-01,6.033813468478338438e-01,5.485073703060855399e-01,1.330534999884001035e-01,3.373213641320258471e-01
8.883427328725264083e-01,3.435571058107342868e-01,3.835556835156188615e-01,6.486534737757865265e-02,6.750850251886263420e-01,4.886746638112333674e-01,4.648504125376463625e-01,5.173752174356449629e-02,5.740463327754137257e-01,5.418433163538064479e-01
5.952246083886438832e-01,6.662199611831473023e-01,2.727132943400557563e-01,4.027395050974171831e-01,4.390144476450782429e-01,3.760295614857256385e-02,7.380812224007027300e-02,5.729682180433424143e-01,6.439154085826402918e-01,2.294291552875885598e-01
9.721397352680261061e-02,7.804165878996629502e-01,2.538342093972616453e-01,8.463263216092908880e-01,2.601260143174770612e-01,9.347275154295076049e-02,6.124243947363202656e-01,9.712366965047620759e-01,5.715589450423652629e-01,1.192665051869883364e-01
7.946405238346976319e-02,9.818378056556458233e-01,6.033392875304396386e-01,7.311329560905199809e-01,8.202664218516582118e-01,6.381323613927702976e-01,7.508474552010443448e-01,5.194816662402493845e-01,1.508294571824703167e-01,5.681789781947150786e-01
8.543620134768425967e-01,2.241599932338338430e-01,5.741805727278521676e-01,6.632257137821178095e-01,1.246642547158053338e-01,3.872768161827688793e-03,6.421220713778452716e-02,4.952910882697107997e-01,9.332908644886610539e-01,2.035626320879890816e-02
9.083329523836058961e-01,2.067648420333280113e-01,5.239079210799069131e-01,9.880218724230441785e-01,7.688073392678217433e-01,8.045734983873523705e-01,1.380304463543950977e-01,6.656575381290474880e-02,6.991151245029447736e-01,5.735532173624442454e-01
6.213608780230883699e-01,7.631828228792501001e-01,1.733979839141350787e-01,1.107991231018660150e-01,1.943567578017956210e-01,9.826155171035868552e-01,7.700225807441342107e-01,9.496233076997527833e-01,7.601704823946766609e-01,3.133914734422948989e-01
5.866332908216975728e-02,4.492901315681541163e-02,8.788642054495897638e-01,8.551294083615688102e-01,2.927307157784382330e-01,5.610669005054894631e-01,6.312056629936456664e-01,5.023523807900746041e-01,4.278564910422758549e-01,7.149913676455094125e-01
5.652275131629947991e-01,3.525143446953569182e-01,9.309229882510555720e-01,4.668652690098874514e-01,9.168373899042597808e-01,8.219389410779984750e-01,6.671144694741445447e-01,4.013311337472985629e-01,5.938081821305394303e-01,7.930178156847803583e-01
5.537967590341362767e-01,9.875013391490148340e-01,2.572782462702601913e-01,3.794530643788116553e-01,9.817980772063483741e-01,1.185416708261626262e-01,9.429882220377040491e-01,9.204474702313409917e-01,8.853713760748603834e-01,1.048012795042565504e-01
7.267191671721653368e-01,4.206005728956057066e-01,4.197088034093114928e-01,9.321917430978960972e-01,2.825034046365808571e-01,2.059445830290891344e-01,9.386950076818522115e-01,5.759579516568331670e-01,4.263902310125826656e-01,9.429352261241155109e-01
7.508177776961588723e-02,5.244235485128648788e-01,6.759782387788776381e-01,4.284655179451960505e-01,6.563403544684797142e-01,8.174493594750573688e-01,1.775454711067214753e-03,7.955475285453768031e-01,6.700671945011983377e-01,3.640201649685838037e-01
5.716531446745997114e-01,1.114226975025317534e-01,5.477133849260356069e-01,4.647512468413916853e-02,2.904572144204861095e-01,5.930919179049100043e-01,1.778648900565295010e-01,3.327972340797361595e-01,6.578380594540950144e-01,6.714258973040865275e-01
9.540351494439235358e-01,5.606106780474418017e-01,4.863458380373423262e-01,9.095649380321813027e-01,8.245341898404525693e-01,8.111223064509254232e-02,7.956658359823642890e-02,3.897658860022575888e-01,3.846246800173118707e-01,4.613601640644723334e-01
6.406785270988414327e-01,3.948808349115046079e-01,4.391326328342139984e-01,2.548365984297361608e-01,2.211025512623121525e-02,2.707141675421170790e-01,4.424502978246365181e-01,7.654403443623668535e-01,5.361965976436048331e-01,7.299715572418828957e-01
8.499698473540711063e-01,9.903504469304437174e-01,5.552325537615061535e-01,9.319596443384515760e-01,9.168157399111989125e-01,9.510213664033277947e-01,4.460400012931571290e-01,7.403558387263520224e-01,9.121113346380725906e-01,6.384924058523236967e-01
4.738914999699677111e-01,1.685611672636655456e-02,5.546513066051962371e-01,8.527808797657284723e-01,6.419651825748496909e-01,8.550412895972459015e-01,9.038680432495815875e-01,2.068452244951762831e-01,8.049082558932139086e-01,4.107583396423677424e-01
7.668350260212911662e-01,1.728747106474590733e-01,9.001269172381507477e-01,1.680157048177793877e-01,1.166311021632793210e-02,4.719067993377892289e-01,1.346100229112043856e-01,4.698660580498607020e-01,9.356529615976505454e-01,2.165016031052722223e-01
7.978578207374471543e-01,3.080832762258400859e-02,8.058902564654043532e-01,8.417003676295347070e-01,8.047301216412781066e-01,5.464359367945359480e-01,8.716997205315887287e-01,9.288016815014799032e-02,2.999303150815957331e-02,3.280575282116326985e-01
4.662911225596144682e-03,6.869256660818012783e-01,3.231210837065956465e-01,4.596470080991380547e-01,4.091318083816464224e-02,9.885842091063390402e-02,3.323243903386473574e-01,6.994918630724051845e-01,2.863349561839495516e-01,4.763014813452146612e-01
1.192647005078049105e-01,5.887600532107921669e-01,7.148516350207613224e-01,6.790880901195794905e-01,3.488529616389529631e-01,1.141219527471553086e-01,1.711266365116219657e-01,2.902785545974999604e-01,8.263725755559073738e-01,1.904925078983796816e-01
9.537871539183405689e-01,4.656042989858428793e-01,1.079594959552819811e-01,2.547374498405686749e-01,5.257901115677037218e-01,1.594787150621080896e-01,4.885147700920683400e-01,4.271884856651461115e-01,5.018591144598587572e-01,5.494658406238456250e-01
2.299057828472053089e-01,7.212660901085184983e-01,4.110224942989763042e-01,2.727083984427169927e-02,8.735477604755559344e-02,4.595801461709625446e-01,8.239086062678250277e-01,6.756180198816236215e-01,5.697601622225982876e-01,7.491304685528160645e-01
5.584942533705239409e-02,8.637821056704646505e-01,7.954033882750053408e-01,6.502297360274984506e-01,2.991686857786030052e-01,8.345402698407348163e-01,1.865280050430188075e-01,2.664036069250020899e-01,2.900970346497699914e-01,2.045125691847669014e-01
5.540854364208694927e-01,6.299969428800898941e-01,4.581410080006814711e-01,3.812979430282537052e-02,1.826655254956420782e-01,1.547950353243020549e-01,9.075686372092421905e-01,1.674348081578717062e-01,1.951821447083733618e-01,7.108357847054401768e-01
3.728865566987284996e-01,6.537413354834671342e-01,9.322272373146860414e-01,1.059330941787873792e-01,4.301899317486220786e-01,6.307744216620219113e-01,5.321198382559622075e-01,7.854046765150355380e-01,7.861634933916915591e-01,5.060996385926573859e-01
7.127453294669259254e-01,4.524782067558116294e-01,4.268057516244851968e-01,2.423541618919583529e-01,9.569172535061689633e-01,2.221017591172996797e-01,3.405913982890610425e-01,3.285519419364975047e-01,1.235827100627977515e-01,7.936686246456545746e-01
9.867743372499683252e-01,2.250944250303406058e-01,8.988519725721125786e-01,5.843043832398540083e-01,7.143883234861386766e-01,6.439999755800615011e-01,9.405170565097112911e-01,1.546554456666893174e-01,8.973680152168600488e-01,8.467823128803515509e-01
9.179752760718633553e-01,1.763968671479185790e-01,1.094473699270377409e-01,3.611959662371339030e-01,9.671706982425952726e-01,5.924241689631687402e-01,8.730934013872252430e-01,8.069394279967373462e-01,4.114329863153621814e-01,7.809848007937204573e-01
6.947225754181302060e-01,9.784957771124758175e-03,3.968661733751474019e-01,4.948417605569854771e-03,2.499237170340551373e-01,3.667991905576608591e-01,9.710431497855350758e-01,6.484350534597460580e-02,3.171686512079477938e-01,9.243528351676569832e-01
2.548841407510179513e-01,3.270338722781112040e-01,5.978853530875527511e-01,3.591834435932650393e-02,3.689675531866959401e-01,9.098624778040117489e-01,3.932502844229401884e-02,5.509973533260769107e-01,5.856654108541970993e-01,7.432724354447689530e-01
4.774046454310327814e-01,5.352847677565354401e-01,8.779116509629926179e-01,1.959937839026563156e-01,4.052879988471520534e-01,1.414851517010302651e-01,5.559566197024247147e-01,2.292062638901449789e-01,6.540530965133839469e-02,4.288532172265746567e-01
4.049911437434056127e-01,5.719396579553658322e-01,4.966319120910231977e-01,9.333555915309058593e-01,5.026410302536028496e-01,4.622705289382801341e-01,4.874475352195983824e-03,7.993108866269572621e-01,8.514794523388000691e-01,7.252312739852015966e-01
3.231818976081725081e-01,4.159865483148976750e-01,3.205546744224543332e-01,1.869824189105723233e-01,7.099251620615809610e-02,4.963373554167966883e-01,7.007591008769747942e-01,2.452285735280920198e-01,3.289504859334081432e-01,4.747891619666485541e-01
7.945483689591752441e-01,4.728376705908376998e-02,5.420212385320405390e-01,6.501035009775556484e-01,2.934829191814957161e-01,3.592743635144981518e-01,2.256416683168316339e-02,9.133813856638037798e-01,4.078853338269672335e-02,1.720235770629362504e-01
3.894585371601432255e-01,5.264971481547442433e-02,4.803084570955147292e-01,7.766218578356857138e-01,9.820033165950320386e-01,3.557038630358063669e-01,9.567989394519227364e-02,8.777919541137420012e-01,4.089120285518633713e-01,7.974212266201362587e-01
1.914120981175766456e-01,5.770934108677382435e-01,3.159894546031227769e-02,4.441110640802545806e-01,7.324227387987616300e-01,3.987431839781552245e-02,7.386649447319312278e-01,7.419367377359536997e-01,3.544408959829391526e-01,5.333294442062995744e-01
1.631042392570634103e-01,7.181099541018133303e-01,5.958210909135519540e-01,3.113719119402688085e-01,9.445769452602789107e-01,9.577545120535971845e-01,2.289350873250686202e-01,1.149679898784704557e-01,1.009934040636820685e-01,6.884759525323191909e-01
6.392895350437391988e-01,5.014399162745820648e-01,7.518427970492684853e-01,3.482516969255059491e-01,1.382013155237162838e-01,1.752693013260049337e-01,6.805185468053396303e-01,5.064101058799231891e-01,1.681278353949852145e-01,5.656400667055216935e-02
8.866582373457709831e-02,7.306722023568978930e-02,7.415439417652456289e-01,9.482168827293124824e-02,8.233805754232874641e-01,6.978462187515109827e-01,2.632973723114553355e-01,6.289680832108065500e-01,7.433019000934296683e-01,1.189234166580467322e-01
8.196102610657448606e-01,6.979295310039768108e-02,4.884233309491171626e-01,4.981545768723919521e-01,5.338453236207296726e-03,4.684989048041081627e-01,5.947287492492955296e-01,5.076092669390165346e-01,4.131023499742549898e-01,8.832119833745931681e-01
3.613001836192862859e-01,4.921231321156024352e-01,8.456678090060113506e-01,5.982372951698727848e-01,4.286895403208996758e-01,1.971766132357833934e-01,3.852104841050694173e-01,2.534125239946674046e-01,5.203657363504871070e-01,5.144239415952778227e-01
6.300780805282421015e-01,9.002915257559324091e-01,2.252315403662896731e-02,6.405769378807227854e-01,8.535741351956771528e-01,4.692828570442072467e-01,5.248496925475210073e-02,1.207052713112505282e-01,6.314315441239986004e-01,6.341574318079467032e-01
4.676953720239762635e-02,9.384394190711119466e-01,9.892580928473985180e-01,8.188435690385442722e-02,8.117112529223777795e-01,5.903288913364463930e-01,2.284837945417117488e-01,1.480702147578442096e-01,8.163660291913422684e-01,7.296739195880994622e-01
3.389270655726109860e-01,2.262760812284984047e-01,7.176270581582711028e-01,5.258750814326196288e-02,2.854770682473484200e-02,5.352773137223616473e-01,5.224422315536879635e-01,1.940026919979362940e-01,5.332745613821128217e-01,6.472763812137176664e-01
6.521016127037970733e-01,7.103900285567443795e-02,7.393760074037952768e-01,8.356689635031093744e-01,5.483432889612471772e-01,1.147808187579605343e-01,4.063735660229768065e-01,4.814800026739858296e-01,4.687242498235697497e-01,8.243477317632844636e-01
2.755159430764472228e-01,3.922910255468285978e-01,3.129998640037336965e-01,3.215872916553047522e-01,3.266501123051234190e-01,2.355063463312639938e-01,5.077328024460183720e-01,6.893995548874813917e-01,8.604895734541289087e-01,8.530473224687178391e-01
9.181084305874486207e-01,5.919858638880916013e-01,9.485011294248368863e-01,3.271832831707151001e-01,6.916620283898553545e-01,3.937020778448052649e-01,5.007649622453134164e-01,9.725007145135783349e-01,1.571252266337758163e-01,2.362359021147034666e-01
9.685466111076279638e-02,4.545041953287748404e-01,2.439014341807795860e-01,8.241878428560390768e-01,2.839340286170908279e-01,1.958193975197421999e-01,9.618290182225690543e-01,8.071364581329941723e-01,7.031785294022869781e-01,4.343907916978380079e-01
8.890363619816895602e-01,6.309394427960214324e-01,8.654760896461378694e-01,6.783661274282921649e-01,5.674419876828460385e-01,3.345184202258094652e-01,7.287021175092279757e-01,6.889685391938191739e-01,8.616826683809597487e-01,9.331125996938394174e-01
4.258554270929796326e-01,6.784880901939854825e-01,4.607317213942009326e-01,9.510961765354226660e-01,7.346999887072549473e-01,9.111839328214852429e-01,1.533184645843684857e-01,8.845248754671630742e-01,2.015647096896953094e-01,9.233962257151917541e-02
8.621281219353013059e-01,1.693609056893657927e-01,9.222787885723249257e-02,6.686482202793238017e-01,5.613200015930842612e-01,9.988494949312842763e-02,1.300372400543647888e-02,3.786925231185851448e-01,6.286331798936098947e-01,1.198929526764247466e-01
8.502144755232139417e-01,5.026656836366215630e-01,9.839174333071926126e-01,2.327039858135055983e-01,3.268558638127978533e-01,1.476092906388190018e-01,6.952649911496765478e-01,7.001669040405625877e-01,4.967708654385023515e-01,4.046645484088560174e-01
4.519072984076470956e-01,3.551907261006870264e-01,6.943409994754377035e-01,4.334018316866365961e-01,1.464876525570498744e-01,6.841800941846755135e-01,2.160085039251554706e-01,2.426679335154702244e-02,6.600193931394326974e-02,7.853941160645774300e-01
4.853551697479441263e-02,3.187627117806024479e-02,5.168898841535616295e-01,5.823200956412941665e-01,4.315118864068974158e-01,1.721016979196112739e-01,5.238018319118009636e-01,3.865154241116045553e-01,4.964684448606168088e-01,9.430015559073912090e-02
8.548994537124282589e-01,4.886950364944814273e-01,4.816161430717685876e-01,4.561036748338103131e-01,5.228649559527406288e-01,1.661852956839955375e-01,9.249677367866112609e-01,3.005668757080365294e-01,9.503649596129194466e-01,6.702047120727638863e-01
7.525396326711489836e-01,5.122299912263348354e-01,2.185255316211265342e-01,2.807017061758150245e-01,2.034192339274815131e-01,9.251327400420586988e-01,2.589577165997927199e-01,5.947514760766889896e-01,9.342633490699895349e-01,7.017141899941850003e-01
7.787662402356159141e-01,4.825347482443673730e-01,9.785825736066241509e-01,8.742436490992914200e-01,4.817456560034455437e-01,1.717051881490265774e-01,2.875821903155773018e-01,1.704454095395280255e-02,3.367379516214876745e-01,9.588967639133745280e-01
3.145154053472298816e-02,1.208176110238727841e-01,7.078614022820891583e-01,4.037247886449977230e-01,4.368887247840923527e-01,9.720878986712244707e-01,8.999597440667587156e-01,4.036455795468907315e-01,3.905519346619598098e-01,6.500366187270878449e-01
6.525580549667033825e-01,4.948589970603990418e-01,5.578105085221043424e-01,4.042960869832421533e-01,1.493311492749169744e-01,6.767396713016257115e-01,1.342321181466679114e-01,8.404237536225477312e-01,5.417610121038185511e-02,9.222356049121581689e-01
2.673221845139128749e-02,3.707334344543238291e-01,5.358539454407970082e-01,8.875678524525831836e-02,5.899057744426173810e-01,7.600022306970818375e-01,1.784890935520249133e-01,2.358696304637276642e-01,4.578767677169729433e-01,6.557050748032254850e-01
2.596339551376126709e-01,4.562137785516036104e-01,3.715053966435551969e-01,9.332272657305904495e-01,3.047002927702296970e-01,4.045520277068562764e-01,8.822232614093249436e-01,8.692589854674758199e-01,7.856072296115480524e-01,7.836156994027538847e-01
2.541975030012395553e-01,9.471769906193462374e-01,8.113050166321672529e-01,3.438253469301538745e-01,2.908056345947432897e-01,8.351780931676542341e-01,3.078653464404862428e-01,7.541233144420856904e-01,4.973746577312310180e-02,5.049466635932104985e-01
4.737044714498291897e-01,4.117307106826774143e-01,6.595391991453714020e-02,1.482237572557296712e-01,7.821766010790681678e-01,2.463299159775510505e-01,9.256907729570309495e-01,9.675650745888781934e-01,1.330496225613656547e-01,6.028323032305140661e-01
3.119160263759557239e-02,2.610841715988168055e-01,9.261994330829604882e-01,3.717497700698098040e-01,7.118417403962021828e-01,6.084157876237049623e-01,8.783363874639982249e-02,8.980743361764136345e-01,7.275562914153884675e-01,7.554556367994771371e-01
1.038786178916446534e-01,4.393351113664893948e-01,5.702143924438618505e-01,1.999680921456126192e-02,1.229887279922449173e-01,8.651530967114101633e-01,2.850292463462252845e-01,6.381838096523256842e-01,1.939328870723358023e-01,2.905735755591876135e-02
4.201031863401402111e-01,5.153141296400006732e-01,5.756724796210741513e-01,6.772165927004668573e-01,2.512909597211363533e-01,8.435984199202118949e-01,5.309439354182902138e-01,7.087128012132822841e-01,7.998311506720415798e-01,7.791012483465675764e-01
9.574652841927745461e-01,2.762564253656469848e-01,6.835995060345507746e-01,9.948986239766988149e-01,9.992287684867047215e-01,7.621703672219413139e-01,7.981972254909368569e-01,2.695229513562844570e-01,5.617766332841015453e-01,5.413794081418833448e-01
5.683967111788092996e-01,1.383980833275066935e-01,9.404203801048360845e-01,7.189578034645603966e-01,4.082517691167284468e-01,1.470786058926180084e-01,6.145841380162316847e-01,4.909130668130162745e-01,2.503443194947168049e-01,5.060910240581987241e-01
9.774377218863593564e-01,5.897082865476181990e-01,9.336478786692717913e-01,2.724458927577830814e-01,8.037748672820730356e-01,4.733530022262166792e-02,8.914029933303163622e-01,5.596730463881202100e-01,4.375700097713862702e-01,6.427390365452536614e-01
6.270130354044409771e-01,1.544248722725263256e-01,4.233599597365227396e-01,1.336694750125849707e-01,6.935273460091582187e-01,8.381251549867019257e-02,3.851383175253612068e-01,6.186062381399556331e-01,8.521340588914296799e-01,1.405873524238301364e-01
8.980538279562390036e-01,7.276977719678021650e-01,3.834262114940869548e-01,4.170481882144637664e-01,2.224874458385486253e-01,9.735982440963006912e-01,2.586039951592118413e-01,4.842193247550593549e-01,8.050059607946854490e-01,8.035954765465778138e-01
2.909597781765488334e-01,8.225939793048469006e-01,2.803481924798821856e-01,4.011017015200029068e-01,1.268356670428384403e-01,8.120257362139311486e-01,8.843028291522824214e-01,2.586720943346690893e-01,3.934890258937412399e-01,5.162093969245951097e-02
3.587867264604949202e-02,3.251769047228575404e-01,8.947334700613037706e-01,4.646316727239311328e-01,6.572997252346644004e-01,8.099593993403265690e-01,9.199908243698697863e-01,1.061429415675730903e-01,8.379837345417112671e-01,8.687966827239712586e-02
8.422676126725823220e-01,4.642096224154178552e-01,5.422664279478595084e-01,6.887434934407303810e-01,1.847529538179326636e-01,4.915962640210786994e-01,7.158472288483673784e-01,5.307446478583139893e-01,7.604869607514864738e-01,3.646779307265699543e-01
5.390016892330613540e-01,6.241756927650872200e-01,4.776346588731019693e-01,2.183188549496948294e-01,2.624976256138966679e-01,3.322179764789933154e-01,1.770176786601868058e-01,1.156421957754927288e-02,5.774171453194477666e-01,9.290281943580975810e-01
5.328547564405555770e-01,1.409082300232392670e-01,4.256543931115276402e-01,7.466358217839422773e-01,2.879176017491884565e-01,1.030915983399903757e-01,8.664014863461649840e-01,3.703241586543475350e-01,2.072863818735495300e-01,4.420413743297968434e-01
6.259423161171262517e-01,1.019136619149595413e-01,5.666335903471326763e-01,4.191538457712016275e-01,3.483969104714945697e-01,6.705725077707846982e-02,6.330086509140863127e-01,2.796975270358634802e-01,1.641358981518699078e-01,3.340149930883513640e-01
3.828862206673588897e-02,2.992418011814479417e-02,6.718433439282763819e-01,4.469717877646137705e-01,4.364324632487883715e-01,7.240354882206618825e-01,3.622373300463728185e-01,9.195801821839650891e-01,4.043003802891320664e-02,3.710632060892129491e-01
5.005460163919478456e-01,4.016847499186393389e-01,7.222516910022985792e-01,4.696552612519419023e-01,3.729387628921668751e-01,7.062622874642058290e-01,5.381752640892288886e-01,1.527115975311310603e-01,1.781210244731368242e-01,9.183311711355017781e-01
5.388711412334475925e-01,8.978786851973750149e-01,7.251148109510076045e-01,8.123365550208836439e-01,9.873500347584113213e-01,5.509678681377649934e-01,7.097455274389703472e-01,1.118584751400234500e-01,4.443035648092378276e-01,9.312181613906888034e-01
6.202431508548231776e-01,1.874750782209664290e-01,7.042374541809700572e-01,7.773928983279702054e-01,1.717188424347161346e-01,1.778090986987702626e-01,2.897173083758636247e-01,4.928428214039326516e-02,3.158137836606237370e-01,9.666090794110473450e-01
9.376510759299327979e-01,9.500575461377902542e-01,1.750034166811972325e-01,4.568075557927101515e-01,5.175967250071979997e-01,9.274547324752144828e-01,3.779205604616970859e-01,4.253106380830390387e-01,3.627960567213933674e-01,7.923214483446566758e-01
2.088237324391540861e-01,7.894073589342954778e-01,8.158963440621590513e-01,3.088025927905827528e-01,5.709486181262030113e-01,6.618326656099540184e-01,9.946720476757695550e-01,9.131192075689363863e-01,2.370378013221996483e-01,4.118290693179645912e-01
1.067365698539575192e-01,8.623861913035285598e-01,4.933901894162880941e-01,6.799527820249126053e-01,7.784878919238708006e-01,7.926510811155347280e-01,9.700358001741953284e-01,3.977384688063358986e-01,1.417398120943780260e-01,7.728805265441029970e-02
7.183627361924901367e-01,4.587032026243033078e-01,1.517914269410607364e-01,3.588387282533828104e-01,3.969916458435873707e-01,9.585196666492462603e-01,7.215907596197934648e-02,4.427487531538150112e-01,6.168904219830485536e-01,2.844134775007360894e-01
8.087783049157648563e-01,3.671210188682580977e-01,1.631292842850418090e-02,2.342109851739738735e-01,1.968604434823195692e-02,1.282108749787961299e-01,1.757196141308925430e-01,8.751352898544403347e-01,3.114967883249024627e-01,4.632203509114140028e-01
3.587073006117293961e-01,8.303011682963079565e-02,8.819676347775929903e-01,8.019316164781012946e-01,7.031071089812054309e-01,4.541375007869881131e-01,5.714193626527153125e-01,9.899153496040566935e-01,7.490142137284554469e-01,2.433509639336352004e-01
