6.471586720680101434e-01,4.234540904138932582e-01,6.975191399263026559e-01,4.168082289264626317e-01,4.751096183284354568e-01,1.552368615735906232e-01,8.319638072932309392e-01,4.836401722568324235e-01,1.470935310108615335e-01,7.340140646542371305e-01
7.855740991759077030e-01,5.780318550878372763e-01,7.066238006495412227e-01,5.770899076933677652e-01,9.611989095040177622e-01,7.849886390299619654e-01,5.578701478038218253e-01,1.562060240336384798e-01,4.867038162231873688e-01,8.123274615967622792e-01
8.282952143900867981e-01,8.523537322191452326e-01,3.736639544242652544e-01,1.983007114001533733e-02,4.291908330489311307e-01,4.649964305982686730e-01,2.173523142301150290e-01,5.158687868440485769e-01,1.670847353201124763e-01,4.738804303496504389e-01
7.068830827720395948e-01,5.016286057465468851e-01,1.177538768288792781e-01,8.790178511741301159e-01,2.852128785971090874e-01,3.942158003694415935e-01,5.400463901724640303e-01,9.407422589581411199e-01,5.996788732130864386e-01,3.376219617596497580e-01
4.460627631586764341e-01,4.410161702509673987e-02,3.461580399412192977e-01,3.181100661399014484e-01,8.976714064997715070e-02,4.826805160627147817e-01,6.902688069718337927e-01,5.441205836786425776e-01,7.044949604394956655e-01,6.379348918647809175e-01
1.862219039749553051e-01,5.400899563547547633e-01,1.947372951677658337e-01,7.883527053936361106e-01,4.197965917224717458e-01,1.753806427196643591e-01,8.354441503183005491e-01,8.271393709231839031e-01,3.835103200091793951e-02,7.795547492854513205e-01
8.162905626363108347e-01,9.644709226668258806e-01,9.652715987494868699e-01,5.281657601633896748e-01,3.297823898619345329e-01,8.978330998674918240e-01,3.061314025090579038e-01,4.555422710782716100e-01,1.927201748447285867e-01,9.298482964337989598e-01
7.648792032872151481e-01,2.424388984186244267e-01,7.374732976312672328e-01,1.482418090749458850e-01,1.199929350473348810e-01,5.787816445904994112e-01,8.137775175548733753e-01,2.278678929231647832e-01,6.703488363545986317e-01,4.351033877301790920e-01
7.310447692376448314e-01,3.963677594497896362e-01,3.284434151676624003e-01,7.922180790777375581e-01,8.283239044315744426e-01,7.930738103051948595e-01,3.256420314365485735e-01,9.079768024025873796e-01,2.518745990836857018e-02,2.592407984392905984e-01
2.111454009822879563e-01,3.017254033351857156e-01,7.097446566803486956e-01,9.280718661680261716e-01,6.469243743576451600e-01,8.602493193889422241e-01,7.446159503251101874e-01,8.829375612612885282e-01,6.365388816292144591e-01,3.969299181883848560e-01
6.704925752551682550e-01,4.309732321939436783e-01,3.403023374152988056e-01,1.514881709249485953e-01,8.617650595346781905e-01,3.246357287717698270e-01,5.678206861040663300e-01,9.235457719684582178e-01,7.085536882872910391e-01,7.292096283236240151e-01
8.029456494903396413e-01,4.952835866524085695e-02,6.880764874365434824e-01,7.354482287328649726e-01,2.517567061418207741e-01,7.601029084297236116e-01,2.239453349218012423e-02,3.503012561716172257e-01,6.923501334923899408e-01,7.819321168889330487e-01
7.511220308378685484e-01,4.136459443664698421e-01,6.425075354431660779e-01,4.605568836206228589e-01,7.203213039688702857e-01,6.554820127626098669e-01,5.762719791288961613e-01,5.611699597579167254e-02,7.974311066357767652e-01,3.915484396534959499e-01
4.280971155779442761e-01,8.122264488702537477e-01,7.994910789444704680e-01,3.794567616606120408e-01,9.620099254089355956e-01,8.755490490263295733e-01,6.708506823198678859e-04,7.560254174035454522e-01,6.402758892515464373e-01,8.985697305498152598e-02
9.176022580056216738e-01,8.662357794946210499e-01,1.466400429615594136e-01,7.197077001074465574e-01,9.207652515283238914e-01,1.037441328848954791e-01,9.574478206239048772e-01,1.956693476012859589e-01,2.186558136055908319e-01,7.208524831970912761e-01
5.324269321728987148e-01,5.562995041428830945e-01,4.218192687692760012e-01,3.909631102808892589e-01,7.699987196020010582e-01,3.982666383154280787e-01,5.708122190098572357e-01,6.525581737126228132e-01,7.602775916266041323e-01,3.815281493217208553e-01
6.783649823121803424e-01,2.744514372758235510e-01,2.456981058920356675e-01,5.310703377004500902e-01,5.402406518996033524e-01,5.152460339435901426e-01,6.311608447726877458e-01,3.626977992139901463e-02,4.807477029006798075e-01,1.700971528479262584e-01
3.910956973805445047e-01,3.098788320700927024e-01,4.293902024651745641e-01,4.107285151670566625e-01,7.630226211481715426e-01,2.956450247369800666e-01,4.596399140882334589e-02,6.013413453599352199e-01,1.861565453185796137e-01,9.526163992228431354e-01
7.836630097998322775e-01,4.007687751679770427e-01,4.981390807585484026e-02,9.847970126886059772e-01,2.043955247726225721e-02,8.957173457210743095e-01,1.372853392057442612e-01,4.096964953612598492e-01,4.793154226610637503e-01,1.293978533307958978e-01
6.698053796645520030e-02,1.991936480981953972e-01,4.420390329908887583e-01,9.186894829165475063e-01,2.642429300113923185e-01,9.676519938449539282e-01,2.361376119994096356e-02,7.529581123138634480e-01,4.964243363964652156e-01,2.889890587297474500e-01
3.259750752400983886e-01,8.562328485891310681e-01,5.833288280008386284e-01,1.425150291753134457e-01,4.338022627446925794e-01,5.507250539822651225e-01,8.179822406078757213e-01,9.240173680323324756e-01,9.783311295555785492e-01,9.308678114379971280e-01
4.476975105363935059e-01,7.037210653179575282e-01,7.401514569515077469e-02,1.702151335635441187e-01,7.208885208890479790e-01,4.045672623411006308e-01,3.312431694069508659e-01,5.905619094857041951e-01,8.242134868175773343e-01,1.707327417776349776e-02
3.913370573767277483e-01,9.469701138636349436e-01,1.939741173136730890e-01,9.633814124578714555e-01,6.047634455397340458e-01,5.838465108305632700e-01,7.439062337001146608e-01,4.414413508228537397e-01,2.608909476967508079e-01,9.817629593148503586e-01
4.925457521804439409e-01,3.659924543236607875e-01,2.093335573511764247e-01,7.724817843642267645e-01,8.608825898908796237e-01,9.902543526015501474e-01,6.228491060219374376e-01,8.257472550445805748e-01,2.088547562767877341e-01,4.618459674835122541e-01
9.548514487726444955e-01,9.824032957168543634e-01,5.762985812818842701e-01,7.052574278009797748e-01,4.656361728189757354e-01,6.499696999308034462e-01,3.129296935236913768e-01,4.438097542958988617e-01,9.643036065221214370e-01,2.682040406288638268e-01
9.827893770126913120e-01,6.036578684000667439e-01,7.656355843115258963e-02,8.261587111373147607e-03,5.911018735647375344e-01,6.029929712159480815e-01,5.095889448172700176e-01,4.419320894148086598e-01,9.382057585761622853e-01,9.797017568522992104e-01
9.903005622943285013e-01,1.000756728652786309e-01,4.937802875673898972e-01,8.982345515920051593e-01,6.591106996285578390e-01,7.718817744552427529e-01,2.502517588605539522e-01,7.586948595693785435e-01,1.156484089723905928e-01,8.895055885137940210e-01
1.979614472774259282e-01,7.306438706596575239e-01,3.218247902874771249e-02,6.802557904298087710e-01,1.440038300753375689e-01,5.041075196495145017e-01,5.992834843386187771e-01,2.164709554850322570e-01,5.809069881012628445e-01,7.447403402561205699e-01
5.630204694518871067e-01,7.913188357023764885e-01,4.882267878059678434e-01,5.283311295424345522e-01,6.033338832210402014e-01,3.041360291239580960e-02,7.626466674693634928e-01,2.834587086904538644e-03,6.483281098178597102e-01,7.469891235844816624e-02
4.256402318585039701e-01,2.564685606316228217e-01,9.856692937491436934e-01,5.227738824416248153e-01,7.702406722714605358e-01,3.167498643634252264e-01,5.821092821353701652e-02,5.472182357948652820e-01,3.780559129924522255e-01,7.193283558949146173e-01
3.717884541294937950e-01,1.596429500396806533e-01,2.810683205979779276e-01,4.253801448383858208e-01,7.018340298574646807e-01,5.964444511422528628e-03,8.972105341612295337e-01,5.472635024110562574e-01,2.739161916565381327e-01,8.523062178888021201e-01
6.677622350016078068e-01,9.978644540161557552e-01,2.531788106688551698e-01,2.619873398127616770e-01,6.805308854462177592e-03,5.894336353917091209e-01,4.658685902877029994e-01,5.558394524492805688e-01,2.344534773127571192e-03,8.125610402970927515e-01
1.945017318633457393e-01,5.792692846851450472e-01,6.265744578921715879e-01,2.370400502156040368e-01,4.006021965405108798e-01,9.676376679029693451e-01,8.655694094798106475e-01,2.916821769274036136e-02,1.961029219556311709e-01,2.835557675040778491e-02
8.105887810236873658e-01,6.529666141530069412e-01,2.779756928977182850e-01,2.147600461220028345e-01,8.510013145352552932e-01,3.699711482649047367e-01,1.480911278764508454e-01,3.901941194210010178e-01,8.810481607964988360e-01,3.769351115432066912e-01
8.560223455337407916e-01,8.106863700731796740e-01,2.056593187897842734e-01,9.018651153234450435e-01,7.796920608948405551e-01,4.711440285822366958e-01,2.923502675452493982e-03,3.910438262850018942e-01,7.917545957359036768e-01,6.558412270576380321e-01
5.680799982325906994e-01,6.547039319268194157e-01,8.649732468603236191e-01,7.270367813116765943e-01,7.919765921803514352e-01,1.067649885389246878e-01,2.003407265671055537e-01,4.192696184255384484e-01,3.107982866957583745e-01,7.738286371268698893e-02
8.753324246199610803e-01,2.272822649433317022e-01,2.376826394622751915e-01,6.153706693614220402e-01,4.150397890288870517e-01,5.314064157180036219e-01,2.854027305652621083e-01,9.508683395015561368e-01,8.715371715183479751e-01,6.700694554132602399e-02
7.923959433899526728e-01,5.510873981338370031e-01,9.587474840699250489e-01,3.055032097079271036e-01,7.383302160604051645e-01,4.806118614208760853e-01,4.780008141580912584e-01,1.575275254338877051e-01,6.186197410361294891e-01,7.609166130107036796e-01
6.962792332001993545e-01,9.963923827739181727e-01,1.405876366713043613e-02,2.358372674488595777e-01,6.325444299006143245e-01,3.845833387859132202e-02,7.988610950314167791e-02,1.070934923799200522e-01,2.636135379315163174e-02,4.039412932390759048e-01
4.265503008849642619e-01,4.283186788090671548e-01,8.188448767088767344e-01,4.483870972037280467e-01,4.420388150470161426e-01,4.964806911491297381e-01,5.978185198467768080e-01,3.175668140484336766e-01,1.353339590212150334e-01,3.431494328201789568e-02
3.287508581487305070e-01,9.590893812018070896e-01,8.740812797681377644e-01,8.935803887951376812e-01,4.083289312600679732e-01,7.171249920753265394e-01,5.183053443730241128e-01,9.174374956774375978e-01,9.885504317758793125e-01,8.368166431309702613e-01
8.624630828891531875e-01,8.742488448094598574e-02,4.989161127448239474e-01,6.661010146194135118e-01,9.509042891464298819e-01,3.031307413323166555e-01,3.235381414555957846e-01,7.312707200170466271e-01,9.534282005539329585e-02,9.139759142458125929e-01
5.563084406962374162e-01,3.831500203833958507e-01,6.468308463647970408e-01,3.585092270259419012e-01,8.166378757491652429e-01,2.838983661301721639e-01,5.362138685819325401e-01,6.158204737850049293e-01,7.382282475737350635e-01,8.824557796339879134e-01
4.864578148826910198e-01,4.878174592810816668e-01,4.035344710595030193e-01,1.288053841733129978e-01,3.133515557755065517e-01,2.384141050996068101e-01,3.820554831282215735e-01,1.059863051592579986e-01,4.289467060747487182e-02,5.581220212340687326e-02
3.488576840238023502e-01,7.029785309712305308e-01,2.899795412053948196e-01,1.766601387245768651e-01,9.071425430775871268e-01,1.970299866399327637e-02,6.327074457360493120e-01,9.865472886447844703e-01,1.684579576506549659e-01,5.008505551234274655e-01
7.591928485572451146e-01,7.181038496272499350e-01,6.086222394232411181e-01,7.269645902220539524e-01,5.790729688916418372e-01,4.902599568146177589e-01,8.795953474353623847e-02,3.433187077516695052e-01,3.663085478359007219e-01,2.083557050347519812e-01
1.053881615530238847e-01,8.569478117907853854e-01,6.259302489688043369e-01,4.951979585042268761e-01,6.202871862398795511e-02,4.193512739051504790e-01,3.633489101279722133e-01,8.368741074261947244e-01,3.648600050943434647e-01,1.127372634220812353e-01
3.279831800649174456e-01,3.630332618249498822e-01,2.199907476252357386e-01,2.394436400150723454e-01,5.097728824581317930e-01,5.551080871230643643e-01,6.983111458569901675e-01,3.321545650627013568e-01,8.332201935249590186e-01,8.141556905073885630e-01
3.313971046147302646e-01,1.637471894298251351e-01,6.824131489375930837e-01,8.474720383250637923e-01,1.267167801258446413e-01,1.561937190687401333e-02,6.845018537092137922e-01,3.512766092155310549e-01,3.726949026355289574e-01,4.492896768975936928e-01
1.059672795069696027e-01,4.873929336081658237e-01,3.712950210421669395e-01,1.567338754793616840e-01,4.030270734281028444e-01,9.051047838440740012e-01,5.328686544022723792e-01,2.623910352662250922e-02,1.295259495360032709e-01,5.672567239408219386e-01
4.033018909979995126e-01,2.689750087489957142e-01,8.859957088225550725e-01,4.397587445199545586e-01,6.253277564752235396e-01,1.860481511187576098e-01,5.940682261306113876e-01,3.996171455502683934e-01,9.929363917662524797e-01,6.489778280597688909e-01
6.554480855437530007e-01,1.659993491613545036e-01,9.140142770395000005e-01,9.717166509706646194e-01,7.331925188647100411e-01,5.667638679300042170e-01,7.290170124747966662e-01,3.315524252111234915e-02,4.475730737393649461e-01,9.861234027456244888e-02
1.402307499919263067e-01,8.318721392870709330e-01,7.727786556858233791e-01,1.633683971664413592e-01,9.920914484766878427e-01,4.674031263173176187e-01,2.816502053469788214e-01,2.740714588383055261e-01,6.105068597455642898e-02,7.050363480554916462e-01
8.642634873442949228e-01,9.583774808736977846e-01,5.969449274790434856e-01,1.036078650591371053e-01,7.809879215895252358e-01,7.948139583335713798e-01,5.452768783528749719e-02,8.628685928443214914e-01,3.076894894945417791e-01,8.242639407253636863e-01
2.239341376068300082e-01,5.596628662471664351e-01,6.740203547899678016e-01,1.530674816422502582e-01,1.918578694197536905e-02,2.872850011139915782e-02,5.269808300629530429e-01,8.109976461432415462e-01,7.078809358375145466e-01,5.740574642064089073e-01
5.959678153118579402e-01,4.235459275745783181e-01,4.218201102908279987e-01,4.832925343872378487e-01,6.564501873102731588e-01,7.884438987405747445e-01,4.557628707437499926e-02,7.596651346082268219e-01,3.143652934145022559e-01,8.802420059244975281e-02
4.516024729915867342e-01,4.249044076918163659e-01,9.674584514070992958e-01,9.737579148942075991e-01,8.545634292250359199e-02,3.362351755767546413e-01,5.261861207751731273e-01,8.820351695210811860e-01,2.927542372374968283e-01,2.061868876833461428e-01
8.155884513460951446e-01,9.017751970389037419e-01,9.134400137753448945e-01,4.254754497767637700e-01,9.150224157345607789e-01,6.855680623439550647e-01,7.467491863664698082e-01,5.268914956919492631e-01,2.510061845238109601e-01,7.115977146752869853e-01
2.171532637069789606e-01,6.874006422096817781e-01,7.460472701986420319e-02,1.741788730357947124e-01,2.578381146482012776e-01,4.610826676566974758e-01,3.839689611965445559e-01,1.472057287173944573e-02,5.340015630356212961e-01,8.520304353665030250e-01
8.538398804815355847e-01,6.967053437987205111e-01,7.884163956818182051e-01,2.008564654136973937e-01,3.991110070152136258e-01,9.291551446022722205e-01,9.350329392131645490e-01,8.797898238483912170e-01,6.526199608652780704e-01,5.976392772020414634e-01
1.272291305132748906e-01,5.733242112815847280e-01,1.368528459537599051e-02,9.115571237732140730e-01,2.974266918602297416e-02,3.516682742071336465e-01,5.099496114698920390e-02,3.390870892181486740e-01,2.240310814333604794e-01,9.509764727033003240e-01
3.751739072180314549e-01,6.305725289709861459e-01,7.643619511836036162e-01,7.093218590544985158e-01,1.825366865643988090e-01,2.206175462901328599e-01,2.425275723739201972e-01,4.750924457649502441e-01,2.432929453024736954e-01,9.556135349033259008e-01
4.097994075976233441e-01,3.543824921200202649e-01,8.503184436596418205e-01,2.580341451552211618e-01,5.056751637571591518e-01,9.317424779665359758e-01,3.766134943972535565e-01,2.654446726244469312e-01,4.854036890731406872e-01,1.932198187981621906e-01
2.973934945373368777e-02,7.986177099734322882e-01,3.800001838113526986e-01,1.644364780953720961e-01,1.000095241117029410e-01,6.105421772779447975e-01,9.112369351040253695e-01,8.898077779122993691e-01,6.122641809141264879e-01,3.248327444787624252e-02
7.426276072389280669e-01,5.425272003548621269e-01,6.135286538271892409e-01,6.802195245459565776e-01,1.204432584350533242e-01,1.645997338161082624e-01,2.337723254858095068e-01,9.193515956419795465e-01,5.073536019871618397e-01,2.844822686579172588e-01
1.273383417226590097e-01,8.852462591024683469e-01,4.871418531148326014e-01,1.713179154745785304e-01,4.398111469742359558e-01,2.804817342134771074e-01,7.592407900525273146e-01,2.331317124267687779e-01,3.083812380271976350e-01,5.364403601386114051e-02
3.902011509612743900e-01,1.704784428693019160e-01,1.709233925938555831e-01,6.503603831487784204e-01,5.944714487448684581e-01,3.964882435661676308e-01,4.293334722126437297e-01,6.351240635429602488e-01,1.736667436453164237e-01,6.103650997430101199e-01
2.607855316571762172e-01,1.677239343560436025e-01,1.621997700965250866e-01,1.575378633463149214e-01,7.222192606787505298e-01,7.273930290318303404e-01,9.365407834362987627e-01,2.933079458713527821e-01,4.472765186873229881e-01,3.477425254329338244e-01
6.736150828204732210e-01,8.324225749843777722e-01,4.661536414220256441e-01,5.934407732734924279e-01,4.745174753031589088e-02,8.738410410852271992e-01,9.560255515467860343e-01,4.724465746775012853e-01,1.713649895129676359e-01,9.718989697628033220e-02
9.335730558220607378e-01,7.158391268361667947e-01,6.173037515825621213e-01,9.946915086723304711e-01,1.416367389984982683e-01,3.433289238981077629e-01,3.336874073585649469e-02,7.314893263904124199e-01,1.070166026671977022e-01,9.603013891404199587e-02
4.625363696823641124e-01,8.245049797563110960e-01,3.019540705279157855e-01,7.805926038907932130e-01,9.569988695250857269e-01,8.985145578892304030e-01,2.426012393112855214e-01,1.433240149931830354e-01,5.691506116774316393e-01,9.548031761058231037e-01
3.718074671888994542e-01,4.093506919394047650e-01,8.269498073919401282e-01,7.822825539167685971e-01,6.956754453959238527e-01,5.646168259602442063e-01,6.821329044798408736e-01,7.646707112978977650e-01,6.617108954560968481e-02,5.492179293127478212e-01
3.652484327365423944e-01,7.412181730671755231e-01,5.631025824611699537e-01,9.279909940038482130e-01,8.563496134970385310e-01,1.751453899273470727e-01,2.056377446093432537e-01,8.057458497857606927e-01,7.370057435702079829e-01,7.595632364434725670e-01
7.430152548761072007e-01,7.690927908041808037e-01,7.971757428063195317e-01,9.114142522288790627e-01,2.139275297194526138e-01,5.024221837940120450e-01,6.985509424180569304e-01,3.130569962787546068e-01,5.763376003338188669e-01,8.621849409785679041e-01
2.684940230257759630e-02,3.647539707801172870e-01,3.236692965388892063e-01,7.446582989045529288e-01,2.074960557945224604e-01,1.166835746434455867e-01,9.172632957183923796e-02,4.594393300037937777e-01,8.640241844067205745e-01,3.488178083285621289e-01
1.295843283800974799e-01,9.901611446648809212e-01,3.677078884922987401e-01,9.008703857671902515e-01,1.348964470263529503e-01,1.695606375687900291e-01,6.745647846237945444e-01,2.913423866039783761e-01,1.470016318230207286e-01,8.617218229558303300e-01
5.323723660581846095e-01,4.249226414516452666e-01,3.766005518765396243e-01,7.649462370782498244e-01,7.315221917532436224e-01,7.520923419775680241e-01,1.745208459321154759e-01,2.315776686838567633e-01,6.503245770137212611e-01,6.048520862853590252e-02
5.475200163061465508e-01,9.907455782223443252e-01,3.140400827538757378e-01,6.684028023872355950e-01,4.635050874780222152e-03,6.703937100202073118e-01,9.426152521090646053e-01,7.636863619171081474e-01,2.682371147037644343e-01,8.122625499187972054e-01
6.232284298351176144e-01,9.785600218005146012e-01,6.689955768920171630e-01,8.601118295914998990e-01,6.719384040467198949e-01,6.471300176137252391e-01,4.260902489876451371e-01,4.403456899496802635e-01,3.599947981295141819e-01,1.477101814764585352e-01
6.438916903116737034e-01,3.929617764224697662e-01,5.705106201351459738e-01,8.151109305434688368e-01,7.473314062909568456e-01,7.405987628242671761e-02,9.545542252139769257e-01,8.007238489275335658e-01,8.435460368977829582e-01,5.279753389904735528e-01
8.879838460940773226e-01,5.611688881688630115e-01,7.318816160342508370e-01,5.988762515397128006e-01,6.419407936175685059e-01,9.147040127612526828e-02,5.431742588258546833e-01,3.060726125903934225e-02,4.418600369369334313e-01,5.453171584262671567e-01
2.853586436395924020e-01,4.021984104260100112e-01,4.699441440094860312e-01,3.757052095264875602e-01,7.921459285433618547e-01,9.543927137840071406e-01,5.834461560617617559e-01,6.215484329866621804e-01,4.509044291420094552e-01,5.618450682953998188e-01
5.270539022421475428e-01,8.004104010075347997e-01,8.445604823419305962e-01,1.504774053323365557e-01,8.401598022653721243e-01,3.948818653368809661e-01,9.607887762376141616e-01,4.614556256766570996e-01,6.702372450930542680e-01,8.229681045666751293e-01
2.576063342579498761e-01,2.356111961589572035e-01,1.810415222419267112e-01,8.220019421427090522e-01,1.652752166967166314e-01,8.543629738594796796e-01,2.396851869718649164e-01,9.800491463517359003e-01,5.110408792349805385e-01,9.778287998546733029e-01
2.437093399614767009e-01,8.674501131194438663e-01,7.164938991339699914e-01,3.600413449883962391e-01,4.303782830826311523e-01,1.042968576047291762e-01,5.183761378568152445e-01,5.067613336552084791e-01,9.999545937514964233e-01,5.545128108042742809e-01
8.392938818793496125e-01,4.263823892197941001e-01,7.109428000199550235e-01,2.659487396805304549e-01,6.487803762066207680e-01,7.230179574457732405e-01,4.180465132234562065e-01,8.264943792848471471e-01,6.535784479182503715e-01,6.761409935877996658e-01
1.209535983089646827e-01,9.387462461911677547e-01,9.664499263437994481e-01,9.936185432428571440e-01,1.695541756280195544e-01,1.132413806991111604e-01,9.200533628118886531e-01,1.939191688890640197e-02,2.028078094487127947e-01,8.814689950093370641e-01
5.679124632297538611e-01,7.255900872450860017e-02,7.921573332872090534e-01,3.467830232525560552e-01,4.570786873741123912e-01,7.656250131984988494e-01,5.279120348520772721e-01,5.687877221569503927e-01,9.723560806981714766e-01,5.941760375680144035e-01
9.505548615341041785e-01,7.470181435769746026e-01,6.074483546341862272e-01,7.347353280132413733e-01,6.813317009010185776e-01,7.010764483795138835e-01,2.289458159702351114e-02,3.260975999648935142e-01,5.034107640931051453e-02,7.659812198879547562e-01
5.638032675367136148e-01,1.385182081466372894e-01,8.464207520935077556e-01,2.100943444388314596e-01,2.179667450590727640e-03,3.253728348497562095e-01,5.665998616470221405e-01,9.184670706274723484e-01,7.636575762446625726e-01,6.729160604726425188e-01
2.738114326362991457e-01,9.991155453274039866e-01,8.717494840121574606e-01,1.818332363144284924e-01,4.705215809546245964e-01,6.158617089538453993e-01,8.425587657251549789e-01,4.803755528229211036e-01,5.523663778187728468e-01,1.173126331479886764e-01
8.320964268463294511e-01,1.742204292325244541e-01,8.040167938496357580e-01,6.900702957973695595e-01,4.673562412590386295e-01,6.784152953542733622e-01,1.487018154917097990e-01,4.300167624859169146e-01,3.450721731988193319e-01,1.051840341338117213e-02
3.467780929329434825e-01,3.988245515200184999e-01,2.377937532004351651e-01,4.046057181565556604e-01,4.561201714586938794e-01,8.088047095617145743e-01,7.029409386888398892e-01,7.004723966006420888e-01,8.522221398986842278e-01,8.374713583997153155e-01
1.797998908949878238e-01,8.356966893300612487e-01,3.688447057152344222e-02,6.725140917325423962e-01,7.421386012299487911e-01,5.983026755839379041e-01,3.925806152519423220e-01,3.102463315566417190e-02,1.001700707901067577e-01,2.845391854455925351e-02
7.000614501248882959e-01,1.551863707899403533e-01,6.038113664079822751e-01,6.766224426752579513e-01,7.539680761038358714e-02,2.465297118186501324e-01,2.857532461845631033e-01,9.984191078099170502e-01,1.860093427496585239e-01,3.660263307407263245e-01
7.425761437199095427e-01,6.518227349941826398e-01,2.507176097960031047e-01,7.062716870579064388e-01,8.389381310625679822e-01,3.115962844200320658e-01,6.324137954291669805e-01,1.048286587432620820e-01,2.483591302184831040e-01,5.036767074014530943e-01
7.300876187059609501e-01,1.641185117289839512e-01,9.984519355111107775e-01,4.361992094726740987e-01,2.927375072340188122e-01,4.501605275480726753e-01,2.862838214354653799e-01,3.621231652047629535e-02,5.703167507710793505e-02,3.046995362638504901e-01
7.229298889670999761e-01,5.203602961334087285e-01,2.176701179798821162e-01,5.944009469003718182e-01,5.900737412210927957e-01,1.810299094368497119e-01,5.341643648860816551e-01,3.493883983819713324e-01,3.641585579281791940e-01,2.332441239037168490e-01
2.856295067610334915e-01,3.902107002302369620e-01,5.444940271379712371e-01,8.008526360772983965e-01,5.643432145532299993e-01,2.761283166800465594e-01,2.397014163149956412e-01,6.638381775123172179e-01,5.628743184229325625e-01,5.206310021557658541e-01
2.938294662404961066e-02,7.397814493351342335e-01,2.264926653873811091e-01,3.320109249092247916e-01,9.347123253030491519e-01,7.735164936007024039e-01,5.757075091132416444e-01,2.052036680073415775e-01,6.073688720307168776e-01,1.089247450421045871e-01
4.180020602941643126e-01,8.050553332997093525e-01,9.212709999447028508e-01,2.374040702271528192e-01,5.749716504884058166e-01,7.835889546853941345e-01,5.144476826455156582e-01,9.029414316617551117e-01,5.032384067736751510e-01,3.439166703318584650e-01
3.000754934442040334e-01,9.128192336178302391e-01,9.723361043431888451e-02,2.867596325197311335e-01,8.660748940185231115e-01,6.212667176453622320e-01,4.011122547164570618e-01,7.834215074007699897e-02,2.853208063498513525e-02,7.473187401531031782e-01
5.089814123033480353e-01,6.066475171727570004e-01,1.631272020617500207e-01,6.850808505400303172e-01,3.502535387841747561e-01,4.598225951714839388e-01,1.637342642387825675e-01,6.047583320866236622e-01,7.909271857643433989e-01,3.480645748637899439e-01
7.729591408581537593e-01,7.594802230474727578e-01,5.835959175329143989e-01,6.085839751320620827e-01,5.358364138736669835e-01,3.554130662276960839e-01,1.609675456352821499e-02,6.401962165065825383e-01,2.528932666423033826e-01,5.431208633410444797e-01
9.870600914994809294e-01,7.946451373380588601e-01,2.445321746558882792e-01,6.882763196053549581e-01,4.932843899845673619e-01,1.443590177470421843e-03,5.167962211546862639e-01,1.757679295163582234e-01,2.319896402532581892e-01,4.394550517978050852e-01
9.600802274804143277e-01,5.835687608938824322e-01,9.777890524943515516e-01,1.639232805804631266e-01,7.387999800107994952e-01,1.803444676865142426e-01,9.719215598830409641e-01,6.947157373670984626e-01,7.694590362257506255e-01,9.941954186249539749e-01
7.353035135697858493e-01,5.966761605095671772e-02,9.096132539642225456e-01,8.724489290635564220e-01,6.752513772210754217e-01,4.550356950447415061e-01,2.345336960353583411e-01,8.616424229656567402e-01,6.279404619896526984e-01,6.846692487266349270e-01
4.138164834047197704e-02,6.890895005162372966e-01,4.325291203876202584e-02,3.266479269882897052e-01,4.135923416397979668e-02,9.330514809892701544e-01,5.577892899915614100e-01,7.267133157297046564e-01,9.678681791745233909e-01,4.551943727652978389e-01
6.173003415017251916e-01,4.962634982874114531e-01,6.981968825506815746e-01,7.818118701574575669e-01,8.457921415346463245e-01,2.928948759398207757e-01,1.541975792630148057e-01,8.040844873782797553e-01,4.581631991477349564e-01,6.422964205311324504e-01
7.163292744716156513e-01,7.965017316170950323e-01,8.557443703906965071e-01,2.050132872128730410e-01,4.537015505479136124e-04,2.823777387483082935e-01,9.597573479426204646e-01,9.329710015728928107e-01,2.694405279281089083e-01,2.943193351519804990e-01
4.578218206857530559e-01,5.118617026188974073e-01,5.630984488511969754e-01,7.913508802782563967e-01,8.582395994137399509e-01,6.184677589304190537e-01,9.560717682457482436e-01,5.062244036150609361e-02,8.689600467573334042e-01,9.411522087332837572e-01
5.787786530688526776e-01,7.093044302298618931e-01,5.839764095534993871e-02,2.640691626151183691e-01,7.224649224546131343e-01,8.046950884207215715e-02,2.239658735742593443e-01,1.291071131384479154e-01,1.440638831369417394e-01,2.512264712590420723e-01
1.019298725402064676e-01,6.059123918851816448e-02,9.670125143154779668e-01,3.318692257572024573e-01,6.526996120992557548e-01,7.874089491015033859e-01,7.722950068044387439e-02,1.457074886704677885e-01,4.262101446521467940e-01,4.738255949695050484e-01
4.294518980989513457e-01,1.537253579970496720e-01,2.809823112579380444e-01,2.686963794163130803e-01,4.397556350632343403e-01,9.425205007730405038e-01,4.765318155648101683e-01,4.956634036253285691e-01,4.271259322860491148e-01,9.253492932369554724e-01
8.738827956572372546e-01,6.336426885156576372e-02,3.283854085197680517e-01,7.386958324990783309e-01,2.183493873414029673e-01,9.281028948075792373e-01,4.401001048756820744e-01,6.829091415498784734e-01,2.878791274711196557e-01,3.225820931862843910e-02
1.241841255302247315e-01,1.731883737259970468e-01,2.121235740202453979e-01,5.935808816970646884e-01,5.825559395236870053e-01,1.035477070948879197e-01,6.703275628355356286e-01,7.709629179035188962e-01,4.777754337578488109e-01,9.846514825432115536e-01
