4.714011180314365834e-01,9.381301710478177069e-01,4.217957655181240328e-01,3.544476376662335504e-01,1.328093494434915423e-01,2.920616930487018870e-02,7.660994293913249154e-01,6.105928495787100729e-01,4.630141002020522478e-01,8.663113957293222533e-02
4.550797655838558775e-01,9.477196355802816052e-01,4.807224898526242240e-01,4.662003334066566751e-02,4.708708916689962054e-01,2.396784559706608420e-01,7.778520150418084533e-01,9.441493196737149596e-01,8.862883895520257127e-03,4.387880829070012201e-01
3.668101881730969627e-01,3.746429558481464417e-01,5.968182405894972842e-01,1.424441732987968834e-02,8.500542210557587852e-01,9.270912336172854040e-01,8.424421710945112496e-01,7.281345033837600678e-01,7.819199361652484637e-02,1.277103839286317655e-01
6.870170280284387809e-01,4.441446505689468083e-01,9.703264540092882973e-01,3.507522308814940981e-01,6.733741245498146011e-01,9.976665107331361693e-02,6.168291652956497950e-01,8.643901507568624298e-01,4.023548313616812644e-01,3.500833350265692978e-01
1.936158400769206755e-01,8.761630646918064924e-01,9.506010223549079541e-01,4.796127748125679213e-01,1.757952899263924840e-01,5.744225721823434938e-01,3.573503860743002525e-01,1.594561374143473875e-01,1.700041439875989990e-01,6.212400420641750465e-03
6.633741562383673740e-01,8.730589864600610817e-01,3.363784208463693748e-01,1.822660944576823816e-01,2.000994523491134158e-01,5.846715111974724044e-01,8.568422370747018624e-01,4.796837161823623852e-01,2.522418985988024165e-01,1.858645209222624661e-01
5.169835859669013045e-01,8.611629502250528478e-01,8.653424879250202206e-01,7.688354779322906785e-01,7.644902180339990805e-01,9.042680781114696975e-01,5.253796185777682703e-01,4.804535725580794114e-01,4.166889633207880861e-01,1.405587496573140749e-01
9.135836363249945080e-01,4.763067166152460397e-01,7.391328879789608175e-01,2.416202443780768316e-01,9.802741875085047019e-01,4.136114583768962794e-01,1.460051895738977423e-01,2.935111194494464115e-01,5.174578664432161190e-01,2.392995624449513192e-01
6.996542364039963768e-01,5.971575391854000436e-03,8.008393845155390434e-01,2.411088919279380516e-02,4.710203000728951928e-01,6.411996769512127159e-01,9.876604542732628778e-01,6.410116492193789206e-01,1.245014380040734281e-01,4.548389546790349014e-01
9.640431253967727265e-01,2.987952868446257515e-01,4.823682283449035602e-01,3.976096566462908877e-01,6.457716751432933666e-01,9.361217553951920456e-01,7.560281617636488427e-01,6.605549627485965969e-01,4.536328401889663242e-01,6.186454937107808139e-01
5.147425310625028949e-01,2.733056689339534717e-01,2.455828919262988963e-01,2.500997852811048805e-01,2.930227991533520537e-01,8.693435839095881024e-01,5.142342219077385979e-01,3.727264752369185974e-02,5.200597586301488606e-01,1.307801912816941581e-02
9.925709288758027826e-01,6.587520149549179749e-01,3.879527026705981152e-01,5.278450838044487226e-01,4.718371359904416362e-02,9.998841910242000086e-01,8.914998337856613331e-01,2.144091487075496794e-01,7.303549423622605063e-01,5.063813174338401835e-01
2.478167827769378606e-01,9.655015578191682435e-01,6.623957533979079049e-01,7.697938743863068645e-01,2.707827581712569653e-01,9.047803530079350232e-01,1.959721808532158827e-01,9.790881550054366667e-01,8.391524292807387431e-01,5.050805365346476838e-01
7.944483456722770676e-01,2.737419547277163412e-01,1.492356329563353512e-01,4.983899481920789354e-01,4.727855669968444863e-01,4.970309888098418671e-01,9.618967538157501274e-01,8.818064231457993785e-01,2.639343555908248984e-01,1.182786069390113770e-01
2.215010004188836534e-01,8.365690167157694423e-01,5.936163193836917484e-01,1.706930729406408442e-02,7.741962102607546914e-01,5.217485160277854916e-01,4.372096770885844919e-01,5.712387202670756725e-01,1.920914788077895397e-01,2.234076387901360317e-01
1.479283047116123351e-01,7.675829533759453982e-01,8.379048268812555600e-01,6.353902841963254833e-01,5.419781598781435727e-01,6.265279116614519417e-02,7.646117022766950599e-01,4.769058616428587527e-01,2.039975833380998083e-01,7.178895120023766063e-01
9.453637949672313301e-01,5.271004503928943263e-01,5.912517525139813213e-01,8.199385799686603749e-01,6.552356529049097045e-02,4.751655766699856009e-01,3.795516710858609644e-01,6.784458456490294331e-01,4.130614582391745060e-02,5.837375733197929240e-01
4.041490881357161502e-01,4.160907483537911178e-01,1.928154295625132963e-01,9.073536605923609999e-01,1.254130774143802363e-02,3.208460650698258254e-01,8.726759218565002252e-01,5.257899498136986427e-02,6.712070347660378244e-01,6.673040283346053370e-01
4.920715417791543533e-02,2.223046747017219937e-01,6.287903072169714891e-01,6.772060496040365196e-01,9.533095369200343949e-01,8.171903210184401356e-01,8.683368595698626180e-02,8.119519853854562097e-02,6.097268136529498950e-02,5.777231410295273761e-01
6.280016565592927424e-02,1.532925838600562862e-01,4.206798471906008086e-01,6.835978014775145883e-02,7.180213276977241987e-01,8.944182448598758661e-01,1.862061009469319073e-01,4.554188814947102149e-02,5.791188730411855889e-02,7.905165283118653630e-02
5.919615889316774959e-01,9.171897857983131175e-01,6.725975368010560507e-01,3.887545588175329581e-01,5.577045331501717662e-02,5.764925674533196709e-01,9.706607141339768097e-01,1.005318869860247766e-01,9.156854877150909511e-01,7.749465014718170952e-02
3.066951803722574033e-01,9.823232938980263063e-01,8.432357522428692853e-01,4.459748607088896977e-01,4.817823566025745130e-01,2.908576014814446831e-01,1.383908567562615044e-01,2.053693935689684391e-01,5.676261416091008538e-01,9.066693578430747857e-01
3.001141641461093634e-01,6.101753942414301912e-01,2.160478899035428446e-01,3.207743714431132709e-02,7.802518272264897803e-01,5.319904623927529386e-01,3.026910776617754983e-01,5.726205169589545507e-01,1.513390173221644819e-01,7.300295594322884218e-01
9.204604022998552626e-01,3.172494225238687848e-01,3.738639156423819720e-01,3.773596806930732406e-01,2.565730129936242276e-01,7.353041742625348043e-01,7.819560101761768856e-01,4.396768997741933305e-01,1.256894681881134401e-01,8.698506487378879770e-01
4.692817640086194286e-01,7.062970624454970592e-01,2.362889030509103261e-01,9.585229582295656803e-01,6.064851855374493450e-01,5.170730893396046080e-01,9.678657893028789205e-01,7.680840815481289052e-01,1.076039689065246829e-01,3.181454056286855403e-01
5.424690053080236662e-01,4.608952648726383217e-02,1.618175921987902166e-01,6.355071475324569619e-01,8.358564886624486601e-01,1.162903829800721045e-02,9.320683948414087983e-02,4.637300790794092187e-01,5.856740261553827764e-01,9.381323231883799130e-01
7.479628685089508844e-01,5.131140895694457082e-01,6.826352423442618722e-01,7.173447664575627325e-01,7.227528259036750669e-01,8.852086691390022022e-01,9.795498895023987407e-01,7.830988242303221769e-01,9.307044810203430885e-01,9.370985576261844363e-01
8.662409647881967878e-01,4.378312818800467188e-02,8.431546075411457952e-01,9.828881091641932244e-01,9.647923546104784087e-01,2.133127729002781692e-02,6.174101400482840951e-01,1.475860551288395994e-01,5.736603051046399449e-01,2.553526173065248095e-01
1.963622756615224230e-02,3.599043748725676561e-01,3.346207544888804009e-01,3.790058171179410129e-01,9.303639861630205177e-01,2.825103878473448349e-01,5.753156962686998277e-01,6.386812710649508729e-01,6.295101296816836278e-01,7.486504383673764362e-01
7.544344069651213180e-01,9.912670690914560101e-02,8.806862901417731315e-01,1.532166624798760868e-01,4.619438381432704466e-01,5.474367439214316011e-01,1.815273212882934084e-01,6.912144495555078150e-01,9.161386021909084798e-01,8.533312616975272658e-01
2.865864550318457660e-01,7.535605551939141833e-01,7.936952887214597796e-01,8.498796826207011268e-02,8.247435382336149035e-01,8.467306947654718030e-01,3.577143178002084589e-01,8.606163947785933077e-01,9.139029783685682640e-01,2.483897777839639831e-01
4.049138260096978303e-01,5.176116884443141553e-01,5.914908469085082832e-01,4.822476910662394367e-01,2.792774329313233439e-01,2.356201664053503286e-02,7.553813516522157601e-01,7.540965075873279355e-01,8.732405997163045219e-01,8.230192346502582801e-01
8.028036249041839989e-01,1.333621369065451923e-01,6.394401025862738175e-01,7.164487614037040597e-02,7.390443918553816216e-01,8.175140354548282584e-02,2.985234705246098130e-02,3.636852199028168808e-01,5.565494895357933069e-01,2.308200402603468593e-01
5.762641042225802313e-01,9.308549488735835542e-01,1.837502991338429981e-01,5.567490610629769465e-01,5.469578918500800357e-01,2.346930169819606560e-01,9.138624938447929003e-01,9.203712233212199001e-01,1.038579132155530438e-01,2.011545206916925954e-01
2.290047753512335360e-01,7.246723519320976692e-01,3.796333817626122986e-01,8.403593211304430932e-01,6.912568947342401238e-02,6.435829354178029815e-01,7.250450207485198417e-01,3.498233333775737641e-01,3.611326784357589137e-01,6.511203172739088441e-02
1.005735107015337526e-01,2.225233813029159347e-02,2.202340375212706869e-01,3.227591918443285524e-01,3.012963089842684017e-01,1.876927311218673511e-01,5.775945631071378594e-01,7.789423489011104706e-02,7.867551891000824638e-01,4.959437335233707334e-02
6.177092892338095220e-01,2.413048524307616072e-01,7.904351185127957979e-01,3.625518054548915181e-01,5.045388093650737815e-02,8.654386580471540302e-01,6.319212220759646836e-01,1.792091181087160923e-01,5.281987203070268588e-01,6.001087722568279048e-01
1.039396381739494668e-01,3.365749342500311547e-01,2.040767710927023915e-01,3.524174377690746374e-01,1.837847559179297541e-01,8.564895679296956610e-01,2.443529759191667150e-01,8.716916428341205947e-01,7.075876690948921244e-01,3.702320100357147092e-01
5.714987512326656915e-01,4.594704084973815217e-01,7.920967160210984348e-01,1.502050240369185996e-01,5.046641837881025161e-01,1.917252249100122041e-01,9.127353498577440716e-01,3.838495745167813666e-01,5.916384640068759193e-01,7.165168499980002492e-01
2.017955331561748222e-01,5.902214712295693610e-01,2.876409845440235369e-01,3.351521641784291905e-01,3.973071860451128368e-01,1.509282837749322814e-01,8.441251888345375765e-01,3.931640859657802300e-01,4.180354251716892344e-01,6.315643905583605555e-01
1.178539084180268981e-01,6.486254110112302795e-01,8.742632854463708858e-01,7.364485953171406862e-03,3.531576412121621988e-01,6.213271968065975370e-01,5.406196400072593722e-01,2.681633023737584054e-01,9.036268875119468635e-02,3.026090608248840352e-01
7.507098692173477250e-01,7.342573295290962809e-01,9.229664715055723168e-01,1.573042640883541843e-01,9.224653644519208440e-01,7.154443214412429253e-01,9.757956624784552835e-01,6.888563354102650305e-01,9.879916884146224820e-01,8.928461422394395886e-02
2.331434082204734137e-01,4.379294365986349247e-01,2.998544138197937192e-01,1.885925808683095450e-01,6.591785480408618447e-03,1.887277854038810210e-01,7.567902792267965362e-01,8.412131544514279691e-01,8.828568483615133466e-01,3.450629691622253414e-01
4.584808950297747376e-02,8.827930241916179810e-01,3.271523926960842044e-01,2.904712138637175478e-01,1.293540126536008028e-01,3.563535559127554153e-01,1.051121816655692376e-01,1.972958161619593476e-01,1.332739898839493398e-01,5.404376259538050675e-01
5.308496188479968625e-01,9.585093306320746631e-01,5.789649565089003413e-01,9.857389176223043670e-01,7.122264426671216508e-01,9.473532603509665639e-01,2.351873580815830866e-01,3.526061245918316045e-01,4.596939950276659470e-01,4.435544877180511714e-01
2.092328149233614321e-01,4.156073046928788761e-01,4.272088847603412454e-01,7.335673943144497278e-01,5.898124682519777506e-01,5.676790080005390537e-01,2.948379875604427713e-01,9.527070866210396449e-02,8.589708494423374807e-01,9.808471839629787636e-01
5.554187988480532301e-01,9.134169175155771869e-01,1.754498971409659269e-01,7.964272264490609432e-01,9.324954922682331393e-01,3.112604882403520179e-01,1.947039909036853977e-01,5.798382446762828657e-01,9.640475899061812237e-01,3.830333804626832039e-01
3.523906264979403957e-01,1.433332380979236431e-01,8.694354882719972366e-01,8.796102074601969134e-01,7.777162160936932356e-01,8.984355057131176991e-02,3.851089328569998749e-01,5.579773927723419291e-01,4.267297306979905835e-01,5.268971488257064850e-01
2.894883633916176535e-01,5.643295300051586194e-01,7.836732012933891323e-01,7.543352956838530465e-01,8.511370559450825990e-01,7.973214476855510213e-01,2.709552736014094743e-01,7.112080539634665355e-01,2.208122252231985438e-01,8.634020968192706036e-01
8.626089106328782563e-01,6.517768400759773595e-01,9.916482269378116277e-01,8.809173339472670117e-01,2.031544183457572039e-01,2.308488775390236114e-01,1.797062418718889942e-01,1.921214162449841334e-01,5.338575995027321497e-01,4.925336393669345059e-01
6.119172881037193701e-01,2.020552449912105253e-02,3.757466466322680887e-01,5.380027871242144544e-01,5.593829065893338726e-01,2.781951082830926847e-01,6.840956481545923396e-01,8.967514988673351839e-01,4.261087443939759467e-01,6.319002316360378124e-02
1.780157990268983470e-01,9.441536789535389662e-01,7.314408274691397427e-02,7.037017882009124481e-01,1.289552116910053225e-02,5.027708770236849478e-02,3.786754621773703589e-01,7.907661814471976802e-01,4.593149675865909609e-01,5.117061994526015400e-01
2.348016070048726256e-01,5.438691291246992021e-01,9.941011718931479502e-01,9.095488930748907297e-01,3.189790906549927474e-02,3.918971738425759410e-01,6.223175067001159855e-01,4.618363894438497486e-01,2.725305399907620441e-01,5.292201150372611851e-01
8.708939749822142140e-01,4.764891842375473807e-01,1.804280270106261019e-01,7.979812578214102725e-01,9.396416325351009124e-02,8.246798405988123859e-01,8.434325762955475758e-01,8.639640090606897083e-01,9.050614428462120387e-01,8.516214322262154468e-01
5.871153081500758431e-01,6.432146397218400091e-01,9.593360138639663859e-01,6.156637214982583206e-01,7.073344477809951902e-01,6.701688130782689212e-01,3.970876166792394191e-01,1.193063222371320009e-01,8.441484913366227305e-01,9.370700356943665321e-01
8.929135359520891102e-01,3.817320226779008507e-02,4.919982237640044831e-01,4.780480678304322995e-01,1.939758713642085741e-01,6.449179361350998452e-02,1.178801936906039849e-01,8.136038493949060424e-02,8.257979312089179791e-01,4.054211222384606073e-01
1.999782748401575105e-01,6.852144336381503775e-01,7.708991712159307674e-02,2.503181569544259411e-01,5.127997365152253684e-01,1.716233426039140975e-01,5.801667720469794176e-02,2.416539022433500383e-01,1.318136962683125191e-01,8.414081448427346288e-02
3.560849176073088707e-02,1.802991969196044986e-01,4.298553232357567033e-01,7.917620455225438114e-01,9.679933906182983661e-01,6.867804260007522865e-01,1.599433608877678381e-01,8.530506263657744448e-01,1.628674922203142694e-01,7.089143982801857646e-01
1.171053320809956055e-02,8.577097956488327624e-01,5.958472121583399117e-01,8.014920403697586293e-01,1.715248807958035249e-01,7.244053536427381701e-01,2.649326914090537333e-01,9.029425951623356594e-01,5.262616114942773038e-01,4.610896863370079757e-01
4.053381597777807599e-01,1.807577927696392139e-01,3.819912292556107980e-01,5.180114364347325751e-01,8.761518437464005382e-01,3.210041087449897468e-01,8.441372938233241419e-01,7.674884608899965599e-01,9.423320835188205846e-01,4.336366785546519331e-02
9.468324995478767381e-01,2.109822332824030644e-01,7.175832026306262490e-01,7.757512502960669520e-01,8.393237151030525922e-01,8.984652145748371899e-01,1.436821153230098957e-01,5.030955262753111779e-02,7.355709664766996170e-02,4.219732536927778277e-01
9.246418394741262592e-01,2.054290391695496876e-01,8.884179865985822877e-01,9.564357258694256014e-02,7.231489611960777442e-01,1.871547023931847686e-01,7.563431613964255451e-02,6.214498542044786245e-01,8.352114234009264671e-01,7.352905014123181093e-01
5.932622925546160442e-01,1.263578428000556864e-01,4.017183861261901523e-01,1.544681994759700139e-02,1.871094464408891156e-01,1.274442139382502281e-01,5.074919269340864014e-01,9.630730097447470772e-01,1.668304295362070810e-01,6.462995871041699036e-01
1.653525981312680138e-01,4.105654503666806843e-01,9.127022880086802514e-01,2.062638418886831859e-01,7.413492100048677536e-01,1.110364175254119345e-01,3.950808567587107412e-01,6.739990563583324601e-01,8.313771399354450420e-01,3.058775955599806196e-01
8.661157954824257876e-01,3.958379329505412603e-02,8.541227817395610211e-01,2.144786969739154170e-02,5.824893633338995569e-01,1.675298665160485090e-01,7.384433443847697731e-01,5.434833751867980123e-01,2.411316691465440476e-01,6.936247293828058380e-01
9.478854760484067832e-02,7.011721895808185057e-01,7.851361232305915649e-01,2.323489298845928808e-01,4.556821783136918436e-01,9.924789196506578204e-02,4.941200793031300664e-01,7.886050303601157552e-01,8.909338338706200844e-01,2.135123243984433650e-01
8.089537784306468637e-01,5.354705574712758098e-01,2.770790634787527740e-01,3.484742322678237025e-01,1.847419028303698418e-01,2.199591548132528995e-02,8.957730289211786046e-01,3.162393225436438415e-01,2.676195093144977388e-01,9.218473141774286006e-02
5.470220070832102488e-01,4.843158473330660962e-01,4.492760859081573743e-01,1.890716947503556788e-02,2.340902108837987772e-01,6.455349183032031979e-01,7.271808422755660084e-01,1.275966791343100537e-01,5.446753188213864227e-01,8.360044064383741480e-01
8.093589994151181299e-01,6.985216936104478025e-01,7.082297938626198608e-01,6.323649256168137889e-01,3.901098910964346800e-01,4.402905193697008723e-01,7.155497356178975865e-01,5.358439938348803500e-01,2.901349486601013661e-01,4.645159336734727695e-02
7.115843884558620269e-01,1.454793131697414976e-01,8.031513748212735226e-01,8.465401979749767047e-01,1.814262555722678805e-02,1.277632309405043465e-01,1.133325400639154656e-01,8.107663795708848209e-01,8.317389316726023774e-01,9.253185011377900171e-01
6.271264509036673651e-01,6.347223597913391746e-01,6.717788316926022185e-01,7.909804563099226415e-01,8.583909873634477661e-01,6.708791558816618039e-01,2.788927078261564940e-01,5.286929817015268984e-01,8.223496395906958467e-01,3.148637186244912511e-01
2.991480763508785889e-01,1.021413595354666581e-01,7.314880143638156085e-01,8.269807365154324685e-02,9.790740931679089432e-01,3.669608429119973758e-01,7.992253137086406944e-01,2.439144320678843236e-02,5.385197473941787383e-01,8.730007642580045468e-01
6.144643689629267769e-01,1.443825312919544412e-02,9.319295484599390278e-01,4.651901991188089891e-01,8.213534400683542014e-02,5.182437311066512287e-01,1.224109913737628785e-01,7.456194736683134927e-01,2.071483284778937728e-01,7.335272268614443369e-01
6.229536604963687996e-01,6.150071646035635275e-01,6.612961782466127980e-01,7.627927221562906812e-01,3.635567713145919644e-01,7.587084076955451506e-01,5.811522896526294391e-01,9.281357306124684570e-01,5.273790584448443397e-01,9.275425706139976967e-01
7.497044705745236071e-01,9.036916507944292576e-01,7.912910330116813551e-01,4.545916325828901483e-01,4.274543611538683674e-02,5.841596877809596133e-02,3.698090244855050113e-01,4.970303161391307345e-01,6.365467597894549634e-01,2.368933313597376689e-02
6.538722650034012318e-02,6.763870048318253447e-01,1.583729428708452458e-01,4.974583720331948733e-02,5.639559495829417068e-01,7.795387252662444588e-02,6.844931793740021142e-01,8.880258629654221858e-01,6.011022424543791542e-01,7.301605065707451603e-01
4.472005533458445203e-02,4.318622152840846384e-01,9.466869050581195877e-01,6.540476048997945213e-02,8.925360310212940851e-01,2.048364658991586040e-01,3.968484359072872447e-01,7.395172345180682782e-01,7.524815843562572271e-01,9.359120967742513564e-01
5.708202743983362693e-01,6.979928455699524470e-01,6.405087055625866554e-01,2.378154630586087892e-01,1.899021541119882972e-02,3.302198814647206992e-01,4.182132137707060826e-01,4.313789534009989657e-01,1.403754052679728748e-02,7.337837948663442633e-01
4.659141018028662984e-01,9.465884240864990140e-01,2.766136906050605804e-01,9.758289851329926545e-02,7.871761952177148691e-01,7.672993941669707940e-01,2.241057073580788872e-01,5.193474851397650305e-01,1.124678685769409103e-02,9.546137809761832127e-01
6.456922429955175291e-01,4.974810929856839925e-01,4.485803891825905776e-01,2.858647062092076752e-01,5.401923670302338776e-01,5.270073790161012850e-01,6.001542526047928261e-01,5.320881851131031848e-01,7.340784631667395255e-01,2.631569145519003783e-01
9.634291365739721114e-01,2.324235903808092862e-01,3.304891249401135100e-01,7.109533344690261991e-01,5.064877051063165769e-01,1.622033576132290156e-01,4.788935365336099981e-01,8.184566471181904390e-01,2.160867255796250497e-02,6.665501949586407626e-01
3.324072910344282317e-01,3.077500752516381111e-01,7.468461580647162146e-01,3.366776045302218856e-01,3.618240375282745225e-01,3.790788235060408295e-01,9.159487945191000513e-01,3.963757927024689209e-01,5.865848906734516532e-01,6.022226974649476094e-01
4.594736111836084103e-02,3.761340733807977399e-01,2.219985178382869462e-01,6.313580773030302851e-02,8.146727859688508433e-01,9.557555043472235612e-01,1.074581522421910185e-01,5.107942764202307862e-01,2.995777773494715523e-01,3.864159164214379105e-01
6.094053679752765573e-01,4.004298541830828562e-01,8.974747046790836347e-01,2.479576388384056029e-01,5.029388100329159617e-01,4.801584187321300545e-01,1.934224249009465213e-01,6.541722664431909307e-01,3.492896261453294349e-01,5.784707314585270099e-01
2.477272784458500743e-01,3.822331886232861464e-01,9.390972952551703834e-01,6.887883564148368221e-01,9.193804552683970677e-01,2.775874549074456299e-01,1.553474518086730427e-01,8.760150362511787137e-02,6.374928083009414603e-01,4.515889996097864900e-01
7.640452169062736942e-01,8.650824623287735049e-01,7.218948638168286580e-01,1.657415213422710476e-01,3.679748241081289839e-01,2.293208876581436240e-01,8.615697843574976478e-02,7.182634602686558400e-01,5.225329568496150934e-02,1.961509589547929533e-01
2.180495116795349020e-01,6.194167507060965860e-01,9.112472436122088792e-01,5.381943852900914482e-01,3.050466288794995151e-02,7.808061780765013227e-01,7.825464278042179034e-01,7.205831065283564429e-01,1.730625427516589987e-01,2.120780603068582737e-01
3.618976695952019762e-01,2.940416922240394193e-01,8.732440670241188307e-01,8.439515588030277460e-02,2.936704934043719017e-01,4.038082928550605910e-01,8.576973493372929136e-01,2.301023600877579733e-01,8.361446979681222968e-01,6.303959499857131332e-01
1.808313324909781583e-01,7.046029096600451291e-01,6.736056198084874325e-01,4.054957070490639026e-02,7.212665074930080245e-02,4.906439696852450405e-01,3.604471539353967247e-01,3.938397799133042110e-01,3.963772775829903505e-01,6.400669317701511707e-01
6.053106218604777933e-01,4.362850180926494126e-01,1.147640531546354481e-01,9.623998031119952445e-01,5.592327224920887740e-01,1.687207026539910837e-01,7.651855497862376509e-01,2.661190054308005815e-01,1.244076149592574509e-01,5.368810731164462835e-01
4.429251736926472782e-01,1.292358550364194336e-01,5.499032782310964151e-02,2.901245267998475708e-01,1.520809547339211365e-01,8.594893650764036108e-01,6.435406820030995512e-01,4.607935995794362194e-01,9.912710082922011612e-01,6.515798230680970304e-01
8.623505905926113213e-01,2.904907715422934134e-01,1.434787733971909507e-02,8.996158459177857614e-01,1.074061448210350544e-02,4.236753461124083131e-01,1.599826381829696498e-01,9.064731409142693375e-01,9.718093361708731726e-01,4.577641424302834050e-01
4.361975571381592198e-01,4.618062541035925506e-01,3.272555498158802312e-02,7.260760495631765066e-01,2.812120593755950138e-01,8.296609057063699666e-01,8.004926733412297546e-01,3.862411966406753550e-01,9.399247168548103826e-01,2.594646110972116393e-01
2.884082419606284198e-01,1.616725507214639146e-01,6.158559031331567457e-01,9.951387204432646794e-01,9.137213336863722057e-01,8.330874959272015490e-01,2.541211812853283458e-01,3.088140239347658689e-02,5.334784028812633583e-02,2.867371083834813206e-01
8.602950087268110835e-01,3.337947844341211390e-01,4.004667619464176154e-01,9.242886670873677879e-01,7.730487654082329740e-02,1.616829898433354007e-01,6.205969385491226786e-01,4.232710425752694849e-02,2.126736253806902344e-01,3.258300828480809042e-01
1.006834025772054275e-01,8.326407446270234214e-01,7.349407595417952743e-01,4.644600085084458208e-01,1.599690852502542171e-01,2.394324961358809123e-01,7.512874866795529183e-01,6.043798532110432609e-01,7.115832446693448610e-03,6.388252619115144526e-01
9.312993282660430028e-01,8.424779566627429439e-01,4.625696450010841065e-02,1.657149101967237970e-01,3.950100390630172376e-01,4.995933447615509282e-01,7.097831165626045102e-02,7.732759535730414635e-01,1.707994851090890442e-01,3.288931181745643473e-01
4.401063146506063450e-01,9.414734213274791319e-01,3.232630020435182105e-01,1.611641156121751406e-01,5.951131371748962229e-01,3.908096403309548883e-01,9.031778266640259067e-01,3.264744194118942566e-01,2.470274318503553612e-01,9.614191468483466174e-01
9.359115544320489866e-01,8.851518909408000457e-01,9.451934661895070588e-01,4.138621934724096008e-02,3.504456303065636158e-01,8.295893007394194996e-01,9.971097280995012690e-01,8.429606236428827115e-01,9.632855029791917989e-01,5.021660840985282537e-01
6.151504937657471528e-01,3.963219796895817160e-01,1.793560047949569469e-01,6.772118626598500057e-02,8.955403390296770016e-01,2.566883965062254358e-01,8.666178680014672286e-01,1.405261224502419859e-01,8.088920374289352289e-01,8.853190784122469958e-01
4.777215416907603096e-01,4.673813041131752444e-01,7.739109862296000841e-02,4.911028764878976327e-01,1.033322001582376304e-01,8.373403086734415579e-01,1.927198336586437577e-01,7.574259047838644010e-01,5.654662247160366917e-01,8.044711057844583513e-01
2.537439816203582721e-01,8.157594695201267898e-01,4.181847061183242564e-01,9.499697108756931518e-01,3.979297411813060847e-01,5.985429870566377764e-01,9.898497658832750012e-02,6.827841610356737423e-01,1.438368497429276527e-01,9.834309994654075737e-01
8.897565702643297492e-01,5.627152071047686333e-01,3.777317734347538369e-01,5.332846466158902565e-01,6.834880120384378976e-02,7.301124199094218836e-01,6.995899982185497246e-01,9.420231783978840756e-01,7.857189957081855969e-01,3.412193087514522327e-01
3.537937640475672385e-01,1.496554476621644314e-01,7.171663244572160645e-01,7.740253904042725397e-01,6.884234971995384367e-01,5.819736889845259498e-01,5.649493112334158518e-02,4.724364410317745122e-01,4.847628985296850157e-01,8.740804119387962645e-01
6.340004488253431214e-01,2.179573495939585159e-01,6.572211981725113450e-01,2.887036885796000485e-01,9.664426382772316471e-01,4.620108188970666330e-01,5.805920851477283096e-01,4.885515134930962233e-02,4.169549883088330411e-02,1.135281758239090610e-01
1.934936186682711945e-01,4.141070673576511263e-01,3.311278722606171288e-01,6.356044055332015219e-01,3.732743587493068116e-01,4.075544782256314003e-01,9.286196180069923312e-01,2.845011212261192579e-01,3.853211733217901669e-01,5.011634937618231200e-01
3.427544508116885380e-01,4.387739281956732906e-01,3.683735207369009945e-02,5.928458113802835827e-01,8.390875391150303120e-01,9.342640922839442474e-01,9.744490216007253292e-01,2.002229192592112073e-01,8.150424283696725558e-01,3.453037388323473289e-01
8.265028462818266863e-01,2.021459572322358289e-01,4.412736004814301616e-01,8.275282293197632200e-01,6.946786993390697829e-01,8.189781620418188357e-01,1.077169441171784703e-01,6.458679283548834915e-01,9.714364369669936661e-02,7.902254038291425253e-01
8.701297736593363030e-01,7.745212991676998504e-01,8.116991870423756472e-01,2.136049205803355333e-01,9.378300209198163762e-01,2.799640632185034228e-01,4.022879025082153337e-01,9.881996485675931252e-01,8.174323261953854169e-01,5.704573673577502113e-01
6.545950324147984389e-01,2.871748119107431219e-02,9.342824440209992476e-01,5.714488432900058923e-01,3.973544138628245515e-01,7.414202292909884973e-01,6.821560399597820235e-01,7.523110769783518670e-01,5.793915812953914779e-01,6.406541727528175523e-01
5.390962612723628755e-01,1.659040456349450965e-01,4.854940273292445152e-01,1.308708848785400392e-01,4.801951541312257099e-01,3.149433070178312422e-01,6.781981620304948777e-01,3.833229306520746782e-03,4.149727031410709310e-01,9.181724008565361750e-02
2.854200575353060820e-02,7.859512869288507453e-01,3.733589464286134474e-01,8.305594232998113613e-01,9.280989403685860895e-01,6.195400147157792414e-01,2.725752551585808314e-01,7.078645520520668866e-01,8.187120496214055354e-01,6.950319056656883987e-01
6.652864803749241052e-01,6.719338576886623171e-01,3.048616771354395460e-01,3.882886611630966822e-01,2.099982002001378190e-01,1.168585857466686306e-02,1.451769325557366042e-01,7.071519447245044887e-03,1.951482893401830232e-01,9.612100098288282046e-01
6.106262494838275989e-01,6.827109829587468814e-01,6.917029071649831717e-01,6.925516011275445472e-01,6.456143981819907340e-01,5.770917576645314684e-01,9.697775759914289972e-01,7.044300060843657896e-01,9.187364348492460531e-01,1.909140153956079278e-01
8.451432634988542691e-02,3.409886595261459874e-01,9.415712102723104993e-01,2.892597940045881222e-01,1.512857302367676127e-01,1.677332089477602262e-01,9.301141129079730785e-01,3.266064629717930767e-01,2.143840948505251198e-01,9.127892800363203163e-01
3.869413893192196197e-01,9.490862156123572868e-01,9.285486652464256530e-01,4.471564483262346901e-01,3.796762411417005101e-01,3.388820956271346718e-01,1.701965435430611295e-01,2.524877015939179792e-01,2.093895074238961707e-01,6.469607032229351962e-01
