2.601008023434836502e-01,6.506490910508350156e-01,3.186248063411956100e-02,8.413265079275279446e-01,2.637039575452178042e-01,4.806640220923578122e-01,4.580661661607721147e-02,2.350835621188089863e-01,5.422155286276733044e-01,4.642489148430450907e-02
1.576782930362575774e-01,2.634992802909685849e-01,4.653177751054109468e-01,8.784961913013878965e-01,2.592297042114116712e-01,9.221995835758151072e-01,2.908771929227205177e-02,8.014773260966778778e-01,8.426844834373539150e-01,6.973761432134479854e-01
6.879129970722124288e-01,3.962003783626586451e-01,1.912571469006784097e-01,8.125959125247012027e-01,5.626650172210112544e-01,3.806335131634255298e-01,3.111515119384491435e-01,1.979347473201029661e-01,2.203309901056460518e-02,6.783696506468250842e-02
5.984735738450588372e-01,1.809596675098553709e-01,4.662595787073500198e-01,3.936085657832022466e-01,2.836535327437200715e-01,1.145862117271349012e-01,3.453338584405684086e-01,8.639879299833336246e-01,6.671947276257715886e-01,5.390205722653583775e-01
8.910626889866835043e-02,3.004539894247523213e-01,8.313460179291163321e-01,8.462119135398104008e-01,9.495221964681722637e-01,8.982659116265887533e-01,9.126174571491940668e-02,6.779319763911971775e-01,3.824594344901145471e-01,8.875961119467591365e-01
9.236989662764956144e-01,7.730118468201204740e-01,5.002768979364924373e-01,5.238481141910188432e-01,5.340801748458867682e-02,7.445734614892237646e-01,1.226616399294515602e-01,3.868590541357148638e-01,7.657300354595746317e-01,7.715658187610945351e-01
3.260968965473090009e-01,5.596959144733779645e-01,1.853338413551641750e-01,1.853810505728969993e-03,9.644496152587606064e-01,6.154483800469300325e-01,5.179653986773189445e-01,9.373712752052759667e-01,2.076304344168058424e-01,1.081002861687063721e-01
7.570454081228592536e-01,3.959209708921840321e-02,6.859537357036210592e-01,4.032578058971938439e-01,5.636945840826901311e-01,3.572185563831746791e-01,3.940363094217643747e-01,1.449612108873210570e-01,1.676532867698644624e-01,1.466611996100090076e-01
1.097562481487373010e-01,4.673188108304955346e-01,4.808920397880677156e-01,8.882496227146278178e-01,6.032371588382938743e-01,8.317825505751698101e-01,8.973923832445447335e-01,6.600006466718437714e-01,8.180910048103680055e-01,6.701624659207782164e-01
6.624365857489589171e-02,3.986983865208056921e-01,6.541498370077549751e-01,6.384337780516139427e-01,3.975181200168943496e-01,1.076737375592407009e-02,4.619118923655867182e-01,6.115859512526096164e-01,4.932237382285926675e-01,2.410339187098009539e-02
7.625991108363699977e-01,3.483725341499143147e-01,7.712497601961332272e-02,6.914892242692451951e-01,3.591880354080201343e-03,2.763793515325847494e-01,3.174332345214057050e-01,6.139685945129115252e-01,6.217695763260389086e-02,6.756736490217667424e-01
5.692825836625875491e-01,7.456361775636827227e-01,8.637682283583048015e-02,6.770450725003918091e-02,5.845094397788509477e-01,5.494116478105977031e-01,9.420023037987576009e-01,4.957671832845147453e-01,8.807717355483530852e-01,3.842811966041964622e-01
9.846034666221160636e-01,6.173392371311434701e-01,7.742524958783958411e-02,4.161853448335591787e-01,8.336128463992877879e-01,7.597509598394617258e-01,8.209772291851884507e-01,6.669399383517097268e-01,5.496187333831343835e-01,9.615924358242348147e-01
5.830519126301165755e-01,2.349341528312427485e-01,2.000128463427538472e-01,3.048620226231144592e-01,3.757760969782977245e-01,4.587423811343160907e-01,1.904292027245721997e-01,8.438640442769582695e-01,4.230761800195461664e-01,2.544817209178554807e-01
4.449707294248291811e-01,4.508621571123817562e-01,2.573161171478005604e-01,9.196402524850572080e-01,8.716644812496787686e-02,4.501714174023125903e-01,6.935090351107685569e-01,9.462684417125448721e-01,9.988376369145384182e-01,3.928418365413670621e-01
2.789644812112512806e-02,6.318973464962169828e-01,7.027130563145085329e-01,1.259225747574952425e-01,2.354333252460779624e-01,6.031036022727009893e-01,3.266944434589108548e-01,7.482796023611963943e-01,6.620206683319668217e-01,6.216971647575790794e-01
7.445807455485999871e-01,7.214534115742098352e-01,8.222762417766918963e-01,5.947290602515777902e-01,1.262605861665760942e-01,8.412079528238913806e-02,7.032328924554741567e-01,8.784288352476743444e-01,2.853125316803931666e-01,5.061113993250232479e-01
4.966456574970429250e-01,3.103977107414244152e-01,2.667681379300955724e-01,7.434843783006136464e-01,1.067418802684816370e-01,8.794704065245482205e-01,6.287457537110208161e-01,7.536138642867891146e-01,7.511081711700262620e-01,2.123237253465629637e-01
4.483429025642093890e-02,1.799496968583906842e-01,8.167103201998693329e-01,9.039784344895513968e-01,3.053710406450458326e-01,5.238060827765105287e-01,5.185672421677746113e-01,8.606823931798694982e-01,9.725099500335185887e-01,5.343631559310989543e-01
6.600022417336625091e-01,1.201523981614934788e-01,2.850255700536733494e-01,4.329854984494870829e-01,8.729301733750010062e-01,6.962881358874069004e-01,8.296130704514191878e-01,6.474739135723773797e-01,5.197441139730474280e-02,3.968931845298490080e-01
2.707296315204235082e-01,5.970237139950413940e-01,6.688560678328027143e-01,1.820125405360140114e-01,1.299315640820539741e-01,4.740462661265983924e-01,7.841775470152935190e-01,7.745503486501111867e-01,7.153528790158534267e-01,9.109997445767646918e-01
5.081983690523955710e-01,4.251311550222732771e-01,5.666727053816728032e-01,3.216189729218861260e-01,8.075820871012662217e-03,4.584830450185889417e-01,1.345940321636043269e-01,9.867816789617456230e-01,8.052789321927777966e-02,2.704119678892219492e-01
8.002353140962522593e-01,7.626819792477228521e-01,1.737996477367684811e-01,3.544576012217932615e-01,5.773189613855633784e-02,4.922853103995513679e-01,1.967173384841075512e-01,5.525139009969882720e-01,8.388723994581619436e-01,5.120343804630682616e-01
8.911157051619923442e-01,8.157327353560261951e-02,6.851124117396076851e-01,1.601853128315025021e-01,1.898629790805929085e-01,5.368292158761707178e-01,2.184576869962621126e-01,6.175633714421620013e-01,5.882383117589661259e-01,5.780507132057366437e-02
5.351899295525934797e-01,4.378978429429485342e-01,5.386473283764277031e-01,1.815536504883892288e-01,1.575614969296583734e-01,9.162967298168108732e-01,1.189427077613557371e-01,3.804659757515095331e-01,9.873348605914264997e-01,8.944954313018828040e-01
8.374516490396384238e-01,8.423043444397830815e-01,2.994707395110297599e-01,4.082482262175275434e-01,5.601306914770122214e-01,9.712544906438488335e-01,5.342278585024275994e-01,6.524352985075939637e-01,8.887355423534138987e-01,5.077386576799670648e-01
2.666086957769442378e-02,8.959073555234731145e-04,3.714686758299731162e-01,2.672838904052599052e-01,9.759573443744207211e-02,9.339974648128382961e-01,7.770949557287997189e-01,2.234884955270323159e-01,9.909553420967207593e-01,6.946467982956789911e-01
5.746504950951307755e-01,6.657841582218655407e-01,7.033421981847931548e-01,7.842427313182802617e-01,5.083011327561899328e-01,9.545774150236220335e-01,1.621962493977421316e-01,7.538718162704293180e-01,7.713163522803262451e-01,9.091641810511131849e-01
7.020839146273538667e-02,7.441385226643856265e-01,5.601868499003651580e-01,8.025941262606430815e-01,4.340313573955102422e-01,3.757326500882661735e-01,8.935678513789154787e-01,1.479854332264272099e-01,5.495343915198824813e-01,6.502633194354127122e-01
4.755363021191503226e-01,3.817728150798962439e-01,1.110109215749225386e-01,3.813645030108262501e-01,3.492904113314332371e-02,2.606598954813674762e-01,1.423057577408392005e-01,5.746812244674183168e-01,2.655489961783230601e-02,9.815454125782885342e-03
4.625043351184342511e-01,2.358392841599284973e-01,7.114959475098451280e-01,1.714693782522129784e-01,2.520924973421667659e-02,9.935610652101978246e-02,7.276999448208606447e-01,9.926974109184470985e-01,9.502932599537723402e-01,9.267856113884349600e-01
5.253937367759833332e-01,8.006675426325315925e-01,5.421672397239685193e-01,5.423286388818189252e-01,9.125465429587705790e-01,7.522383099653677796e-01,6.934253191794688131e-01,3.494113783227337233e-01,6.718230782345457897e-01,6.961795263553594015e-02
7.220726963109176388e-01,3.660230716214383229e-01,9.282836634607050108e-03,5.360749595352601871e-01,8.114567789929275632e-01,9.267107489967033596e-01,3.289728432355049081e-01,9.271224338007187926e-01,2.386447072608399722e-02,8.169397154774596936e-01
6.261343320146663949e-01,5.375432642364363911e-01,6.787271813254058817e-02,1.488189844233051007e-01,7.824430682576952734e-01,3.995822196573598495e-01,2.849905279043882800e-01,6.701958544822206321e-01,5.846197763244618262e-01,3.454032893044307606e-01
1.499638527299052004e-01,2.172082787434915785e-01,6.559447084255154437e-01,9.859753871254864910e-01,3.386399404055551177e-01,9.351893095128490652e-01,4.860990648878564802e-01,2.805455118637835144e-01,8.350413857664054085e-01,2.548134402966942824e-01
8.395395225601428590e-01,9.750170664253647868e-01,9.618645220935839735e-01,3.750511860227245808e-01,3.684866482738368143e-01,2.503015928098040188e-01,5.572129795687987830e-01,5.207825446103777622e-01,3.283788718315450161e-01,1.888830845362321487e-01
8.771119837733746261e-01,9.918808887903396432e-01,3.957165415173247158e-01,4.313112971796801975e-01,4.666544529031241284e-01,8.726579186907401642e-02,7.174935832404472080e-02,6.287498948501587526e-01,3.859265269039967583e-01,1.383911715007611898e-01
9.129389004976719013e-01,8.157272170955699453e-01,4.336612692680041903e-02,5.800836515180813890e-01,4.412537269300218501e-01,1.406193372371953298e-01,8.815866645139743829e-01,5.186950212483514289e-01,1.709178540231875987e-01,6.698131221594698648e-01
3.945278447193033555e-01,7.268477582816875726e-01,1.155878158767089658e-01,5.180755164543713320e-01,6.353307408396650091e-01,7.876857310798791589e-01,9.892678746929930433e-01,7.765609190145444929e-01,9.792328629264261952e-01,9.369041493344321125e-01
2.853888800930012293e-01,2.494095414111802134e-01,6.773177345672506400e-01,8.234084588145309525e-01,7.639346573974103993e-02,9.533379087694620058e-01,8.695901072131084764e-02,8.612722624705299035e-01,6.399635586247612862e-01,3.511253153022207973e-01
2.355808783220890712e-01,1.731280257098238851e-01,6.728380789270119733e-01,3.117010575480702039e-01,4.760176595946867817e-01,4.673524894447128597e-01,4.596715310024339640e-01,6.099276141208254121e-01,7.060021389605590780e-01,8.101880887047454571e-01
4.520685127465008391e-01,7.436705773174582257e-01,8.577681438303693673e-01,1.512362040239905170e-01,7.842509429573604196e-01,7.436804806773786858e-01,6.393573695127756640e-01,6.284548464938265466e-01,7.157804016249950108e-01,8.643671517929403247e-01
7.851569975626330189e-01,5.965510838348020428e-02,8.250337372260007074e-01,7.704918554054468460e-01,7.464711388681357640e-01,6.580330349200406159e-01,9.752687314537544783e-01,9.410278510875692559e-01,7.705538404111581530e-01,8.909434243268006259e-01
3.134508138635703212e-01,9.926705677433763642e-01,7.811121143730087590e-01,9.278895871109145155e-01,9.630709200740283915e-02,9.547274239818276387e-01,2.685580763725146092e-01,7.130291067341528732e-01,3.622988365813331058e-01,8.760081832331009233e-01
4.957341921515912020e-02,9.192083485030140277e-01,3.289127478433816476e-01,7.260675973470284150e-01,6.192409375766355639e-01,8.859510447782202869e-01,9.741893006549348089e-01,1.969706226554557293e-01,3.740389070085458068e-01,6.351758040949609940e-01
1.959639205244868565e-01,1.842827849364242487e-01,3.313578655720373911e-01,9.280053208885277183e-01,1.101209381737728865e-01,9.912065750698028088e-01,9.301324364142078416e-01,6.953312326629583762e-01,4.655329901486567890e-01,4.267560877417135856e-01
8.766781938994516743e-02,7.526125316453436964e-01,4.355344739691811018e-01,8.032793227719589035e-01,7.107355329429224655e-01,9.658069942686153819e-02,3.389413482479608497e-01,5.363518035938726891e-01,5.134189866978584593e-01,2.743487578965074780e-01
5.070705522299687740e-01,5.617291398791601775e-02,6.368840009215869236e-01,1.603932762385636979e-01,7.981393589338305894e-01,2.394157091000250759e-01,3.968830719311134958e-01,8.435705526913531704e-01,8.158030638302847803e-01,5.020435324519527676e-01
7.693458229798210146e-01,5.480122399298090752e-01,8.004250969301296426e-01,2.029988507432002320e-01,1.246116588286451110e-01,1.990402564651050366e-02,8.528274216016779041e-01,7.698101144503575188e-01,7.542193446367668752e-01,4.887321027117736971e-01
7.475350466090142643e-01,6.904960536398008220e-02,7.797042568113337069e-01,5.125891884694904199e-01,3.531087707533336895e-01,3.961798298882202030e-01,1.658966618353141520e-02,5.069457098742092827e-01,8.421318728119038255e-01,3.686979233599569916e-01
3.240215693940108332e-01,8.081640894513123508e-01,7.445273585008477246e-01,1.293182999438826641e-01,3.306711109203921417e-01,5.797147586540892794e-01,2.348445280764264176e-01,1.498336490161911172e-01,3.517480719349874718e-01,5.699772297100957896e-02
9.107047206689117269e-01,7.066433779907633772e-01,7.024550236679545367e-01,8.878381185795399810e-01,9.587658377206625948e-01,1.924294387919058824e-01,7.369221074863187004e-01,5.680461937559675434e-01,5.079889616591485302e-01,6.878415071380794554e-01
1.110068658154934607e-01,3.823154548151405097e-01,3.559296718196602871e-02,3.585995877623723294e-01,1.882001101811546784e-01,3.175985341801657036e-02,8.449639785195596220e-01,3.185516210909848933e-01,4.143660555134898171e-01,1.132526161176804491e-01
6.349201473923666850e-01,9.708288681064460857e-01,3.550108870909669534e-01,5.318050922410111347e-02,6.988262541242151737e-02,8.827074763994253725e-01,2.542037251809353693e-01,7.133887040870132701e-01,4.066659899520161936e-01,6.240762712020513359e-01
4.737333060245565441e-01,6.790272629865085063e-01,3.222650472550475653e-01,7.583023981326487695e-01,2.768466225855700236e-01,2.820243924376586442e-01,7.665366213735133050e-01,8.752610927448231104e-01,9.792950511374611811e-01,4.650005046292353672e-01
3.809990642915025427e-01,5.132660434158932139e-01,7.561797346929555186e-01,4.657572412833754782e-02,8.764206512689104445e-01,4.284322140782730326e-01,8.141996188015920843e-02,5.901334202733061751e-01,1.682068760225029491e-01,2.155863724731501563e-01
8.424733827148911391e-02,6.132984184243325254e-01,6.407605024612917921e-01,8.342437910694422420e-02,1.331489415438930068e-01,4.624397712264993743e-02,8.469413491868768018e-01,3.601576012171876506e-01,2.900138979685428220e-01,4.334819467619621669e-01
6.459577515624844724e-01,5.765206012196857355e-01,4.686725941830277575e-01,5.042954982110922080e-01,4.858276662797187395e-01,1.857150860067868781e-01,2.006769642108097162e-01,7.871346049778406018e-01,3.796526801634443338e-01,1.667671631425299283e-01
5.662469008064981990e-01,5.739173564001280869e-01,8.523690167409004870e-01,7.902448811037685594e-01,7.077184341682284385e-01,1.331897116207692022e-01,5.583176038850458101e-01,7.092874242885736091e-01,6.773314309937996658e-01,1.840103302563022014e-01
8.182270102619371155e-01,6.289739450040001678e-01,4.509956280995248701e-01,1.497419793086083306e-01,2.672532269346328260e-02,1.529270072251975865e-02,3.870056307525618911e-01,5.165284004983248245e-01,6.189948539402745364e-01,3.763790653842721268e-01
2.910845841823898050e-01,4.610150711779709143e-01,1.267818477373708896e-01,4.039015325833676950e-01,8.617692814986348537e-01,3.607416531781406643e-01,9.471925507671035138e-01,4.382118470634941421e-01,8.590081534801540242e-01,6.062342684506323298e-01
6.556071748591419945e-01,4.622327844403731900e-01,5.346417093339285165e-01,8.301719972702438222e-01,2.512263965576861935e-01,2.564718741931087953e-01,4.734059078354102557e-02,6.070639799612514986e-01,1.638648577989231248e-01,7.903428688319475981e-01
2.877357452745122890e-01,5.167982584364968490e-01,2.979110989705667789e-01,1.009457066776819900e-01,4.403895015354115650e-01,7.251648940479570316e-01,7.065084291401504402e-01,4.027205661176691542e-02,5.692716984672721026e-01,7.618627029858433541e-01
5.365873168292358830e-01,2.061910305406121635e-01,5.935828386008601409e-02,5.505185869382241970e-01,7.708821090503513718e-01,2.468633623769364016e-01,1.655020743748926160e-01,1.262231773872524165e-02,8.354601934764168680e-01,2.498825722884127076e-01
7.929758384312766140e-01,3.201999559318022825e-01,8.316089152207641888e-01,9.928356661024149155e-01,5.572347723644850426e-01,7.671647528872913568e-01,6.114044021035837106e-01,5.547593857824312247e-01,6.687084112877351716e-01,7.261088224372514999e-01
8.750583143895693805e-01,4.349771485686420025e-01,9.508574823936088993e-02,6.962780845709913846e-01,9.825927346794849360e-02,8.643360353035413057e-01,3.046539200559683636e-02,5.533181425282771571e-01,6.182745660037858304e-02,1.936216259401746242e-02
2.059798098145569911e-01,2.406964396008335338e-01,5.073816159589705777e-01,2.507139289514316305e-01,7.150836121179334759e-01,9.836943987918576049e-01,8.474509472351952066e-01,1.532469686540549603e-01,7.796405961814332208e-01,7.224378918030038843e-02
7.142217613761215889e-01,2.196292398762306197e-01,3.418507356599631564e-02,1.136770236095159259e-01,9.921230596808653379e-01,8.957550965791192255e-01,5.028777279252147903e-01,5.723080567287296416e-01,9.091306313343338052e-01,6.085703743648520625e-01
3.735949911778591037e-01,2.817345333154295250e-01,5.545182727918793741e-01,5.119360526674343603e-01,4.600838202890520368e-01,7.802105672528258928e-02,2.431131920686062653e-01,5.319898594545002801e-02,7.402299312223949990e-01,1.363636180516009100e-01
1.190703559324977068e-01,3.825401651868693964e-01,3.916061661089685897e-01,6.939130389887626649e-01,6.396292122569878780e-01,5.616386237539677806e-01,4.818895995559969725e-01,4.541986497155002800e-01,2.257112258269805549e-01,6.182969193915904826e-01
7.084985482187520223e-01,6.551677496850283333e-01,2.110549023403561764e-01,4.703869934243432027e-03,6.316486121935260822e-02,9.473541485442160681e-01,7.457035096884044867e-01,8.876496510337705814e-02,2.607209206900453768e-01,9.832694094764736770e-01
5.265606190257809960e-01,4.244428082698931126e-01,2.259034479696004905e-01,8.685059308829959912e-01,5.649813502848284319e-01,7.076193339618722655e-01,2.626238934140261438e-01,4.216262485912175562e-01,7.745275489442451367e-01,9.252367731829916897e-01
2.949873318940292588e-01,4.533521667101353403e-01,5.630459532263465405e-01,9.322163779966198272e-01,4.075544196382312467e-01,1.616339362031606885e-01,9.086811204892414340e-01,3.437090015707064961e-01,5.844379945034464674e-01,7.563494652105816618e-01
8.287533557615556212e-02,7.622993391196637436e-01,8.407762941459946404e-01,9.284570398667046920e-02,7.420360179648983756e-01,2.857979294280810212e-02,7.096647263696385100e-01,1.492441111694020606e-01,5.599611280914109646e-01,4.358588636002217465e-01
7.748870591237025929e-01,7.687974509960645575e-01,6.414437171382333380e-01,8.365901336441066150e-01,2.587963329581768335e-01,4.471097244620980682e-02,4.049429394609859179e-01,3.236815893941268341e-01,5.480547466210572427e-02,5.063871040933392020e-01
5.554760935393888710e-01,2.470256918937769886e-01,6.407497945003336470e-01,8.918157191500553083e-02,5.592593253192409408e-01,7.507490551592430617e-01,5.532102358276067555e-01,7.556736045178470418e-01,1.057522280432966477e-01,1.625575055572433536e-01
1.814420935817532277e-01,7.592744209460655647e-01,5.358499595054893039e-01,4.184151710682655345e-01,5.105287832507684476e-01,6.530447730064582457e-01,1.475518700236789771e-01,3.752555271540006787e-01,7.838477109626951211e-02,7.820317801544970360e-01
6.018013408427692612e-01,8.194461910217865075e-01,8.412239329237680696e-01,7.108758510035568801e-01,6.891367368299545770e-01,9.407473563856835197e-01,3.832517444492800074e-01,3.049183855249065767e-01,3.554368560472278560e-01,5.085703812134976243e-01
6.475802432016332100e-01,1.363905702378124252e-01,8.580651097713707376e-01,3.877772162620062302e-01,4.247943854631635041e-01,4.273528024161288297e-01,2.724407057828346357e-01,6.766761396325897682e-01,7.270713518377988072e-01,4.751244218139731856e-01
6.460573272781735543e-01,6.627945006897606461e-01,9.091600752345559977e-01,9.307083684855317340e-01,8.711047762669854588e-02,9.989635162104422150e-01,6.332002340436209131e-01,4.860807885274854856e-01,9.678642540032618147e-01,8.185281902024377221e-01
1.802982491350328953e-01,5.807908418511265047e-01,6.643298907988314239e-01,2.514159357703718012e-01,6.915580145700016557e-01,6.592465369568842881e-01,4.106461884042600374e-01,5.780445018823074932e-01,9.420570161044786728e-01,8.174577183835398664e-01
4.648198296355753323e-01,1.241070547669069768e-01,1.405738933097496757e-01,5.798189792287615774e-01,6.040628579188325187e-01,7.644481564305546373e-01,9.716832325324820108e-01,2.078120620729976276e-01,9.123043506784229706e-01,8.009666754391263632e-01
1.810584336134090089e-01,4.781669092020529588e-01,1.457767111352736844e-01,4.742757144816783788e-01,8.334932491431487067e-01,2.853170766462704844e-01,8.863298329139414067e-01,9.104111814014959059e-01,4.213915297859266440e-01,6.850629054553399877e-01
6.054538625266845386e-01,2.910746568251998401e-01,8.167065737611387544e-01,9.806690633445338534e-01,1.903025156902208304e-01,6.556688876138935251e-01,2.898208502395267505e-01,4.452039133053461439e-01,1.057507701069673178e-01,6.133460871997945540e-01
3.617770115402751951e-02,3.737735461583414631e-01,5.937987411019962636e-02,6.484411540182729583e-01,8.763171638884059700e-01,4.011397394144455841e-01,2.043181357383341279e-01,1.410314080515413515e-01,5.648452910353506384e-01,1.958350609686770882e-01
6.471036364155434706e-01,7.895758368574468111e-01,4.123102825407140015e-01,6.462156955740538944e-02,4.495352014604675484e-01,1.790962744791186889e-01,7.507714826936902064e-01,8.594650945928778984e-01,5.923459584153717428e-01,5.843561204429508216e-01
2.689185979129242732e-01,8.356961554591519903e-01,5.995608340436195949e-01,2.652178398187616803e-01,4.050404923487815889e-02,3.408720206595380331e-01,4.426666442824003234e-01,5.394303154066443229e-01,5.626902684703646296e-01,4.567200415757888265e-02
3.162148070791193089e-02,9.228174197892040631e-01,4.740780988704829113e-02,4.672247460800470487e-01,7.939307783860727330e-02,8.419906282848254042e-01,6.708356416975931324e-01,2.454148197701894185e-01,6.311801524601906577e-01,2.351157812547155501e-01
7.835844562888805154e-02,6.137294769309992182e-01,5.770140128478765673e-01,8.119238989298931397e-01,1.602445746690467354e-01,9.265615483183303747e-01,3.793642029130306348e-01,2.326279787127281118e-01,1.582431715648143777e-01,3.650336220153906908e-01
6.798991358978857535e-01,1.817252086783556209e-01,1.531297108559691589e-01,3.828582027076773420e-01,2.144856773507451964e-01,6.338555382383689318e-01,2.281348111176763060e-01,3.438608496668076331e-01,5.685169594889005751e-02,3.559452643831539920e-01
4.748840335389324929e-01,4.114779478278782765e-01,8.578852471941422753e-01,5.465018215521182388e-01,7.146325617505412398e-01,8.596589266823816411e-01,7.857152071512669700e-01,3.213937820357950503e-01,9.423294007654158255e-01,2.546559316268971473e-01
5.072578295802387949e-01,4.030428370146693640e-01,4.749384054155925128e-01,8.361988724180614563e-01,1.220897629455369726e-01,1.004109054471008511e-01,7.738318868476496970e-01,5.307812667552428421e-01,1.810500752776621480e-01,3.288961011662173695e-01
4.566029173686211307e-01,4.675561038243823964e-01,8.581826633424027850e-02,4.132215785466394342e-01,6.551682292958805887e-01,5.772841651456964707e-01,4.227681480540204095e-01,2.012417490196559688e-01,3.678508997453601159e-01,7.349698129379083067e-01
8.185526811069495645e-01,1.124956826358298745e-01,3.793841923326164434e-01,8.217492977548161992e-01,8.914762021327643504e-01,6.157985613673030434e-01,8.513300886602228612e-01,2.339844300262896581e-01,1.733620167337915907e-01,6.245525236842403016e-01
4.053015139131441735e-01,6.010979402199190247e-02,6.270274132165098990e-01,3.723552826044894681e-01,1.651312151601145306e-01,2.351843642869705375e-01,1.496035380419126204e-01,3.787179537087350667e-01,4.287801895885861025e-01,2.346230958255001164e-01
5.593612571764244867e-01,6.580794683837496439e-01,6.784329316356877415e-01,7.704332693159009482e-01,5.421838200117445883e-02,4.680829426063555232e-01,4.742020929267287688e-02,6.821820842259554984e-01,3.918795113419072385e-01,1.114457083356709122e-01
6.231179735352356808e-01,1.624807042316452899e-01,1.409569724694934578e-01,6.670169050025420709e-01,9.445427942626545281e-01,3.376788147142748553e-01,1.532058979925936537e-01,4.632533986925085889e-01,6.690116830138249648e-01,3.689265092806204294e-01
2.543011260598071477e-02,4.054401913891170217e-01,1.098053097237005060e-01,5.453663850619111519e-01,7.846314520611693544e-01,4.677683138169919097e-02,1.681095736847377786e-01,6.844127070767522802e-01,7.337957684696834182e-01,8.252373333804952082e-01
4.903989176114905701e-01,2.030760939519019592e-01,5.738473325270269099e-01,1.656816451843071691e-01,7.570750689191124705e-01,5.002544672668551851e-02,5.401870706657131427e-01,1.526188708230046265e-01,4.810938822624172273e-01,8.086579058055547442e-01
3.525868472486121119e-01,4.905686457908567943e-01,4.136111526102156377e-01,5.105634953767445028e-01,7.885866728261008429e-01,1.943182135990050297e-01,1.280442776428195595e-01,3.242647862921455015e-01,9.219023324623404347e-01,7.051452750010389625e-02
1.015906316050363412e-02,5.916711763586520734e-01,4.028644181506596533e-01,4.084762867618157989e-01,1.287174030353510634e-02,6.013417114488177617e-01,3.560287416930064675e-01,4.991934188534213890e-01,9.111049128850063905e-01,1.452621952531009120e-01
1.554897917264618235e-01,8.691435657869089892e-01,4.306068486714457189e-01,5.022964912606284749e-01,1.138817299999889121e-01,1.047454586010055921e-01,9.304088866978034167e-01,4.424866922139129022e-01,9.581466359322436954e-01,7.326714975060388824e-02
4.384431211316830446e-01,3.191632774637849224e-01,8.680119267040167230e-01,4.935161809914777598e-01,5.773068482962911974e-01,7.847045492653950127e-01,1.844725880480536651e-01,1.576738763281160249e-02,3.879891539004839407e-01,1.183579886099712652e-01
3.501056188417206450e-01,1.641652679523202263e-01,2.800603262979721730e-01,4.354579846603106041e-01,9.445289057201906591e-01,4.749028775897095045e-01,8.225274895452123758e-01,5.092769443350483316e-01,6.703260838863641657e-01,8.301160949133389311e-01
7.650961433711467308e-02,4.281985722089007851e-01,5.774270940937847874e-01,9.697934174513227479e-01,2.475934663287157056e-01,4.041277271756056333e-01,3.682734160175025195e-01,1.735336433515436427e-01,5.654554069993825705e-01,5.788162440121658037e-02
9.955687159242375683e-01,3.439330107272604575e-01,9.635446687201620897e-01,5.659455428409529976e-01,3.177832264817729291e-01,7.338906573922600041e-01,1.859724062354857210e-01,1.850243373686368820e-01,9.581858290589487792e-01,1.074410226602500185e-01
3.130727567962190427e-01,5.367150145770112069e-01,4.974035754702483825e-01,3.829583000289941142e-01,5.151945355567980611e-01,5.525040984375042541e-01,6.702771611649210870e-01,1.213127890681787724e-01,3.857483920663772325e-01,8.642992982210309094e-01
4.122572734120424354e-01,9.393213937342598241e-01,7.587899454188686832e-01,4.210170744014238853e-01,5.772327996192777588e-01,9.805528822699469682e-01,2.359898346505214795e-01,9.066428167048353748e-01,4.604819617476040294e-01,7.685816433217440569e-01
4.397019953568475081e-01,1.895741125050764975e-01,7.704815819450749892e-01,8.191889851489767560e-01,3.241358202106904285e-01,2.582400052660995815e-01,1.311053693025359124e-01,2.065568374898126836e-01,1.055208004751176931e-01,1.373573580068504496e-01
2.120416787933260272e-01,7.460154629556965400e-01,4.521574107311538970e-01,8.435505015686765029e-01,3.403462403000869774e-01,7.551279231977350292e-01,9.918240175303523198e-01,4.439061197760141297e-02,1.851486187737093614e-01,1.136430053208314916e-01
9.297544668344884800e-01,2.732207118989365968e-01,2.479765112252125814e-01,5.699780549122791529e-01,5.884941692397206436e-01,2.418219818967162205e-01,6.828273169877597804e-01,3.151732014115359304e-01,9.164084651174254637e-01,4.458210942784590625e-02
6.048352511800878517e-01,2.515726242742455376e-02,2.966304444921040728e-01,8.079635814649195336e-01,5.573039901249526862e-01,8.358009315651485638e-01,5.462866689127521269e-01,6.497764626905037089e-01,2.255076452640204510e-01,6.883020572480513799e-02
7.835114133821652338e-03,9.024825690659626920e-01,3.833355194462866322e-01,3.910005325115673003e-01,8.308690909010228998e-01,5.427882054186821126e-01,3.929436235970710234e-01,4.444076073521301407e-01,7.815430601158628310e-01,2.649922804858663161e-01
4.984281593469159777e-01,8.594473328605152229e-01,2.687286319983930305e-01,2.529372979747842587e-01,5.820167977664518766e-01,6.585450626804039143e-01,8.795900610612490400e-01,1.890103317412312744e-01,7.800312626092492652e-01,4.470731796859904739e-01
7.252103766685369379e-01,4.210215709044506927e-02,8.186370354323280196e-01,6.994813135737866228e-01,9.511615437102221016e-01,8.261770836631791015e-01,7.447240514294798386e-01,4.350933438716976243e-01,1.970804575488179777e-01,6.646412132274134299e-01
5.244834258793329429e-02,2.043204256287123322e-01,7.740397008711014104e-01,8.620261720025486074e-01,4.785776484044709234e-01,4.471301017221829266e-01,8.052239553781792569e-02,9.940644777610047056e-01,4.024892493489456990e-01,1.382766150019532070e-03
