9.548797119022521818e-01,4.625061734938282765e-01,9.575201059529000469e-01,8.804460202881764230e-01,7.186016064655150748e-01,6.859211611264071085e-02,2.645062884141600179e-01,5.966901715403628570e-01,9.003322556612298744e-01,8.499491810024181193e-01
9.553222494397709541e-01,4.021750361124991624e-01,2.597405020719222302e-01,6.943955316699536029e-01,9.975049065193725140e-01,9.056918181949252800e-01,3.789964962458762798e-01,3.090688100252071413e-01,9.814016819386229828e-01,9.064381184081178322e-01
3.926495361545088159e-01,1.228942280787669317e-01,2.944139822523086369e-01,6.683974957315094167e-01,3.777287370039411618e-01,5.446282742799122278e-01,7.823841216926263886e-01,2.871286371742683974e-01,8.094510131526815311e-01,7.574994221395670024e-02
3.103941646624522877e-01,4.744774934420836754e-01,7.980870176304241115e-01,3.766890162993233870e-01,5.452156236292549085e-01,4.761692522224896251e-01,9.214750589181774920e-01,6.133631013872855586e-01,6.953140031956052125e-01,6.660984422287855589e-01
3.611502160572056530e-01,1.668231030488676048e-01,7.417870090751679246e-01,2.352550424191877099e-01,9.547772597488539681e-01,8.179754775253322840e-01,9.470193317196028415e-01,7.310171021613236508e-01,9.560302510496523354e-01,5.940608934305160460e-01
9.329991327466513606e-01,1.705942467516831096e-01,2.272012696737375492e-01,5.043556347978076504e-01,4.899637349350566273e-01,7.499938522746675273e-01,3.624077728749611760e-01,8.431789144827689375e-01,5.170522396182981595e-01,1.820490302675257244e-01
1.708900960790294965e-01,6.645423373811407686e-01,1.626697528586326102e-01,6.986639853758329632e-01,1.084321515938779790e-01,4.423951794995384379e-02,8.868556092599653162e-01,9.012063006482960992e-01,4.754052363329596131e-01,9.094260688715621876e-01
9.288362556619320642e-01,7.642685858955955425e-02,7.650438899135002524e-01,1.666707575793284768e-01,4.135915914931945769e-01,2.975813382369324467e-01,6.818720243286102711e-01,8.495617510678806772e-01,5.234316933498327495e-01,8.190415406334183857e-01
1.441101029847934312e-01,9.426302379168293166e-01,6.865798008217238735e-01,2.898411789979030706e-01,6.616185414331376968e-01,7.128131859834966333e-01,7.327842105908877191e-01,5.489822878884248469e-01,8.033745489379823246e-01,1.115977713653785175e-01
2.031730641610703936e-01,4.948891932557633044e-01,1.349018871986018553e-01,5.405786607641441810e-01,6.106716127601896638e-02,5.409994238266078170e-01,1.097794994574774474e-01,5.058876656787333337e-01,7.479288569457498426e-01,6.968206784970324419e-01
2.196275544999168883e-01,4.191359438992946496e-01,9.171001887033810585e-01,6.593348482966291391e-01,9.225376337958489659e-01,7.498104378743730702e-01,9.066510413913196897e-01,3.977268769666354453e-01,5.965942058995054031e-01,1.235470529399314010e-01
4.328015805549859651e-01,8.192049863280503885e-02,7.129685602055542137e-01,5.844894359397396766e-01,4.391590179057638377e-01,3.856916146580414706e-01,1.289536562264723685e-01,9.913468733593615578e-01,6.519843370530967741e-01,5.819077071258973444e-01
6.858913296220747746e-02,7.072551766802119833e-01,7.683689975305433295e-01,5.200957538740047514e-01,5.951500598371401995e-01,6.733505946716318302e-01,7.842474404338365401e-01,4.238473644503158999e-01,9.492104609207940857e-01,4.161626517961686256e-01
4.257313399088578088e-01,9.621774910020134408e-01,8.819730541538651769e-01,4.040272175685378775e-01,2.896865127765603232e-01,5.871961600795325698e-01,4.530951393433715335e-01,5.817843748413575877e-02,6.800420572759827698e-01,5.092207152473948728e-02
7.881204332673220625e-01,5.555608833480801811e-01,5.856835138707352506e-01,1.482904907423324703e-01,7.049287049073871270e-02,3.008627062355000437e-01,7.871295209668590642e-01,8.264491636728688029e-02,8.532907845789036161e-01,5.650445088194688825e-01
3.614331327983894004e-01,2.705219069930323572e-01,5.628507240562241609e-02,5.005127192217099230e-01,3.650732051377983955e-01,1.834484434433389932e-01,9.463053811977814034e-01,8.966222549467297576e-01,6.770233138494464731e-01,2.787521143729022599e-01
2.201477126751547608e-01,1.491928688667125691e-01,6.591161439215253992e-01,3.927650774203291784e-01,3.366504538250845169e-01,2.204862540659858761e-01,6.715814936008548397e-01,2.551354208127860623e-01,1.548274117234896829e-01,6.557229438197660354e-01
8.398768933774293233e-01,8.715373841577630509e-01,3.207218313426518641e-01,4.834360057736930560e-02,8.566092496711430471e-01,1.847203873655292039e-01,9.198428049265380269e-01,5.701119110350056918e-01,6.940933140450276095e-01,7.771312544657942301e-01
3.867279456146419658e-01,9.815383199543042947e-01,6.911236028480004512e-01,8.780515187761125384e-01,5.100472672964693199e-01,2.613846197115798908e-03,9.311581725055921854e-01,5.171297621705946979e-01,7.946698604757675977e-01,4.411216897283988247e-01
4.032669329340224929e-01,9.724542573150937175e-01,7.705290175048007395e-02,7.932430223957647186e-01,3.277967278498579162e-01,9.455848433460256608e-02,7.573762981375817827e-01,5.215516528737658142e-01,5.781617402217236190e-01,2.372486143849983353e-02
5.159653210290092717e-01,1.118343676166049239e-01,9.373973941631831286e-01,6.350243741290142463e-01,4.496029594373497362e-01,1.509136793515026831e-01,9.844657917231069977e-02,8.471222648393685883e-01,3.236248310930532890e-01,3.324255338460256892e-01
2.319233044342948746e-01,7.208599426859874093e-02,4.351077689237490276e-01,7.348856763104386625e-01,4.712150723088759374e-01,1.703029279583799793e-01,6.103977632989042723e-01,8.392393049055235643e-01,8.164531441828296598e-01,5.808786542939219366e-01
2.519956553062300264e-01,6.012651695644559702e-01,1.070566296790624872e-01,3.965374573052797835e-01,7.401469407581405813e-01,6.961425142154619161e-01,9.465942468561482359e-01,7.831042885515637764e-01,3.083841290141764446e-01,3.990042849872704744e-01
6.650079620964943761e-02,8.934513221380596670e-01,5.906502540588962624e-01,2.709730218586174910e-01,7.844415919892252509e-01,6.802330720403183539e-01,4.230092797255162740e-01,7.246409619777315347e-01,2.974386302361451406e-01,4.208534468745420698e-01
8.994623861478977522e-01,2.047060597532774917e-01,6.885678484133499477e-01,6.345621985868832304e-01,8.662730253137258529e-01,2.600668249436529633e-01,1.031398781689906174e-01,8.276643574962315730e-01,4.025312075696102498e-01,4.551056843121958906e-02
2.599460288229791249e-01,8.842445686885473943e-01,3.128137478172833275e-01,7.886488413628469640e-01,7.326056746839683109e-01,7.412821158876663485e-01,5.363170578752254336e-01,8.227278892941128907e-01,9.245206132686922817e-02,6.395690599569602286e-01
8.677015809903478871e-01,8.339050660552637106e-01,5.809708284699267589e-01,9.179675531914702757e-01,3.020877574291528367e-01,7.248601523603491747e-01,4.650309743610432367e-01,5.346635435698282590e-01,7.983174206366105974e-01,4.250078232613783147e-01
4.538490129916508131e-01,5.424813553850083014e-01,6.935318921577383611e-01,9.189231903881766028e-01,9.996774500134696373e-01,3.378170332033161305e-01,8.686274004958839390e-01,9.640902334721657141e-02,7.453598641145456893e-01,9.171663819805022655e-01
1.343264539462634133e-01,7.590902589829211511e-01,7.559301150532357072e-01,5.342711102992223626e-01,8.877283702006711907e-01,4.412590905624776960e-01,4.566177513887915707e-01,1.133283959869795243e-01,3.465196269114073635e-01,9.323640527907450792e-01
5.501897835435358708e-01,7.580652813112536137e-01,1.883906704724452874e-01,3.347141981918035913e-01,7.298352834368899700e-01,9.948454524608294491e-01,9.160714886416442271e-01,8.764787940964051671e-01,2.982761427591568149e-01,2.502642981655115451e-01
6.476495573938582107e-01,8.788478845529990036e-01,1.525426368655838916e-01,3.616955761131741554e-01,3.818013809094624733e-01,6.337917595853745922e-01,8.461041509433709917e-01,2.206353201883366477e-01,3.275893057726503299e-01,3.709361777149310369e-01
4.802157780437420476e-01,7.228826166132328312e-01,9.296497009568928105e-01,3.259748392848171861e-01,9.950395580082072033e-01,9.612239938851575571e-01,3.958848002885817507e-02,6.316556977722255217e-01,1.901858114148919920e-01,3.628947499697225965e-01
8.660907113060002382e-01,6.788122480300896600e-01,8.872108706184772542e-01,9.451293729860571480e-01,2.683691533321058698e-01,9.662962221750609482e-01,9.563402171082934222e-01,6.308987464616856444e-01,7.822706940059150904e-01,4.135463124452517514e-01
1.494758018843147518e-01,1.040432804119207910e-01,6.552120581938579713e-01,4.935201647040977635e-01,2.263920084155941481e-01,1.519877782848932934e-02,3.546930088705168016e-01,5.635190496205906285e-01,5.169756908997675815e-01,1.671829323883825547e-01
9.942836372491703489e-01,5.823523077769451328e-01,1.024174577358861749e-01,4.955992576064850441e-01,4.692404413880835179e-01,9.217274114911822025e-02,8.747606472664474220e-01,5.735318304901781961e-02,3.312064169487801690e-01,1.743440680054135772e-01
6.614471375503432338e-01,8.702822242873001768e-01,8.687110480812088031e-02,8.730009069153890078e-01,3.600950048046235308e-01,6.507251535147927646e-01,4.138579900438348336e-01,2.948444057216578207e-01,1.691453339001430800e-01,6.316712951737756265e-01
1.531010996567920834e-01,1.585628017102251874e-01,2.342682504426777390e-01,4.773711746503085385e-01,1.595786465692006217e-02,4.342731038908986818e-01,4.731512635304051528e-01,6.972010704277674664e-01,6.979268075917421932e-01,7.215218198850448239e-02
1.681584912571396639e-01,3.275029474047345124e-01,6.259191873066887180e-01,1.140130087801992653e-01,9.780162619499517263e-01,1.582500779409162783e-01,2.922150619585610620e-01,8.034404716906724531e-01,7.164845220032364237e-01,2.342185248220822746e-01
5.129209990945086117e-01,9.069346528192265833e-01,8.369155007936018853e-01,5.996239716178717316e-01,7.677484768611351207e-01,3.924463335188977942e-01,1.428559401432272224e-01,4.307675538298334494e-01,9.759831666090101887e-02,8.920947630435914766e-01
4.253386230766262877e-01,4.809216842894084021e-01,6.411825672949044153e-01,5.374131115571777473e-01,2.187614146168745943e-01,1.813491772077104880e-01,5.989816543244682601e-01,2.721563221749456751e-01,2.128760225141589357e-01,4.577859759668312378e-01
9.732547738624179878e-01,7.248122978977273867e-01,8.443659806858195838e-01,7.230299680028627884e-01,9.619017297865009031e-01,5.065807154095268716e-01,2.596501724863717886e-01,6.145600944718562220e-01,3.209566938287231608e-01,6.038114948139053917e-01
6.943500919087289835e-01,4.586509879255910027e-01,1.270037939248425118e-02,1.068991376128743953e-01,4.040627404686718549e-01,3.386986276173844512e-01,5.950278243777882281e-01,7.936273365819802583e-01,5.925285203422557823e-01,8.359840492555759006e-01
5.155875959703248856e-02,7.560461930468249658e-01,3.880434861512145339e-01,3.863895288633081293e-01,8.140028648311578019e-01,8.030124952545014683e-02,5.841255166395517007e-01,7.013348990427380469e-01,2.336390797862566426e-01,3.661872006468820384e-01
1.857187891253531120e-02,4.075302564381568793e-01,9.286119754660167036e-01,5.911632093622849471e-01,7.723083295589462383e-01,2.316922525100374441e-01,7.343960824407536059e-01,8.081791349531076696e-01,2.099881557875078464e-01,9.099257047330290282e-01
2.358898585807238657e-01,4.600811016542949439e-01,4.339738834654918165e-01,9.771031892029505839e-01,7.395056051841143452e-01,4.462360764296157134e-01,3.982546992233408911e-01,2.935239405763589993e-01,7.378085278410050352e-01,3.622069803362631957e-01
4.910562159337635846e-01,4.979783646722922841e-01,4.972132539490331515e-01,4.529745147528297933e-01,4.031302993246363986e-01,5.420944101321004682e-01,8.928502260432332749e-01,5.117006101379700800e-01,3.111029748882023771e-01,8.396629833749088556e-01
2.705003443457711931e-01,8.920137263289343865e-01,7.133165795011965349e-01,8.610229407888342346e-01,2.362281971476040132e-01,4.092165480996063920e-01,7.792257540327730547e-01,2.430245160949284777e-02,8.147659954059882637e-02,7.497708863678181901e-01
4.370178330624696628e-01,6.563059171295109184e-01,8.228911731080728043e-01,1.435991176952261528e-01,4.674227071068456363e-01,2.453263278443984508e-02,6.544815959551364415e-03,8.628512192332205011e-02,7.175692232821070382e-01,7.677835143865248124e-01
8.075211492231895161e-01,9.635296880831942801e-01,4.638919667922304368e-01,4.654301446962059163e-01,6.176817347273073633e-01,4.429044830777347785e-01,7.094046004188790944e-01,9.229282051886142924e-01,9.334831513894377153e-01,2.235840092856697936e-01
1.201608396806759238e-01,7.028913336883843010e-01,3.206739478673991117e-01,8.692718996344591664e-01,5.748931120912830206e-01,9.182532276814179273e-01,3.477061863114824236e-01,9.045010006284160964e-01,2.175411327716322285e-01,2.695233348630352577e-01
3.287955156943086488e-01,3.801718607423929530e-01,8.797433714618736467e-01,3.496239180074675046e-01,1.055465051755193340e-01,1.976395362786198540e-02,6.084317441835246365e-01,6.092956185400023594e-01,4.252711553927697175e-01,6.418564983357122333e-01
5.795276221535090588e-01,6.815062845518982115e-02,7.374120613517157752e-01,2.167194435330657143e-01,5.676004276178135965e-01,6.402859599235783961e-01,9.692427393276413783e-01,3.278579483710832854e-01,5.874751688701804753e-01,5.154097665510659620e-01
6.216727650760585089e-01,7.565866229390816322e-02,8.814462696111109441e-01,5.940454731544072553e-01,8.232605899203826461e-01,2.562713911531642186e-01,7.464616509177351977e-01,5.807184804597192995e-01,3.233405216507108104e-01,7.550658894818986777e-01
4.450794840088878601e-01,1.558810410172302152e-01,1.913958842897300894e-01,2.073316187515914510e-01,8.582010394377703744e-01,3.909068332198007978e-01,3.995266326488645658e-01,3.076522975792701509e-01,4.628777659644576215e-01,9.619470432402028592e-01
8.051766708415279972e-01,7.875972592598706745e-01,3.270216438982102014e-01,2.281354196147851177e-01,4.169209152419983688e-02,8.777445844709700351e-01,8.099124659434563389e-01,1.699042437256291782e-01,3.648688669895007175e-01,1.482564630904742442e-01
9.565899932374712922e-01,8.224449944668735801e-01,9.863747300722903733e-01,8.781504476372729018e-01,4.321212936814371464e-01,5.103282573123993915e-01,9.625263218824835487e-01,3.930080166693930011e-01,8.016677480333056494e-01,2.489640311403069628e-01
1.941967570772977769e-01,2.046170758869491069e-01,1.675458497289477044e-01,5.822435642006804635e-01,8.219830845850287782e-01,9.135539012071406395e-01,6.181592487454029561e-01,4.117588797469022843e-01,2.862317292239348054e-01,6.833787005923446234e-01
5.640893365619792377e-03,2.473334126433630598e-01,6.011722605315269474e-01,8.391291426890781224e-01,5.716666670566240560e-01,5.425410428282573250e-01,2.517643340974407007e-02,9.750773072770839711e-01,4.364056492547785382e-01,4.543445398461251061e-01
6.202511009581801460e-03,8.722794610853840114e-01,2.569399928994636761e-01,8.101557693432748231e-01,7.109310937146494647e-01,8.516946542220218408e-01,7.499764893318001668e-01,2.714379249756626589e-01,4.729939026453374717e-01,8.595183681803308939e-02
6.070571188858715495e-01,1.040419440034140441e-01,3.795016949050993293e-01,1.802907138326178549e-01,7.530961704131459156e-01,8.564282330102497287e-01,8.339877879211351486e-01,1.223774433460185218e-01,1.241697794918313891e-01,4.394349664144521217e-01
4.146428264406946118e-01,9.978881489930380155e-02,1.921369459621032894e-01,7.820770140284762917e-01,2.512546560635470216e-01,4.417409255427476866e-01,1.917644425027735799e-01,8.043461484960218177e-01,8.136276351442641719e-01,9.611045088104597234e-01
7.534182823611603741e-01,2.430392808300383400e-01,9.577589500109209286e-01,2.998055807148710672e-01,1.620759084833861552e-01,7.494775385797308731e-01,5.739644305239501865e-01,9.576435560885471210e-01,1.108754237934406195e-02,8.272690554016148834e-01
7.466271771527865919e-02,2.549647798041791980e-01,2.049503276454721634e-01,8.909134349130360953e-01,8.581017014203335957e-01,2.598916267135813474e-01,2.024504586223208058e-02,1.979647663391228551e-01,4.966602532634967204e-01,5.925388610087815033e-01
1.906191423207940216e-01,6.198300801801281956e-02,4.275699528028880092e-01,5.905138709378204842e-01,1.095062313001914367e-01,7.776089842976718902e-02,2.650525906974032786e-01,1.574570046146825941e-01,7.698030789484144876e-01,5.809723860315592070e-01
3.370878636260786765e-01,4.455513461789151197e-01,1.594568458375149600e-01,3.073068097787857722e-01,8.947799161030889348e-01,6.285286726734461427e-01,3.879885495073250867e-01,4.991509306914617694e-01,5.778242443170602538e-01,9.643422886872906608e-01
7.913021173052412482e-01,2.206856213312301529e-01,6.925088676460799952e-03,2.392261207638134435e-01,1.995906452168780820e-01,8.128992274270727680e-01,5.861687094321277325e-02,1.170790484017321109e-01,1.856368291422646477e-01,6.627805084850074691e-01
6.798232584991052985e-01,4.177946862607748724e-01,2.746686269746096976e-01,9.839046572395381274e-01,9.988120153003864354e-01,5.728135967834890874e-02,9.074643989621098417e-01,3.984734240862211063e-01,4.508941175096716769e-01,7.537529499113710951e-01
2.038372510867307863e-01,1.380623666828513230e-01,3.191089062908047946e-01,2.026291779219646649e-03,6.915871942232877378e-01,8.484711316332076425e-01,5.594708654076213650e-01,6.661858064278153302e-01,4.369596546444465268e-02,2.325317965992212965e-01
7.241970322474586830e-01,8.876538590911975390e-01,6.524860614391806424e-01,6.848841171222985746e-02,9.014855390878777630e-01,7.211872973408768317e-01,3.069829757415761806e-01,7.098335133767317284e-01,2.212141393228331809e-01,4.115178563704299242e-01
7.239132357535301709e-01,8.097546339423793427e-01,8.171722250873414417e-02,8.179103190300307524e-01,8.310312977731894035e-01,8.293869792428175680e-01,9.069568311093292312e-01,3.646071827608956539e-01,5.691856996896157428e-01,2.073940797082948206e-01
2.632228213913745396e-01,3.574052928062846357e-01,9.818764839188688365e-01,8.707973691147319339e-01,1.805048435256736417e-01,8.156544137716511544e-01,5.137889501423306138e-01,8.066913273125124739e-01,3.358479663646394275e-01,2.423501949541050360e-01
4.399738615473929304e-01,1.540976716117175016e-01,5.249892830074295302e-01,6.989524706279131028e-01,8.109896715759160601e-01,9.387575417719795645e-01,9.109827403435089010e-01,8.856875422024540478e-01,1.506369483552378874e-01,1.734900789395218412e-01
4.670608343725007883e-01,8.377720532888599525e-01,7.751819032298842282e-01,5.729333925529975780e-01,1.523403697636206422e-01,6.289812019166565182e-01,3.995425183028524785e-01,5.615894234782684569e-01,7.322486907133686218e-01,6.105997892301223695e-01
8.798962853143565965e-02,4.494792390318711472e-01,2.805058655020239433e-01,1.488911120940383803e-02,2.259183374904298880e-01,5.805112467849338209e-01,7.408545379926630980e-01,4.463568590611217690e-01,7.307213704267780940e-01,2.565179573534166479e-01
6.333069843690014578e-01,3.837034984700163909e-01,4.245951552045662547e-01,3.977273586061049748e-01,9.529979239708263883e-01,8.500546479751652784e-01,6.917462920059912479e-01,3.372365366706312484e-01,4.415240980808359250e-01,5.241149597264953552e-01
5.622529824410381627e-01,6.113239849874052556e-02,8.824621900613347503e-01,4.470767169766614035e-01,9.002752032293563911e-01,6.012633078754550109e-01,9.603444430809313648e-01,9.422709238030232415e-01,9.946941093009264989e-02,2.038346894369782447e-01
7.792432222645563344e-01,8.337745691032746320e-01,7.558223508464898543e-01,1.819068527683709302e-02,8.977464089589836105e-01,6.607025734153204599e-01,2.847376382643523884e-01,3.206385050125765135e-01,2.362838964861586621e-01,4.253842845144718554e-01
9.612608835591404111e-01,1.393609343685076052e-02,3.444447537161680062e-01,5.428250905194306197e-01,2.875695537023265080e-01,8.383296329990062024e-01,6.714726700678171900e-01,8.903215300105055130e-01,2.310942719379259769e-01,8.877310198362483584e-01
7.823173123235475090e-01,2.713216235065873949e-01,2.468973857424937579e-01,8.935139235205448172e-01,7.967985307218860003e-01,8.997723824934990011e-01,6.786013284445113758e-02,9.785235953541038256e-02,7.644169148538296765e-01,8.646672096875952507e-01
4.817308260888322202e-01,8.059018531304169564e-01,4.082189338797379552e-01,3.209724736806047751e-01,6.579246315558396896e-01,9.457701609149220534e-01,8.581684866581630322e-01,7.621100068766243352e-01,5.735234862839924119e-01,1.323681327541318398e-01
1.705777912095061133e-01,2.229706480379102240e-01,4.535725585542454974e-01,5.955603237840401132e-01,2.212046352817819139e-01,2.383853960986678233e-01,1.114977835484148860e-01,5.628793062933780122e-01,6.262240271344838849e-01,4.511690237141446902e-01
8.781846895350903237e-01,6.474051182408511185e-01,2.357719136782809866e-01,6.598176307646792527e-01,1.234866277339881080e-01,6.147000323996966165e-01,3.622988041167574114e-01,2.828402646509552421e-01,9.196777273510762241e-01,4.556205345362864811e-01
7.380128879318769153e-01,5.942707152817738869e-02,4.979502053994417921e-01,2.450257167692391214e-01,6.752018643570759648e-01,6.869124614427476461e-01,4.763667636051167609e-01,4.930317555394952977e-01,7.825696803113406652e-01,2.775345081152695847e-01
4.150024697499111737e-01,6.236389685246215286e-01,5.786125141040238118e-01,5.728612734680454954e-01,5.676491342452616440e-01,8.150962178510745559e-02,3.339738309188829968e-01,6.817776038252926218e-01,6.710177011818663217e-01,4.969750450298028310e-01
6.027673133906252811e-02,3.090101966697368363e-01,9.150056656601092131e-01,3.789568640172318315e-01,3.445618553507500126e-01,1.281918363671763483e-01,3.634654451184040624e-01,4.626199315867098871e-01,9.643475647694036423e-01,4.538053098706656963e-01
3.117060309337238433e-01,8.688698484073695827e-01,9.313221413336691956e-02,7.478209005368388063e-01,6.284736583352024120e-02,2.602427318950943924e-01,5.465767198254144477e-01,7.205862041922701522e-01,4.002024433321562658e-01,9.436546741424677309e-01
6.713894850116486346e-02,6.646394065500754733e-01,7.189613583525318319e-01,7.594948869389581692e-01,6.518477977070236129e-02,7.820547750661092090e-01,7.318183300133863645e-01,7.924692628482885581e-01,6.514733418493087180e-01,7.032639322267648652e-01
4.021265880157195438e-01,8.350115898262443492e-01,1.127223106338983705e-01,4.785988756410675116e-02,4.526065927542866074e-02,6.757274139557317705e-01,4.304158784432338125e-01,3.821243082950880332e-01,3.167942163631838337e-01,1.452488723797669135e-01
1.711950223959760597e-01,4.308655458425937335e-01,1.614971286239569315e-01,2.358430741173765943e-01,2.173702115101441290e-01,8.004983051365985869e-01,6.624726473270817761e-01,8.183334562030151194e-01,5.145377948676218560e-01,7.149890435022441260e-01
2.087701669201722510e-01,5.070663544119113908e-01,5.094682426813751386e-01,4.286263219595173313e-01,9.034766826292677244e-01,5.701709613858980674e-01,1.732861679967685475e-01,7.180621780520337616e-01,1.797838157630925471e-01,8.251335270084116935e-01
9.749976856165751826e-01,1.283546405576383442e-01,5.383173813367875260e-01,8.589611928171497768e-01,7.373314449891733569e-01,3.422710915276094834e-02,3.216909829680241195e-01,4.668007231795531231e-01,2.923468125642896265e-01,9.569771970785564408e-01
6.709659520898569873e-02,4.924509374883891955e-01,8.967770050206944621e-01,6.919938845995521337e-01,5.542386433854064043e-01,7.298555785997413725e-01,8.213563538047720103e-01,2.697880167244164351e-01,7.844285947375162493e-01,2.015193391753287155e-01
3.178195614591163842e-01,5.271623577047250819e-01,6.158696272122224924e-01,2.544196596082910489e-01,8.684066175064408810e-02,7.028308470517331541e-01,3.381391880827130381e-01,8.654253645585208155e-01,6.356552249920599529e-01,7.716692307302785991e-01
9.595484122517655701e-01,7.085848221612726094e-01,9.218034150417927508e-01,4.598015459999336141e-01,4.961567321344106940e-02,1.722608148371154169e-01,6.967357796217548138e-01,3.406763943732413757e-01,8.601747211912333935e-01,6.983363984204558061e-01
1.981834864322263856e-01,9.441533848251606464e-01,9.850778795737291649e-01,5.565785058895578175e-01,4.507390175152368172e-01,8.046349860613198901e-01,2.855495951025777135e-02,2.679930817300456569e-01,2.390290579764317025e-01,3.907739953323009496e-01
7.454390030529411959e-02,4.631602428240251257e-01,2.213150096190114047e-01,8.874598780600955195e-01,2.839282306295991543e-01,5.706032334653493576e-01,5.586742931886520269e-01,7.079036377208612896e-01,5.384622889581669458e-02,9.547897762693978718e-01
5.903779979059138316e-01,5.044989981231714493e-01,6.265884309677881570e-01,8.810637652622657079e-01,5.054759738284257953e-01,8.447945057239769628e-02,3.143281494564700296e-01,9.032269518278464027e-01,6.183112403014675573e-01,8.893916521675059306e-01
5.936202913932123737e-01,2.649175476639265003e-01,3.497423588793991955e-01,6.270739995661600563e-02,9.543338419613323076e-02,8.708701386935356892e-01,2.302915946730238472e-01,4.453071226576869046e-01,1.097285073014041545e-01,7.810582171853850397e-01
6.768164919129157076e-01,4.592183109088451287e-01,6.569417778212960357e-03,7.110915305449949653e-01,4.735822023297253658e-01,9.142796704767262028e-01,5.178770416252563846e-01,5.886239216428380550e-01,2.294956303527417862e-02,7.170341076418433879e-01
3.207556442985819434e-01,2.243922798090719484e-01,5.284573322278007801e-02,2.269833781927051986e-01,4.471862302587892302e-01,7.212134015950245614e-01,1.104098801378847750e-01,9.194137402643691726e-01,7.328027020414361603e-01,1.191960667445199906e-01
2.406881175319981470e-01,6.124906299132325538e-01,4.784883562617026076e-02,7.694790363344364836e-01,1.264085547092785866e-01,1.245331266842890638e-01,3.361283131500303334e-01,7.776028020655258999e-01,1.678370817824158534e-01,2.868105461106951193e-02
7.146783601494899330e-04,3.400320764231883341e-01,8.363019169234164885e-02,3.342007410651856025e-01,8.099984625539204952e-01,4.172869417211186871e-01,7.721845444808115300e-01,3.506132464702885754e-01,3.971751190068656401e-01,2.761450852579268034e-01
9.095878199122858776e-01,7.628768582491390893e-01,8.878815558776070871e-01,6.139602315939166610e-01,5.986053908452451111e-01,1.596939308568379179e-02,3.168588406408038294e-01,4.755812327342093804e-01,8.365130094305498476e-01,9.229641880335494042e-01
4.798689961367385015e-01,3.507851600455119678e-01,8.901171783843897511e-01,8.414699076692137014e-01,8.646793339936180711e-01,9.393305604039197121e-01,3.706545541894664675e-01,7.780080773438768915e-01,9.370230630640070668e-01,3.748992647274700385e-01
4.698630353681293448e-01,4.382273993709625559e-01,1.519063829610277638e-01,7.974649784354692628e-03,2.024146442688170566e-01,1.845426676612134109e-01,3.116574727183883953e-01,9.692488970752473065e-01,5.418054973783984485e-01,1.122952229798189761e-01
8.152627604129661920e-01,2.827201003780561717e-01,3.445367571321431566e-01,8.204247135354003628e-02,4.423636561447505944e-01,1.265990133266947648e-02,9.764553652828124042e-01,9.448327003661467494e-01,7.140238240399554570e-05,6.609227404821699237e-01
3.046816837978708614e-01,3.021188733908009016e-01,1.905269073109538969e-02,6.736592513282106953e-01,2.942755773140917075e-01,9.022120818968359934e-03,9.254708290721391784e-03,6.664656813447226158e-01,2.236734310734281861e-01,9.220435131059580014e-01
8.410245003169646294e-01,4.589253211202901639e-01,4.525845385029982904e-01,5.419618000974857353e-01,3.835508727626396608e-01,4.696857613202246595e-01,4.545149141779258883e-01,1.328600099087295927e-01,9.661656436742912524e-01,4.643925262559336353e-01
7.730573248955474597e-01,8.387971503461781886e-01,7.659679841226985086e-01,1.865760087560538460e-01,2.988650274163155984e-01,3.089106132385569525e-01,5.334317404520988459e-01,3.988366954930122610e-02,2.986327726849399289e-01,5.194830178151566002e-02
7.201603740288464728e-01,3.637140983624749246e-01,2.093572402679737543e-01,7.983536990504080944e-01,1.938442513660885158e-01,8.046309864525365008e-01,5.415760372976172743e-01,6.594525479975910098e-02,8.756512141810940397e-01,8.784715340572670783e-01
2.748670909017798536e-01,4.957518466117752931e-01,8.966924144903505312e-01,5.839071107362658886e-01,4.710439685499758777e-01,8.699323049487415194e-01,2.514192576133247314e-01,8.032000275526020028e-01,6.063247788009068495e-01,2.829517075549862204e-01
3.665459463807095863e-01,1.206841144176619141e-01,1.194289281709312034e-01,3.519709458337595409e-01,2.363129759474696945e-01,8.383229208398188526e-01,1.098559575872181115e-01,2.291030324704859122e-01,5.478667637253891165e-01,8.264053439209984031e-01
3.339304897085766388e-01,6.154070623810854457e-01,7.305824527326680862e-01,4.482705191246291188e-01,1.203911179679343357e-01,9.071597267571017698e-01,7.595687055605269133e-01,6.300954105592898591e-01,9.413207830485140759e-01,9.519266752749295790e-01
5.218520870466496486e-01,4.745604402260903409e-01,5.011259306145974257e-01,7.646187336198617679e-01,8.965859842626089371e-01,4.012175036784630944e-01,2.869634471367986661e-01,8.126609441201708695e-01,7.941751474987266413e-01,4.245851848394693873e-01
3.395151874486098675e-01,7.045895442047958035e-01,4.324965529724764668e-01,2.798722581915857877e-01,3.697548796160605722e-01,1.472533373815891888e-01,8.845246534191064658e-01,5.131110269346782493e-01,2.543251234643622016e-01,4.872993403010295044e-02
3.588386298615340309e-01,5.828494085809143854e-01,8.839152767464225624e-01,2.134122759136523051e-01,8.847909477165882830e-01,3.065674857083618976e-01,6.268879116394056039e-01,6.378502472751977903e-01,5.052997772096016194e-01,7.897156153212514518e-02
