3.707603149827717326e-01,8.759183169808399949e-01,6.858153161613205206e-01,3.164348618435135485e-01,2.832185554934698590e-01,4.610673053440901281e-01,4.016652646936483828e-01,3.210093772495149489e-01,3.910624155885924491e-01,9.023897369671839419e-01
3.507566535830125565e-01,5.788981103293661112e-01,6.605341605765482349e-01,4.589896700411638664e-01,7.885149123067299870e-01,9.089446489147147146e-01,8.050794391605831102e-01,1.112983078000590043e-01,8.965614619842808830e-01,2.148621228974031405e-01
8.824028930020375583e-01,6.117848230817241051e-01,1.473501993897385898e-02,8.330417793416089456e-01,8.303217499435461280e-01,2.560672281924827320e-01,3.485271495316415447e-01,8.141413612815602274e-01,8.547877799074788951e-01,1.357352293939164678e-01
3.299849987808445295e-02,2.416673285043647867e-01,5.072397552265274223e-01,6.642334247520953472e-02,8.427721673806694014e-01,1.344417829347417381e-01,1.038108202458537521e-01,7.264349880261783410e-01,9.973945779471156126e-01,1.792152902652069946e-01
7.162366448533712404e-01,5.063062990036929500e-01,9.237328240691046188e-01,9.983396221324101205e-01,8.599841140632846770e-01,8.744646278289048835e-01,4.200490677879408219e-01,2.603576232687011549e-01,4.234974983297801199e-01,8.230640590982879479e-01
6.999199343179696164e-01,3.537083598693456787e-01,5.490866754539789341e-01,2.820738472172358291e-01,4.861162726884526997e-02,7.985762799276157065e-01,7.342629403909227692e-01,8.487440454628288888e-01,5.976168721999376432e-01,3.372519679567375084e-01
5.854955907151350170e-01,2.068600144616310477e-01,4.329530758986683825e-01,5.275945345510896223e-01,5.455961662129564793e-01,1.240085461473685591e-01,1.845000215674417188e-01,6.842857899543219879e-02,8.548111946502942038e-01,7.263808106691878042e-01
6.556588375938273705e-01,8.825148391320035701e-01,1.125395598642281447e-01,7.698656393051501734e-01,9.899773719533492278e-01,2.171563743581808037e-01,5.151949060317351226e-02,4.152268561330617613e-01,7.594140461717090451e-01,1.943091730941900463e-01
8.136622793585046587e-01,4.566109826087816348e-01,7.522444175149498591e-01,2.904333219234124241e-01,2.039996415381410966e-01,7.482350473039381944e-01,4.264676413430293911e-01,7.165091808944863416e-01,7.054423330183277052e-01,2.387853927730791970e-01
6.841603593079507162e-01,4.077358750469368687e-01,6.137945485203536444e-01,1.874271719092676092e-01,9.352506515710471424e-01,8.802186836304830564e-01,9.762535716404219244e-02,5.514213848268816331e-01,6.520400603710065912e-01,9.217386042548741942e-01
4.290015020218139741e-01,6.677572531027451408e-01,5.722469062526215344e-01,7.717095968196142630e-01,4.364379711544625895e-01,7.857189055275094480e-01,7.290157630564666480e-01,6.578468028605074513e-01,4.489041921224035114e-01,7.774088285809841459e-01
5.239881070016610964e-01,9.121156189926126201e-01,4.266044959091219724e-01,4.435557687282858375e-01,4.192721731746397174e-01,4.275812028453520597e-01,7.259766545864344556e-01,7.545999906605269647e-01,7.239925766176779076e-01,7.266522668555346343e-01
5.893189045291462591e-01,2.722565896012133502e-01,8.833051932368316539e-01,9.714086489906611499e-01,7.447296856934721987e-01,8.888944713401335518e-01,2.246958076937485282e-01,6.057099053327753557e-01,5.163736446946601832e-01,1.669971142331991842e-01
2.300927703329026519e-01,6.062598951104447575e-01,4.728058898620957073e-01,2.104507863612771201e-01,3.492711698580485136e-01,7.646075432190502230e-01,8.418335640780144624e-01,2.256386894857930203e-01,7.755345097833475920e-01,5.479745812901749558e-01
3.895438075372570363e-02,8.503628116313466379e-01,1.627424530585466211e-01,9.978797339271650024e-02,3.924393241603794102e-01,2.719518590445261230e-01,8.189977460627237971e-01,7.524259562757518172e-02,8.907154317518756192e-01,1.199335756900354877e-02
5.572546070096024984e-01,5.055772145859270816e-01,8.301189230741925495e-01,6.033902345727755190e-01,8.135488344537883387e-01,3.234979174738382701e-01,1.897569906246473481e-01,4.591759043169112431e-01,2.372301002157771732e-01,9.196217326687086135e-01
2.068833858214581545e-01,3.142203924124867820e-01,1.324505890023326415e-01,1.003426180514699340e-01,7.025000851541431945e-01,7.579875070512511748e-01,6.469177410402828787e-01,2.720524492995164412e-01,7.028348763693291756e-01,8.741256601408634586e-01
6.426111771167014597e-01,9.993279529994315569e-01,7.938946959954967797e-01,5.114985976643067200e-01,1.982814888407500309e-01,6.860381051195794111e-01,9.866058233022290125e-02,8.609264344366822641e-01,9.239452607361098302e-01,5.486465014825304687e-01
4.621087938361724268e-01,1.080197260491861933e-01,8.358478031823448617e-01,3.570234998465802168e-01,3.148092781487296099e-01,7.473314073808511315e-01,3.225669410636178291e-02,4.864615806911763984e-01,6.841142848560529677e-01,3.819780085500696920e-01
7.145601616181848081e-01,8.365003744105269368e-01,1.337000422813312550e-01,4.534439066181085165e-01,1.174454292693609680e-01,5.671226655900699631e-01,5.062332409619835216e-01,6.765019105888325779e-01,9.207038258064719205e-01,4.504799368297197626e-01
1.474192483252665387e-01,6.581235898374494520e-01,7.204991621157917914e-01,7.811605328415930360e-01,3.964020196750656089e-01,7.633543151409909466e-01,9.414164554958370790e-02,4.889070856965433975e-01,8.190744255767091753e-01,1.481319387831403489e-02
4.123238828923206922e-01,5.800030474240158718e-01,2.085673459641875782e-01,8.768579409487464726e-02,4.646525382602050280e-01,1.996063198895530189e-01,7.895472514406659537e-01,4.461947221061088875e-01,8.278037531535533677e-01,8.072034703677900547e-01
7.701725978941650341e-01,5.540879989307434528e-02,9.417999081967315389e-01,5.383533481443114610e-01,6.370511032199667190e-01,6.670748945368217830e-01,1.380099788595297028e-01,8.130403101256745702e-01,3.537801057086714662e-01,8.861881698260071216e-01
9.505312892762236565e-01,7.967031541741431688e-01,1.290159107703722219e-01,4.684058077347923454e-01,5.940412846826126358e-02,9.316037796901585066e-01,1.914548439429197835e-02,8.355171732832034071e-02,1.473728981912501013e-01,2.731613143913805830e-01
1.496963527148815754e-01,7.234449468797312655e-01,8.211756300398767028e-01,2.775126065085938842e-01,1.667198768793304309e-01,4.187097268902881808e-01,2.112424603997853367e-01,5.849516154302790705e-01,8.685210812689029281e-01,3.232701112450129255e-01
7.556998179640709301e-01,8.015295597640923475e-01,5.585048596791760689e-01,2.176901260882084799e-01,5.006461924291405463e-02,3.144591218592929227e-01,1.714508807094908827e-01,5.278068579100509972e-01,5.982005923678201942e-02,7.877941577629847814e-01
8.379619459511403745e-01,3.339336373497803212e-02,8.767738764657608819e-01,3.271898901099229429e-01,4.340856278467581930e-01,7.252632261726293939e-01,7.370074779834762113e-01,4.395938911390767645e-01,8.962881225487961956e-01,5.830082650815168188e-01
5.614205585780071006e-01,2.907735797201361772e-01,8.733952587970280623e-01,3.735074918532816923e-01,3.490858238443796946e-01,9.650808342335379653e-01,9.579907465554127199e-01,5.521023545887118189e-01,6.834973780872884985e-01,9.062237353561157782e-01
8.073120896620155085e-01,5.730160857927314444e-01,7.989764772134622106e-01,1.208266258600273479e-01,2.861199712110450433e-01,3.778323852975213892e-01,6.400789346012876191e-01,2.866560066002972196e-01,7.376757466545135200e-01,5.260591671617322884e-01
5.667668494031204984e-01,5.846781355045862494e-01,3.205464207077142191e-01,4.387110194686199005e-01,3.219130537727865615e-01,9.595527497400335726e-03,9.409062639019816210e-02,3.759412430429091012e-01,8.772384278410133573e-01,6.576009333754314623e-01
8.600640289092842394e-01,5.201717606067268740e-01,5.031217316092504444e-01,8.558170905093694936e-01,5.107471172286431882e-01,5.973268566628188170e-01,8.575931400729980281e-01,7.990435824653012720e-01,3.599534268702020423e-02,9.447578956647046944e-01
6.902232691894527594e-02,7.982943368508385040e-01,5.716174681197785379e-01,8.730476386123342536e-02,9.255018649713718792e-01,9.180025198827699295e-01,5.254906076158295525e-01,4.809965609211912518e-01,3.193585333369256540e-01,1.306283933173854050e-01
1.104938000061708170e-01,4.205564889000833473e-01,5.496414117008028288e-01,5.547669782587688614e-01,2.601429245200149731e-01,8.414730719391105840e-02,5.032597445798598912e-01,8.673890003564521667e-02,7.134413927646763298e-01,8.341954503084242356e-01
1.593571799241935150e-01,1.359547749814342676e-01,4.455696255616435897e-01,5.638135460047799530e-02,9.093035340238616593e-01,8.072875680860495118e-01,2.183136287976505940e-01,5.821552077049776397e-01,5.767793466595736440e-01,4.119739846068357636e-01
4.530754218486587881e-01,1.239609034738595739e-01,4.629873762305924956e-01,8.743543094709643748e-01,7.960867683013039819e-01,3.374172595343364334e-01,4.271328816951315277e-01,6.303456337394307551e-01,9.624524471527964309e-01,1.323673445793190906e-01
7.818948715913544012e-01,7.794659728857749048e-01,9.928857827229335964e-01,1.111444059019573993e-01,1.260412937293805546e-01,6.171887133738251929e-02,5.667580372052731796e-01,6.204760180085548971e-01,4.533766754217108952e-01,6.156471577621576152e-01
7.982134653708554684e-01,1.871356688534678847e-01,3.887978127145089724e-01,8.864628258418337792e-01,8.148969036304204439e-01,9.382240758734269326e-01,9.666642405492900103e-01,9.914066521826125911e-01,5.695989204387967852e-01,1.222693878306884141e-01
5.734457921938238556e-01,8.999898566474905381e-01,7.964245347143988907e-01,3.359168073236163954e-01,6.303265619256405161e-01,1.164742378870990969e-01,9.620350345933988967e-01,1.723492962475040580e-01,5.974150292410080887e-01,8.814822268787992909e-01
9.853228591410145842e-01,2.811140232445814569e-01,9.724707038824539351e-01,4.280252438244903646e-01,1.034706948800644399e-01,2.433949157636103866e-01,3.480219659937643373e-01,3.965141875593830578e-01,2.606642953435706067e-01,7.884101395701357262e-01
3.126393405162163353e-01,3.963656320181665471e-01,6.999272660279617364e-01,3.151295947575445400e-01,7.116183429880896805e-01,2.389111529868487294e-01,3.707718701920708071e-01,1.495698577779519534e-01,9.910638517508363332e-01,7.570597171326551855e-01
3.484905324724540954e-02,1.100081386601263755e-01,3.100203041726227182e-01,5.895592758259337041e-01,6.150275516529939424e-01,9.653616698632612181e-01,2.321038178394430052e-02,2.461475590904770305e-01,2.140654918466550205e-01,1.316536815356565970e-01
5.274800219578634763e-01,4.179745115699843305e-01,2.434199268932035753e-02,1.519401963667095234e-01,7.141708751877225980e-01,7.810686578218535292e-01,2.784706572203082819e-01,8.787983807869859110e-02,2.988956149300419085e-01,6.394158485091628874e-01
8.679361310168784982e-01,3.587406649497955069e-01,8.824647533370190144e-01,3.282907990273609133e-01,4.889382791461044375e-01,2.108999121332429949e-01,4.484039358964176936e-01,6.926485172029317461e-02,4.819511060714946060e-01,9.691729401057234128e-01
9.934456266459468221e-01,4.044429296349156822e-01,8.323021465401631014e-01,5.103353160708657965e-01,5.197949352684018143e-01,9.218679912665425080e-01,7.592928259247485601e-01,8.490282789414617115e-01,4.935649662414974825e-01,8.492004523371513569e-01
6.438056938206131452e-01,4.172425772253091081e-01,6.996600609230998469e-01,9.685391215056430303e-01,8.372684937757277623e-01,5.051202377550717548e-01,3.573993654465278391e-01,2.006335008290754951e-01,4.963643548126767113e-01,2.071708872291265768e-01
7.440843258739185950e-01,8.941043032362442355e-01,1.382541195075354112e-01,1.424131102450197917e-01,3.114242079055763446e-01,3.897182380535251234e-01,1.815665534197208331e-02,3.559161595443850468e-01,3.656649852252886745e-01,9.134048144884043818e-01
5.280308070749719640e-01,4.684924008153259489e-01,9.594527180999015137e-01,2.918637510043045058e-01,8.039485875178733476e-01,5.900445108285795603e-01,4.455796790520752948e-01,4.706870120784492073e-01,1.679536275892606900e-01,7.268257512678074628e-01
2.723392251557243959e-02,9.363005284584847709e-01,7.274551133087955312e-01,6.829036647948801830e-01,8.170383671329560782e-01,4.904334269802663737e-01,8.157249463781987009e-01,9.532954352468334669e-01,8.493127590854296916e-01,1.605326803583057016e-01
7.330678000788217741e-01,8.099896054399691181e-01,6.799158434106912230e-01,8.393220748740907178e-01,8.635266219214277061e-02,9.705233088467668523e-01,1.475314250454038412e-01,4.722511701326908007e-01,3.471252274950754613e-01,3.134296925982074100e-01
2.740647536123171912e-01,3.612327505624697288e-01,7.562946960178547062e-01,3.265217542940652695e-01,9.051013528383948792e-01,4.538987440573810650e-01,3.165571662108530582e-01,8.453405419512005636e-03,7.053351480321292666e-01,4.842251645926809456e-02
1.369738089283762950e-01,4.296190948557485623e-01,2.999992236782356159e-02,5.934965864938499536e-01,4.508022902914686769e-01,6.975784971290421854e-01,7.662885156547304399e-01,6.131117964172372314e-02,3.419484415167475255e-01,2.097302744513516171e-01
5.254094302181361309e-01,7.288599833133804218e-01,3.431600989634157051e-01,8.614666367933825342e-01,3.043405622376157416e-01,3.971214073568810621e-01,6.097786836442165015e-01,4.067561819473131113e-02,4.743591781013501985e-01,8.621270513740050268e-01
7.323975965393729748e-01,4.165366952286198021e-03,4.145486530634275857e-01,2.615729028486178942e-01,6.105927269095177135e-01,4.705529770241095866e-01,7.136696115351038872e-01,1.670666281461544722e-01,3.515724940267896947e-01,1.711364539805162455e-01
4.377781249955197129e-01,1.711816225152907878e-01,8.598359369232650984e-01,4.396005235549660384e-01,6.764052994852450817e-01,5.884466912984133158e-01,2.708777457786296639e-01,1.495895181893974746e-01,2.564153443029069113e-01,3.646010960790487809e-01
6.375454223432504008e-01,6.180995433181589727e-01,8.693535211860010659e-01,2.284888694906987983e-01,2.650883682156399690e-01,6.102945898797651481e-02,8.602309853213985225e-01,5.407129172006042150e-01,8.403160084838254829e-01,7.029553062046288714e-01
1.025372638185240159e-01,3.461235375130423675e-01,3.082912710029003245e-01,6.115895301745607471e-01,2.468568595684805800e-01,3.513717805833075358e-01,3.566495130228223287e-01,7.980953653898841260e-01,7.586587762453991246e-01,6.124890784084127127e-01
4.801471902454346186e-01,5.957130894977583635e-01,6.306716506197529437e-02,5.970095808377212654e-01,3.419454368065344418e-02,9.655373019306284776e-01,9.697521218700116963e-01,5.858302837262571172e-01,2.763860656998871068e-01,6.317391916371285498e-01
7.395063430557462514e-01,8.287893763814578874e-01,2.965711990527215569e-01,5.834245172115370970e-02,2.457544354209694193e-01,9.831961804206980071e-01,9.804213923186402280e-01,4.543896091351043998e-01,6.452448163120250157e-02,2.836796367236094074e-01
2.670012801503134359e-01,6.703397803271824440e-01,5.454047233168743958e-01,1.422737749397582352e-01,7.165884669855876465e-01,5.306685663491297333e-01,8.856706680944723686e-01,3.400157699284126478e-01,8.818446120674493516e-01,3.104039058587837463e-01
9.471891715965086167e-01,9.255305831857523202e-01,7.620240869385010996e-01,2.506310820678939733e-01,3.415072799793027469e-01,3.339115743408751502e-01,6.612377235731797809e-01,2.608561263098201355e-01,3.830705070487920860e-01,4.762175233692291787e-01
9.759473268175035132e-01,8.693898140951937803e-01,6.773842966925134323e-01,8.708695954031429043e-01,9.137802632383635881e-01,6.751695418726936238e-01,5.798727462168634661e-01,5.326645712210331673e-02,6.258989078787409177e-01,3.334290499429130028e-01
7.007770792866397924e-01,2.709190378714909642e-01,3.999989719438115099e-01,6.876601296509572414e-01,7.534164896112670595e-01,7.197059955440361367e-01,7.916169422429927272e-01,8.361164951020140235e-01,9.819956970361712889e-01,4.898226420108644508e-01
4.833726175345063325e-01,8.350969572652858774e-01,1.914762726271367344e-01,5.405627399264171240e-01,3.158939458761488295e-01,7.045512701786379450e-01,6.305092731956966068e-01,4.899339776740282426e-01,4.430772762403274445e-01,3.000336145815616362e-01
3.902632578267233310e-01,1.714540505211455956e-01,6.866557473681238477e-01,5.611490390159090680e-01,4.393381447734204803e-01,9.211034787811367419e-01,3.160707551692016892e-01,5.177871109512511838e-01,2.054394097417444609e-02,3.498364899288993746e-01
6.359513207772785615e-01,6.082606655875136825e-01,5.334899839734348337e-01,1.258403096051150527e-01,7.222688350990927875e-01,3.949708419689179628e-01,8.406122267992335306e-01,5.442650308984828822e-01,2.560237345129188213e-01,7.268512827770811091e-01
7.991306776412091528e-01,4.091922128153496763e-01,1.349363022089773434e-01,7.588473379318144696e-01,9.090696015729120560e-01,4.661125678435028563e-01,9.400245107207164663e-01,2.790107214372974376e-01,8.216599543973794884e-01,1.333300475928389517e-03
9.388832682313691391e-01,2.140751198268499023e-01,6.887515747583612402e-01,8.096058977588702632e-01,6.241399205983910736e-02,4.943372234955653033e-01,8.374510442980542813e-03,2.422617161613749293e-02,3.011872267682944582e-01,4.250725465708410367e-01
5.420726180771625602e-01,8.956931281282444202e-01,1.615472951651562017e-01,1.789380079610738417e-01,5.400716840315620271e-01,2.883384423156223342e-01,1.795732766594959617e-01,5.684530053974943264e-01,8.848044899224551951e-01,8.004084141627770821e-01
3.772423823711212876e-01,4.860905439899166902e-01,7.086439880177807238e-01,8.198979127066940986e-01,5.963145014918229680e-01,2.050268682550597799e-01,2.405750862818567537e-01,6.920446847327729190e-01,2.489523114602346654e-01,3.596964113094247573e-02
8.559270452544871510e-01,3.453638500962991076e-01,8.969449723287885590e-01,8.524129440874332886e-01,7.621970508245320408e-01,4.683952590291796669e-01,2.815175649204412212e-01,7.459669580470292827e-01,4.492181912204682437e-01,9.139084059276670891e-01
9.631956783910589071e-02,3.519388292668885754e-01,1.885620899683163598e-01,5.784697383130427140e-01,8.158971441637201671e-01,4.313459579259674159e-01,9.803310029648764079e-01,6.219881365390735883e-01,3.867051018273598428e-01,9.232461743527590192e-01
9.999126751949021230e-01,6.575773835533077483e-01,7.252761906480993392e-01,8.250233242834847935e-01,9.020092019438967768e-01,3.903749692794430404e-01,8.887153538871158664e-01,2.664129166783169023e-02,5.091723906047642689e-01,4.608205365508115658e-01
9.653013786871843527e-01,9.897154366469562703e-01,8.805966169698551393e-01,2.988352891883169216e-01,1.123815132885951362e-01,4.977922818247083603e-01,2.337006838180488710e-02,1.795561579101945249e-01,6.601525478820174930e-01,5.493822739488485318e-01
1.542000192550418980e-01,5.732175435235380423e-01,7.251064644461243658e-01,9.953951717581639436e-01,6.568899936764353020e-01,3.240598273433984433e-01,9.935068600072671785e-01,4.912652085332227525e-01,5.793642399257186160e-01,3.620900464913020533e-01
7.257705516529860956e-01,3.927191214776640793e-01,1.631895772612360629e-01,7.347086641080747826e-01,6.275281593575821049e-02,3.312454661410557666e-02,2.427098263740060657e-01,2.461916481584817129e-01,7.419586038226528846e-01,2.085379209806281775e-02
7.596504704266426877e-03,7.915657305493074558e-01,6.705256576943934288e-01,2.164678403561784981e-01,2.776416835314876597e-01,4.900336548769314016e-01,9.169877253078266843e-01,7.344692652919613263e-01,6.161649100128894219e-01,8.986111664304706759e-01
5.051025646764406574e-02,6.617193777668952670e-01,2.923738197755347823e-01,3.371781821769013199e-01,4.570870813696112922e-01,4.180866461302432668e-01,7.459365122245104063e-01,2.318188709700295114e-01,2.860758908693246116e-01,5.572094075669249413e-01
3.099784740717467235e-01,7.081310098075467296e-01,5.220817229373219126e-01,8.680170461934484383e-01,5.381483070848216421e-01,5.902027673672798347e-01,5.966991837770707630e-01,2.560174262983226923e-01,5.632189865619835478e-01,9.828218510727448898e-01
8.682191074246063955e-01,1.076247810112649361e-01,7.359612513366446951e-01,4.517734173941960751e-01,2.984984422574723517e-01,1.994567120201350408e-01,5.666555814935515523e-01,9.731067482091232401e-01,5.209833180378976580e-01,6.971026724574742595e-01
8.813711466683407103e-01,1.969275429965750002e-01,6.417088024136023972e-01,4.724859553966885839e-01,8.345146859909911008e-01,8.985779131703778289e-01,3.481663474835063887e-01,1.609058563528587005e-02,9.919173230943345576e-01,4.283473186967760027e-01
1.386489276762991052e-01,5.226870577590643219e-01,1.869816415934850706e-01,2.172428066692116966e-01,3.202617359319533952e-01,3.583291410514130026e-01,9.325246039622667737e-01,3.367561364947275759e-01,4.666292222899737219e-01,1.600061072141063523e-01
7.472536026059416470e-01,1.702720080613521203e-01,3.980386317817447006e-01,1.815019322699198412e-01,6.261765405216319635e-01,7.586370800748727383e-01,6.689482235027122137e-01,5.672269335086544961e-01,4.501503822245647157e-01,6.433401307760361343e-01
3.724679136957986803e-02,3.552210964266370175e-01,5.666189231198903720e-01,9.424273368196236511e-01,4.543885165542503879e-01,9.246542798158821075e-01,2.407326080039382532e-01,5.611505735745708767e-01,5.590035442261205301e-01,4.407855213802309713e-01
6.762893398674606482e-01,4.205832411573898755e-01,9.045997675587669207e-02,6.614049881985699653e-01,4.088458818234210757e-01,9.434211348983980727e-01,5.395518277736434110e-01,7.935554806535125572e-01,5.137559125633731627e-01,1.367947402277970292e-01
7.810904838130225958e-01,9.534226907271543539e-01,7.555938787868849982e-01,7.026084292698209222e-02,7.799107246094737489e-01,4.309443808001367504e-01,9.166965356625690342e-01,8.315279629544801709e-01,8.017760370595468089e-01,3.923369181327196475e-01
1.792431782584285038e-01,7.031185437638551861e-01,2.656510364116959622e-03,9.526336934791308497e-01,1.462667877432944907e-01,7.471116162427438034e-01,4.777870271306710048e-01,8.848446380028011093e-01,5.394083439145569425e-01,4.366749365641988678e-01
1.602840710237867228e-01,9.503290186072119727e-01,2.379215026641333663e-01,5.170213231885028016e-01,7.601705516222707626e-01,6.373256692787436783e-01,2.379095315530658228e-01,1.074642390218817356e-01,6.550489685374217830e-01,1.808487936963115716e-01
8.827156238072757510e-01,7.577599517913773397e-01,4.205046430983451211e-01,9.118116899894406213e-01,1.015448360130388750e-01,7.167995226420531552e-01,5.916334947848741477e-01,6.731159539266726721e-01,5.008118811036992302e-01,3.988530815070510105e-01
6.295900103295348771e-01,7.775536756233253355e-01,9.224924688469217093e-01,2.966680340707569252e-01,7.976495450069347459e-01,2.860554199366750483e-01,2.287227516281741257e-01,2.013325463171629082e-01,8.580194456349909959e-01,5.734747144434045873e-01
7.692533657232190070e-01,3.478401391799629261e-01,4.933420405720843060e-01,6.953350688821278158e-01,4.761345199741058298e-01,6.613861248382710833e-01,9.290418517941256837e-02,4.888843580358950280e-01,8.425571280670787200e-01,5.829161646967715438e-01
7.518647915335107124e-01,2.387615981981412450e-01,8.993945208359158672e-01,8.611068035725595315e-01,1.155523175144558268e-01,4.664096090866171052e-01,8.063628807468380399e-01,6.011432469821005320e-01,2.467463477495206448e-01,6.360045191504323236e-01
1.580306512679549025e-01,7.889978403538936425e-01,4.642085246074835192e-01,3.025039328484514511e-01,4.783347360658232184e-01,4.155055166816300494e-01,5.077474853413608269e-01,9.680023142979456985e-01,7.925044166877813767e-01,4.234429706946303273e-01
1.893989447009369886e-02,4.310321162019994379e-01,6.845973864246120977e-01,1.625571315380724968e-01,6.121255088624084628e-01,2.773072859853564776e-02,9.935085934906265903e-01,8.753359731040912806e-01,2.250462713020425776e-01,5.821761364122316484e-01
6.922659937278116127e-01,7.782487749919775322e-01,4.640010567426063881e-01,4.547359684748135678e-01,2.530047818172127538e-01,4.258868278299018373e-01,7.381954206665529705e-01,6.804082857183197941e-01,8.737661706579558096e-02,5.785495677467813458e-01
1.821082067084911493e-02,8.675541767189707265e-01,1.139024870399263367e-01,2.608137200500331154e-01,8.709062660543227530e-01,4.176367502843231216e-01,7.562929652126131330e-01,9.642463307334704359e-01,5.811932801060031295e-01,5.191984262517373994e-01
4.234790562149968185e-01,2.836364863588891616e-02,9.554065928737897062e-01,1.432300617076415206e-01,8.624438642047549397e-02,7.863654267682723686e-01,6.070187462990833671e-01,9.920173460552927924e-01,3.052797108284420746e-01,4.736234526664734323e-01
1.959543539171264559e-01,2.772100879188800215e-01,7.046002191822721139e-01,7.542889830164131171e-01,4.676267576940174031e-01,9.438780076168244992e-01,4.262255054298663692e-01,8.478667886352225791e-01,9.359421739957167752e-01,6.814974369315526248e-01
1.758070554474088221e-01,6.464474318235413630e-02,7.921840701471205559e-01,1.522701878654935115e-01,9.583415517338538248e-01,7.492296390668582440e-01,2.961319119081361473e-01,1.082233983386329257e-01,4.445996577493555035e-01,4.515681968004228164e-01
2.215772353294821473e-01,9.240825536821357655e-01,5.910630077966111395e-01,4.562476773107525529e-01,7.061255630547861317e-01,4.176692197712007504e-01,8.086114124129311076e-01,2.698736247050081971e-01,5.889836823306656699e-01,1.739695536303089707e-01
4.655709383729347284e-01,4.157821372919647818e-01,6.173178661314728810e-01,5.335038819752154771e-01,5.263622172009960742e-01,5.830529533841167789e-01,5.524165059364974928e-01,6.283465573125435188e-01,5.545592095441481684e-01,8.547222286760397525e-01
9.077506557474452897e-01,7.187770253282000921e-01,1.580217724758333775e-01,8.355119251947435988e-01,3.766140032464847520e-01,7.965314831105841931e-01,2.437340540535926081e-01,4.836070072479018433e-01,9.157895765034933522e-01,5.014091980928612191e-01
1.249250628833742383e-03,6.498334314962792568e-01,9.586371659388643884e-01,2.780858477566635623e-01,1.159626387989310947e-01,4.133721604096222135e-01,3.454387488324422995e-01,5.527648249130533431e-01,7.838284699944194633e-01,2.061270291982619796e-02
7.199698719249183476e-01,5.721758187948648988e-01,2.283498144887611270e-01,5.721536794400020609e-01,5.906315059648088450e-01,7.300270755881377305e-01,9.883467561251413347e-01,1.652039286669193530e-02,1.061908899748520430e-01,2.201311898811871837e-01
7.245847837624656007e-01,2.516148588140890707e-01,9.781733765574893713e-01,2.953183850968943425e-02,9.267438057814429975e-01,6.268066357083755813e-01,3.683449102387147400e-01,2.937318146386026507e-01,1.309109331330512438e-01,7.968442064711500628e-02
2.155752368729336732e-01,8.399902092976919699e-01,2.769129950482294156e-01,4.995618958848352387e-01,2.137132706298310314e-01,6.935334513019282277e-01,9.360855204092111137e-02,3.201391415701537735e-02,7.613003531732182028e-01,9.186403389077530957e-01
8.360736472960214050e-01,4.615569577914792054e-01,1.550580541436687998e-01,6.565786206643786649e-01,3.108406980181562806e-01,5.618811259098165367e-01,3.354091162511101398e-01,6.341451472705293968e-01,3.496863025979479733e-02,3.700941803437122202e-01
5.349024815106573350e-02,6.250225222180462170e-01,3.558143925187634560e-01,7.594467712490643452e-01,7.928574502651584144e-01,4.112636604730609546e-01,2.231961692653593454e-01,3.590121448526512049e-01,1.390501892932319850e-01,8.680751981365525394e-01
3.234119610055212757e-01,7.934691524442433197e-01,9.966913218439075184e-01,2.765230015315514045e-01,6.694003187723340798e-02,2.289565951472170013e-01,8.373506813843700769e-02,1.463543546460205347e-01,4.799553130477824947e-01,8.104456275852661706e-01
4.558932007573551770e-01,1.675548690791053286e-01,4.733619942113576062e-02,5.796545129553509756e-01,9.953184520995119744e-01,6.665319228839685639e-01,5.987279566609263748e-01,7.107349171486787576e-02,8.109520322295916683e-01,4.644471153486336990e-01
2.361998349233179750e-01,6.239894701170992652e-01,3.915336885898690333e-02,5.063425664003222693e-01,4.542736611167460525e-01,9.818998260264744093e-01,6.969011927657611238e-01,9.781475926602954951e-01,4.865938226967887470e-01,6.400611513897335181e-01
9.149239883443976984e-01,7.961738974469838581e-01,1.303051180740584236e-01,7.110526131439345310e-01,5.181284207676741804e-01,6.899902297007076690e-02,3.511288708341292475e-01,2.062217442259279832e-01,5.090528254334315550e-01,5.783629004173578281e-01
8.343326698607650416e-01,3.419210904005203222e-01,3.025912937414011461e-01,2.049334199588866978e-01,5.375259222387859248e-01,3.498380808203688241e-01,3.400228849146565979e-01,5.632349710287455347e-01,1.741742597788679126e-01,7.629924697899826969e-01
5.874430821330598462e-01,8.991112760469641696e-01,2.651505652101682209e-02,9.323134098392075186e-01,8.464555801591318041e-01,1.675673713348017069e-01,8.339484186821514156e-01,1.554292823650825772e-01,8.128775066804785343e-01,6.483263355065599365e-01
9.763786186878810058e-01,9.871531431831468417e-01,4.077932229247847040e-01,9.249008702082892608e-01,3.413437623708683866e-01,7.403020287820046841e-01,3.038523127780691224e-01,5.964830570648713692e-01,7.378725951995950272e-01,9.304151090196647322e-01
2.734537532416784211e-01,7.192600589959973201e-01,1.169930881597266437e-01,1.265911457659143480e-01,9.354640533491687115e-01,4.406296910118634447e-01,6.459373553970584325e-01,1.917741765254734609e-01,9.101737050209466329e-01,8.455283171767244976e-01
1.670337057448189055e-01,1.678748661164183309e-01,2.214501727677986587e-01,2.276378036131285754e-01,3.469283530746792854e-01,5.329602823747295881e-01,3.811063702236219264e-01,8.486199330451483780e-01,7.753669284224939950e-03,9.020040329832154091e-01
