8.279981678625178976e-01,6.441538907854482687e-02,5.422138628948300898e-01,3.791160486716723677e-01,9.113238475974506647e-01,5.163733724960243299e-01,1.907099417808700847e-01,2.391461238265374378e-01,1.312677919091724821e-01,3.967880867193773753e-02
2.135919658317295688e-01,7.850876297483055932e-02,4.400435646793582345e-01,5.234320010080700802e-01,8.174177400016047201e-02,8.635421401906119288e-01,8.560591324415524062e-01,4.298103263984263123e-01,7.257763043124239033e-01,7.934127880046890624e-01
9.720702910720305789e-01,6.586557042533579542e-01,1.321947983024630568e-01,3.433875294379569176e-01,5.137852599008116972e-01,9.166166169158651567e-01,7.653669703227165000e-01,8.712876872375154846e-01,2.569091900135948014e-01,4.186701748911275667e-01
9.086865553373301152e-01,7.157988971560329539e-01,9.653222093531685921e-01,2.053576505043326339e-01,8.639216260685824711e-01,5.527302081082130503e-01,3.300412261783869372e-01,2.786487214665701595e-01,6.716744196888134733e-01,5.609482328155551700e-01
7.617337145162883516e-03,6.441205548794659563e-02,5.992616261789717180e-01,3.078952181672416355e-01,8.256137324764197816e-01,2.863564110662371043e-01,9.922921168471627862e-01,1.919206132402155873e-01,7.684149535398148156e-01,1.245144938810918145e-01
4.944771219795606187e-01,1.279703067585753473e-01,6.089061147798920937e-01,1.803852821506807258e-01,1.474960537256053694e-01,7.086744670604908647e-01,2.408038255428945895e-02,2.424559394168930293e-01,8.500222384155876609e-01,8.984676469895052087e-01
5.989643958152971459e-01,4.858116375938412723e-01,1.005696395333337545e-01,9.016805322270228240e-01,6.788235572456446931e-02,6.288129958839749900e-02,7.055954405097537574e-01,7.310135234761672152e-01,2.448358584569247931e-01,3.166131685250025418e-01
7.272639121387782790e-01,6.342411953538206193e-01,8.515089986707321534e-01,8.144296643568503802e-01,8.884211398169331586e-01,1.442744692369284376e-01,1.563895332746224609e-01,2.026874942088560116e-01,3.419598843292959156e-01,6.537840798719656288e-01
6.619747240925255571e-02,3.330480617879209015e-01,8.503093302920989860e-01,4.463689150530145699e-01,3.885702361334874011e-01,6.089924752437598787e-01,6.079182864744865356e-01,8.021856297645573175e-01,1.320975800601004169e-01,1.421568634025272004e-01
6.027304240699961069e-01,8.668792517032973821e-01,3.022974886021839724e-01,4.048472123426644087e-01,1.242326413788358286e-01,9.425067246113191244e-01,9.790597847665318820e-01,6.848221825398667084e-01,9.412935184706766600e-01,2.199937647655316741e-01
2.191537927168568656e-01,2.820997440001693501e-01,5.053635476931698234e-01,5.969220757731659166e-01,8.245498950535621319e-01,4.829144103931287679e-01,8.489711418328464987e-01,9.957384555317057018e-01,3.159967014750301173e-01,8.157907420392465081e-01
9.635696709538210669e-01,6.863631581279207028e-01,9.574112782591828186e-01,6.815095814198077750e-01,6.530424422066327672e-02,7.150011073161726127e-01,6.144047994974970450e-01,8.602887408138448766e-01,2.904811015020672960e-01,1.938668910191221340e-01
9.219468177885632443e-01,8.587665031269484661e-01,1.853550843926432545e-01,3.309395737278486571e-01,4.358785600350679745e-01,3.677395725369548840e-01,4.846165233898144242e-01,6.827563260075470986e-01,4.927298358691756253e-01,5.101356173927013016e-01
5.431813969882071103e-02,1.566230071539957969e-01,8.647820089625487538e-01,6.273231075813190394e-01,6.470170072625911484e-01,4.264156448121283471e-01,4.069174190114607237e-01,9.849875897834295957e-01,6.484608949621485374e-01,2.016040991357362921e-01
8.200703406059151046e-02,4.157116696580779314e-01,3.888596145681294525e-01,6.885016940939865382e-01,8.597453116792569405e-01,1.923504082614501121e-01,8.493397944721311488e-01,2.866552883262876161e-01,8.525647863004155447e-01,4.418117675831667590e-03
9.179060936247462887e-02,2.296888785527667620e-01,7.754796432274096984e-01,5.038822409796849255e-01,6.436820939036576039e-01,8.163407433405289737e-01,5.875094904860073131e-01,2.437702038992745068e-01,5.055718387825371973e-01,7.592717761259868414e-01
4.533737110857943842e-01,1.574899179478393973e-01,7.170763942312630146e-01,5.859920967706513384e-01,1.291219271000353386e-01,7.083024773234486426e-01,9.308092435839330214e-01,6.238720031196520743e-02,7.794553617641596377e-01,6.538109619148912977e-01
1.882953376079589125e-01,5.488242878180190631e-01,9.043651604586715465e-01,8.042137283241640455e-01,3.864838093838722788e-01,8.624357907482235186e-01,1.187191849539404043e-02,1.728651657589044266e-01,4.543601640097296723e-01,7.457411378922836898e-01
8.194848162995906904e-01,2.743541818573878022e-01,7.637246296844490967e-02,8.611840665106681447e-01,4.670873128283348219e-01,3.838400689881590333e-01,9.510584604244989304e-01,7.280356130353108357e-01,4.391885436952314148e-01,8.988759806382304873e-01
5.600222374902448230e-01,9.102349139667446076e-01,8.635539306686802474e-01,2.444938543429676647e-01,9.243103470913085484e-01,7.706207648469288740e-01,6.932592703800566358e-02,6.047083936063690768e-02,4.012812910452427939e-01,7.014933953433657443e-01
6.456122187029045278e-01,1.457952613181368040e-02,5.583637358882419521e-01,6.205877457187414237e-01,2.786421526564146767e-01,4.792005841121963483e-01,2.540181262201837153e-01,7.753135295488671197e-01,8.991917035456018503e-01,8.479380536991936168e-01
3.810767776152871322e-01,7.668830742659151767e-01,3.242221030990666275e-01,6.693799376256359679e-02,5.336314887322137768e-01,7.501682441912966848e-01,7.926657631112984381e-01,5.948067320833572147e-01,9.403041800480477219e-01,2.302247432236116387e-01
8.780908471739171661e-01,6.567812776517686357e-01,2.610862907790012510e-01,6.920963464720963909e-01,2.942038468933327877e-01,5.037323412999841210e-01,6.052940715557680873e-01,9.717254458641388926e-02,3.279687173823663260e-01,9.535835543067804343e-01
2.903876808474072924e-01,8.761665559143563264e-01,9.441693024499703268e-01,6.692353156928121383e-01,1.233255129219993362e-01,3.609763634133640320e-01,2.747197458340133736e-02,1.722359679308623770e-01,6.932574291738662353e-01,5.434264023621881989e-02
9.124443348170828694e-01,3.571463796834017934e-02,5.764548631119965627e-01,4.076805668375131919e-01,9.804769886156983194e-02,9.445625376815081076e-01,1.902351563167070658e-02,2.372414765459803787e-01,9.519248537836716428e-01,5.249902698117346889e-01
9.741368684867790506e-01,1.918374340729912531e-01,8.962898866728993275e-01,8.843126988835154911e-01,4.967005422754352528e-01,6.535314636728246640e-01,1.630670668284640579e-01,7.283099128752019702e-01,7.379021067256051891e-01,8.335807551650816771e-01
4.893133845228352374e-01,6.914816844225313286e-02,9.114498083212988488e-01,5.123146644533099758e-01,4.357696528032983796e-02,5.300942656670116770e-01,7.876493087954195005e-02,2.163079842471157255e-01,7.111167524185628697e-01,6.823824478851931996e-01
9.183873202602287344e-01,9.449024476687370999e-01,1.040380076408548016e-01,4.737123532232031531e-01,2.227692914010248604e-01,5.422958545566481936e-01,8.429358340047548026e-01,1.120735626592243017e-01,9.332424609967282514e-01,8.968037088227800435e-01
9.387714104957090022e-03,9.041896048532562791e-01,1.857345959530899426e-01,1.474356038097504040e-01,5.278213801863607113e-01,7.806205647176548412e-01,6.412681906003678822e-01,2.105589300530229524e-01,9.115567817755794167e-01,2.463629897877748220e-01
3.532972229263671160e-01,7.439107351782838773e-01,6.997776160608740748e-01,5.652232754032138207e-01,2.955976036080311120e-01,8.474951042426061010e-01,3.150187613418785615e-01,6.425843902218368875e-01,1.426111166514655304e-01,1.839059673317644528e-02
2.909365740115196219e-01,1.852523523649796111e-02,1.797013044344772936e-01,6.443563887799731438e-01,4.741057915973556636e-01,6.470363483981478314e-01,7.964007959067260778e-01,2.242786367531202085e-02,4.243606043843911602e-01,7.815839980004934961e-01
9.274012064254247845e-01,7.761331045260222439e-03,5.751773897776336630e-01,4.459629707987584624e-01,7.165206947451214781e-01,8.028021451308461343e-01,7.436136340329165817e-01,6.956672716728992123e-01,3.836097549749144520e-01,6.996194072244221740e-01
5.512247585124343541e-01,8.337576891856479655e-02,6.210213009282476992e-01,5.978959474451006617e-02,2.751288410789234362e-01,9.110304489042095888e-01,5.870057905334159498e-01,7.117536414778355969e-01,8.797543651310728574e-01,5.917628100264008539e-01
7.010595176055087752e-01,1.506628657917419289e-01,2.588280828018093560e-01,6.713790298709420012e-01,2.636201325763818382e-01,9.711541386479994875e-01,5.039202394103011740e-01,7.364170331562301941e-01,9.315009145092288945e-01,5.649192765949828665e-02
7.608727165894323408e-01,7.517708637748172773e-01,4.962942518283586235e-02,8.393407579837566246e-01,2.916917597581965005e-01,7.395970983477788696e-01,3.994782908716376646e-01,7.989606790644073753e-01,2.517293231346464655e-01,2.031690936951018323e-01
6.448544823963925365e-01,5.795590288236754928e-01,9.584036783735538911e-03,2.629033043807307291e-01,3.484866158331610952e-01,2.075013806148140461e-01,2.020135928545402360e-01,2.454786871243119784e-01,6.225320406967165265e-01,8.975709905836914970e-02
5.281066371175413554e-01,8.183202403180973583e-01,2.147759020293811272e-01,1.493486802192783847e-01,1.581094712073268793e-01,4.871859902084736405e-01,6.904149123255636233e-01,4.600372200573878967e-01,9.009313901403832592e-01,6.593599593697637706e-01
9.714129504801151116e-01,5.937521722265374224e-01,4.344606384295021106e-01,8.201246705237726919e-01,5.017673378536288142e-01,6.617052448396504305e-01,1.776647222913196877e-02,6.545040421874768199e-01,2.191415652226799127e-01,8.956732825872266712e-01
4.850367708649343523e-01,3.453808547704063647e-01,6.600230041349510746e-01,4.268355331292490451e-01,3.382055399007410923e-01,1.409162319643282313e-01,7.063125619321691806e-01,7.635329885081278967e-01,7.787547487895188913e-01,7.060200465991216534e-01
9.729724739749345819e-01,1.467453832992029472e-01,8.718520508348606146e-01,1.572481026773447921e-01,7.268000590345410350e-01,5.440265900584987380e-01,3.780252767120335644e-01,9.380680243293468834e-01,9.013544384756932981e-01,1.624367454900280672e-01
2.367054431164661299e-01,9.974979869465109283e-01,2.533898055283057005e-01,3.003408434621531731e-01,3.253992485003629476e-01,9.879258042418825880e-01,1.533400722448262643e-01,4.048382225735365214e-01,4.820287831593117467e-01,8.490491688655109614e-01
7.466429568635786218e-01,6.680143834059870667e-01,1.743965997379613997e-01,5.875474144016323841e-01,5.082708381844285306e-01,7.500318859796789583e-01,4.972899536955766031e-01,2.523963453849051852e-01,8.933228954579902625e-01,9.731801479279393874e-01
9.088344934392522667e-02,7.468182965417624608e-02,9.544010610868736144e-03,7.457939430574327400e-01,6.091235985479480641e-01,7.182052248749926093e-02,3.035054781002125557e-01,8.609267437987399019e-01,3.182302073662442998e-01,9.878663177345269331e-01
7.297003742841199347e-01,7.555771178417565181e-01,1.269728430515829620e-01,7.169940313408303956e-01,9.640536797366281441e-01,3.659889009165663287e-01,8.507863666652402124e-01,1.246875136798101247e-01,4.726958077627052557e-01,4.963480198264941246e-01
9.082885027965882374e-01,7.729170503210156529e-01,4.194538921210647642e-01,8.156773009920381678e-02,5.119675983684973675e-01,9.144757365983805508e-01,7.643749128831421880e-01,4.427987137320387179e-01,8.830831876474138920e-01,2.465651517391339587e-01
4.288764030073095590e-01,9.547942317356968855e-01,4.543848295404890880e-01,2.108662871257993565e-03,2.854968990372819260e-02,9.245800990395408592e-01,3.443376603214597376e-01,5.244969500952122443e-01,4.662330521979813902e-01,1.795467382327464723e-01
1.307973523297761842e-01,7.426571306924791838e-01,3.067625608701977091e-01,9.162792974102299537e-01,3.853241078090100524e-01,1.105325933382557135e-01,6.900672382512869074e-01,5.617702805059346938e-01,4.604190339365472617e-01,9.633717568574555745e-01
4.064562279830542524e-01,6.523799485555538125e-01,7.597741990036670501e-01,8.067617320249401702e-01,3.114732008135139285e-01,9.469905581977057230e-01,2.446769966551187725e-01,1.566267648448886884e-01,8.044301744564085199e-01,6.356308059522012277e-01
6.572890598540781504e-01,9.942606374048879037e-01,3.954958865053677108e-01,1.946181816445503587e-01,2.753403242332328471e-01,4.275396042523563755e-01,6.173927005521783196e-01,9.152065465136082212e-01,1.959149339381278665e-01,1.723276989720966546e-01
6.528083864074536447e-01,2.605867318846377678e-02,9.799398771632739091e-01,9.927632133784908275e-01,6.814024491815752205e-01,1.809798387254721863e-01,6.400531695894537965e-01,8.902384560163500993e-02,5.390586470480971393e-01,9.003600593884054648e-01
7.920857402708785244e-01,9.080976520186725409e-01,9.709300041155825012e-01,5.342729596645190426e-02,1.651462761491498954e-01,6.106410787066283152e-01,3.794019016386334098e-01,9.301640657232599363e-01,7.616815543162511748e-01,6.018437960318678837e-01
9.059444198157395878e-01,2.907982643316215920e-01,2.738832800177471993e-01,2.701953550567803841e-01,8.510982103646430597e-01,1.011435443180839222e-01,9.813104101732463835e-01,5.093220811023918548e-01,7.522308846029013285e-02,4.467412501154334192e-01
4.671768521905195204e-01,4.024342705492778283e-02,9.522040149923652885e-01,8.694009504562192348e-01,2.926684833654515927e-01,2.098813987258062452e-01,5.387250843708628611e-01,6.563419252609703491e-02,9.267695221471814460e-01,8.004730784511430164e-01
3.581516731299161371e-01,6.966283577795362447e-01,7.289954564506259116e-01,5.855594793224481176e-01,7.166655080110971854e-01,4.966392022275215590e-01,9.177075256652365010e-01,8.652745452441725771e-01,3.307188786245690570e-01,6.687346434351096880e-01
6.544163797193106591e-01,5.846219229173231779e-01,7.530549335267118227e-01,6.825738626648891749e-01,5.197705160651662215e-01,3.295520368882259854e-01,9.874376970934439779e-01,1.247161662100981783e-01,2.612068066691760615e-01,1.702278773380833110e-01
6.689127032546627882e-01,5.618717288314055702e-01,4.673950295830301416e-01,6.732397269501839698e-01,2.281710101274204705e-01,6.031096287851034354e-03,8.786021871363299818e-01,5.055842135688947137e-01,2.361088012400847091e-02,7.383877272713557094e-01
2.777694171498362730e-01,2.085033796641857506e-01,6.411250142369026017e-01,7.908461346067395814e-01,9.548389612434792229e-01,2.789606687150625319e-01,7.680671217558948660e-01,5.724490536725941325e-01,6.392053750872884743e-01,1.498762364010234327e-01
8.410240211993375015e-01,2.471233032874140534e-01,1.648061264607374454e-01,3.088878624806307149e-01,6.511416299210713854e-01,5.972011666992845802e-01,9.080556012143433664e-01,9.098199225567082937e-01,2.799904678487119547e-01,6.317007761224386897e-01
2.039443976066829256e-01,5.492955764610407687e-01,2.291820112770930340e-01,4.791898729213623920e-01,5.873705146705269220e-01,4.497717406035096621e-01,2.985469181519551096e-01,8.799475439274788702e-01,9.538422487259164972e-01,9.499056300022434840e-02
2.264664308330537335e-01,9.314507902472556333e-01,3.790574025932177404e-01,1.078364400598468276e-01,6.286596807976438939e-01,9.188129654242602751e-01,5.138127750140210059e-01,3.363685372273840235e-01,8.780989800692311498e-01,5.130760076004724501e-01
6.975040614443340781e-01,2.756178986888857541e-01,5.715661000479044240e-01,2.077063702474606366e-01,6.986996027069534154e-01,7.028711991873615172e-02,4.210803259589747105e-01,2.208476083254263811e-01,8.638049394358572330e-01,8.033071351515448377e-01
6.691017861306158832e-02,3.343951959870388180e-01,8.369600201727356303e-02,7.472967765974867227e-01,7.672464663977683896e-01,4.051170562923078755e-02,3.903357748224547397e-01,6.152732675160978992e-01,4.986995645155108958e-01,3.278930345611321684e-01
1.978883748468394099e-01,9.571871198879717824e-01,2.014726456169798618e-01,9.635028690573788079e-01,5.265163048226304543e-01,6.857890928133308917e-01,8.453557023701910866e-01,4.378591878148296868e-01,6.258675987234685323e-02,6.820149749801565076e-01
3.568131784388255401e-01,6.012858128999742924e-01,4.357191982035671929e-01,1.188732473427593916e-01,8.194849962819574785e-01,7.474097414763246627e-01,6.431843048469974011e-01,6.164203084136713473e-01,6.283030668405257257e-01,6.422016697782340078e-02
5.102514799432463777e-01,9.610493806641582371e-01,2.450016824708263208e-01,8.790611629642002267e-01,5.255518416110165347e-01,6.654915406407464484e-01,4.800708273735319054e-01,3.145556060326083481e-01,3.863542670195845297e-01,5.783935382968493633e-01
9.849114511046619391e-01,1.878097374556045862e-01,9.087306105581960392e-01,6.498542741124676558e-01,8.405689406832190791e-01,1.132752318785967827e-02,6.047043556560582900e-02,5.401090675204204272e-01,5.904143501629449675e-01,7.817044109754870407e-01
8.656014669811853413e-01,6.966064024146043643e-01,3.364890841274972288e-01,5.047138147037121270e-01,8.501472241923215822e-01,5.592073830178454497e-01,2.365937001644689008e-01,5.112278574227415717e-01,1.090163415077421982e-01,5.729374715015965736e-01
1.696764044535581384e-01,2.409417495691151823e-01,5.230768039668007852e-01,8.628738792797796542e-03,1.547709228417071259e-03,7.291207282651025468e-01,8.176946711177214278e-01,6.558026027387418022e-01,5.151226010002227795e-01,1.898505241687136191e-01
7.385121529828059250e-01,4.546864706030314673e-01,1.060109390912511440e-01,2.934717242145538085e-01,8.585843336592235975e-02,5.213831904514832916e-01,3.210971620328650911e-01,6.701268726035046752e-01,2.347641125770489889e-01,1.483322999729441705e-02
8.979091700792907194e-01,4.360533941949991110e-01,7.698640588465496259e-01,3.983676098346029537e-01,2.843245174548368892e-01,1.006558723578364622e-01,5.721710339418266678e-01,8.449060375383243837e-02,7.330671552027594462e-01,7.683337908408458539e-01
3.341646417267563063e-01,5.565331249877181197e-02,9.957565517756225004e-01,7.083251190530498453e-01,8.710202936003148544e-01,3.106608534361092744e-01,4.047933163379786592e-01,3.819498410516287690e-01,5.287055143567727100e-01,6.696047259592962098e-01
2.228397786102997991e-02,6.988305384986540636e-01,6.143661213820820199e-01,1.027287237285312571e-01,8.944134414460592764e-01,1.080195634255143311e-02,5.711146587599389424e-01,8.010028855994004715e-01,3.731843696179248937e-01,9.874025878891271590e-01
1.815475990934398709e-01,5.567457595772440371e-02,8.412127114895295854e-01,7.372980203289688506e-01,3.709390048857885702e-02,5.236481466044674571e-01,1.021560035707317349e-01,6.498269538012751978e-01,8.591126731418696760e-01,5.013394278375525870e-01
5.380232816154375541e-01,4.346215112235746192e-01,4.129936828425436746e-01,6.782897705348850392e-01,7.587837068962981490e-01,2.333690711379358129e-01,8.216967125067305977e-01,9.576886618022911746e-01,4.977576523428940414e-01,7.454434630449824351e-02
4.433731700963030598e-01,8.497992021601178392e-01,7.854149531761349667e-01,3.024290261211624031e-01,7.846333972876501361e-01,7.949828678237970125e-01,1.996725901851090779e-01,7.554810516187071556e-01,6.211854874478881516e-01,4.476300842563406546e-01
6.892335010615050495e-01,4.604717349502113199e-01,9.991781829664994063e-01,7.654267306858667519e-01,1.356539827418513644e-01,3.289702637774080118e-01,2.770640185001056466e-01,6.372431846746250406e-01,6.554579553927247781e-01,4.972265825178266985e-01
3.501335528824889298e-01,1.091483533274583140e-01,5.664107562538234220e-01,3.861130585620557998e-01,7.211177641688394369e-01,3.039507788527828769e-01,5.296020606433418099e-01,2.915026384817560601e-01,7.069580957066403659e-01,8.330749456524607632e-01
5.898930914418694105e-01,9.785049805572322290e-01,1.556957334929068848e-01,7.839098505500160519e-01,3.152105037054031555e-02,1.065538168429429611e-01,6.062926180435329604e-01,4.287551779254430429e-01,1.505860913793086731e-01,4.618248366149324546e-03
9.264083487898160385e-01,9.428114233740209071e-01,4.443581777983469649e-01,1.552228269885966849e-01,9.766338523845334851e-01,5.305279508819691348e-01,7.010423687325125774e-01,5.559367796789269622e-01,3.726293927791595184e-01,4.028107555310830312e-01
3.651225116463466813e-01,4.834924854021397378e-01,5.938272255600499649e-01,5.529716475190651348e-01,5.098036341668403804e-01,3.083270297737882304e-01,2.644303999199985045e-01,7.157013577493941403e-01,5.371137625418942463e-02,2.729710312290036800e-01
4.748805825288948679e-02,2.264548583765784162e-01,9.701200473845345007e-01,2.854311364392451145e-01,9.633355496649170790e-01,4.605672871581838468e-01,9.466258407990064683e-01,8.335572859995414863e-01,3.246622638550696882e-01,1.029107057519922375e-01
4.291004031729170887e-01,5.099655067916932794e-01,2.694936293057813570e-01,6.724056266823984496e-01,1.547742964513924013e-01,2.854431589806509795e-01,1.361354852566926121e-01,9.302962445106464084e-01,9.139342203829006195e-01,5.536579772956252699e-01
4.036609630337362198e-02,1.197840024948271243e-01,2.360598423427600068e-01,1.188428308002433820e-01,3.181211743706712225e-01,1.275573275237307236e-01,1.263191035649815497e-01,7.821119582495074107e-01,9.510302895448990990e-01,1.937341989793631702e-01
7.076969653026811136e-01,9.833169103116194965e-01,5.150484223312581378e-01,4.140424324535861844e-01,3.586412618708308964e-01,2.548026584921267990e-01,5.730079649292515453e-01,9.086489613308019742e-01,1.966241905581945781e-01,6.309569592104868896e-01
7.718821269806778185e-01,4.767233931937109315e-01,7.974986075136215602e-01,8.318461147822985291e-01,9.261800507982566044e-01,3.466979316799283506e-01,6.150617560049806976e-01,7.775320760657071784e-01,7.297640221294547924e-01,1.168305781657370535e-01
1.471730661406197571e-01,9.591665057977749598e-01,7.913874826012893271e-01,1.704885431314245858e-01,3.652201714341024585e-01,2.461726956359202578e-01,4.457276733177035766e-01,8.806025159055920204e-01,2.257248624624748068e-01,5.996737690321856107e-01
3.301627224331271648e-02,8.294609611668931626e-01,9.386738457748815545e-01,5.048272521327408224e-01,1.946392864509411957e-01,6.621479221174360053e-01,5.974726657923273843e-01,5.967625294473565267e-01,8.516983637534893958e-01,6.150159891165352111e-01
4.504719299611239514e-01,2.988773757522004137e-01,6.020055527331198419e-01,3.710271580190767082e-01,3.746145337937213382e-01,8.288644315291002762e-01,6.111297654178234895e-01,6.896126128716695280e-02,6.815468243191858955e-01,7.066185956184188877e-01
5.870207590703281353e-01,4.971600259755527551e-01,6.229222091067193601e-01,3.477762369583397017e-01,3.347711488326772233e-01,2.877879736934318977e-01,3.505775402589653700e-01,3.445481260084485298e-01,8.745705561678556172e-01,1.625943292807338070e-01
9.516957906613005003e-01,7.845858499037189349e-01,9.010329988356711173e-01,2.887027723979757043e-01,9.894767914997704139e-02,2.566374722175123191e-01,1.269413085507405947e-01,7.976809857224135270e-01,1.695630022854320851e-01,9.081861746149969550e-01
1.738555666359065111e-01,1.926707601871430198e-01,2.982433002758287932e-01,5.866909960675504854e-01,3.462215977258624733e-01,3.325570239550775797e-01,7.324351143514629126e-02,5.867453225544381201e-01,3.050457960342269903e-01,1.938943666614176831e-01
4.004394807802866829e-01,3.785468847010863280e-01,9.375214918901374483e-01,6.425523219737805380e-02,3.026300253850789934e-01,2.876151647127490607e-01,3.986528288409946219e-01,2.380080027250490726e-01,2.786513943993756959e-01,6.138091584761474762e-01
1.009429936329001576e-01,2.219458820147298672e-01,6.923521941053718542e-01,6.675058631817619714e-01,9.330229627730338704e-01,4.909768749197795934e-03,9.109680187757370762e-01,8.556484624204332423e-01,5.794813618353137352e-01,3.147393098391915167e-02
5.735849390773279932e-01,1.981566365701877830e-01,5.916387158481052344e-01,1.027073079976230652e-01,8.271896306679193955e-01,6.970382482950724379e-01,2.282890614247224947e-01,6.601180767030787599e-01,2.120161995409760580e-01,1.969132454992339465e-01
3.481443416857835649e-01,3.340180716437459729e-01,8.510935549916428533e-01,9.540035070042187648e-01,5.962654077229616600e-01,3.330626872627073798e-02,5.957895923364915358e-01,9.983421607267173314e-03,1.457010016200863678e-01,9.583621467789235071e-01
2.629453108286177176e-01,1.986886957178398694e-01,2.661607402305803394e-01,3.743135902771055346e-02,5.063577137867492084e-01,9.466815510097407182e-01,9.484636516679526563e-01,6.784784536442036718e-01,5.069556286585958915e-01,9.445644240291253269e-01
8.463874601061860403e-02,1.461474661704162958e-01,1.252065020185312294e-01,6.283769967818508828e-01,8.080567221413089696e-01,3.226910753334251147e-01,5.557620259979813016e-01,1.534201309409155556e-02,4.513407479164948111e-01,7.208387370691649032e-01
8.018520147800736186e-01,8.843188869282859743e-01,1.047697469008034288e-01,1.320452868174545324e-01,2.219372540424269236e-02,5.901725169648890379e-01,4.206096204087246271e-01,2.083611141565134828e-01,6.125389079255916247e-02,2.947552253783821685e-01
4.610826504755175526e-01,5.017360686140729387e-01,8.624616803222362460e-02,2.196784726133602650e-01,5.749254227179952936e-01,6.268071930737283415e-01,3.253607706676698852e-01,9.979406988062877737e-01,5.476290306976361322e-02,3.290708271358721015e-01
7.524991213110976407e-01,8.676901991131360514e-01,1.934319756185104433e-01,1.910210472286699712e-01,9.668170943310411269e-01,5.127450109259054090e-01,4.749103248814185996e-01,9.852966652455807939e-02,2.043999099870820180e-01,4.795336715631001168e-01
6.218337983293026339e-01,6.297242137544439844e-01,1.819792805783139178e-01,3.649767594152191208e-01,4.689867394781210841e-02,9.967341587745038867e-01,2.480949717931095755e-01,5.319500354079447213e-01,4.324787982245220652e-01,8.668920658054738437e-01
4.704222473196910670e-01,7.926085668404042606e-01,9.143197646738246975e-01,6.858504304629661208e-01,6.758963259546384439e-01,9.731938992164029800e-01,8.400907319791106609e-02,5.089738004099031432e-02,2.433082202314866826e-01,1.078328390194542852e-01
3.272847146923587580e-01,1.808680173881289655e-01,5.125456512707027290e-02,9.807269740816383363e-01,4.364747072345546153e-01,9.028322175534930771e-02,2.102042653836119213e-01,8.042343416538882961e-01,3.406720423817000132e-01,7.624818502523670327e-01
4.747131424088988361e-01,5.113511217130558562e-01,5.246516095885946918e-01,1.939439397374058682e-01,3.730786912552518375e-01,9.041766991795907593e-02,1.382025088587149897e-01,1.204000917225289680e-01,7.321856181178560963e-01,7.775835353163070840e-01
1.907336071869198957e-01,6.329742477272219947e-01,5.450820353989279665e-01,6.130055695220246736e-01,5.455611077342765736e-01,4.251007058164157915e-01,9.914365184138611564e-01,9.265311685588512036e-01,2.044082332755906561e-01,5.425485939075245234e-01
9.859805835772220695e-01,1.753705326087513505e-01,3.196557435171701878e-01,1.374174647771382318e-01,3.660793383516192101e-02,3.641142745927067326e-01,4.719645719949274731e-01,1.254251090250326772e-01,1.333217541551178220e-01,9.772779569801235411e-01
8.174847577721860992e-01,2.977836954820570758e-01,8.232495666599608519e-01,4.684697375739805825e-01,1.558600283376094797e-01,2.681422640267748791e-01,4.237809255453816037e-01,7.374345990609674217e-01,8.882468738472972802e-01,2.922283760311312761e-01
8.955922316679310047e-01,8.712357297729230732e-01,8.068996531153582730e-02,2.713737094682707740e-01,9.495596439348819029e-01,5.230134881334136399e-02,4.747976831753892846e-01,9.572381956951941939e-01,8.019470901697559606e-01,8.901848790001988254e-01
4.618096168062608697e-01,7.297319116725792254e-01,6.869273225549764605e-01,1.658605999071557369e-01,6.685231567916359863e-01,9.362000349983230496e-01,8.538051484361227628e-01,7.504470180864016848e-01,2.921070046665398268e-01,1.385203783274148170e-01
1.837485198396004993e-01,1.034610700553149076e-01,5.651007294636820610e-01,3.058622454912344191e-01,2.259917911157128811e-01,2.305099841709247199e-01,5.689326723242051909e-01,3.143666281125869766e-01,6.658362760574231265e-01,7.069823078352664991e-01
5.357012351438180664e-01,7.886814397809911448e-01,1.515458865909218300e-01,5.715345668455656947e-01,1.503718260719036914e-01,4.870452637989451938e-01,4.626632680451037150e-01,8.725324682151152089e-01,6.265842063333890710e-01,9.624527810557703678e-01
9.542012318482437916e-01,5.207290590070277059e-01,1.853375332359643579e-01,3.801863239234399838e-01,4.876201856042016169e-01,3.578525143853852342e-01,5.780809629808751904e-01,5.572243649602859339e-01,1.347087600350448389e-01,2.843947497830582316e-01
9.254816022364609207e-02,6.311027510091137271e-01,3.125781924486251695e-01,8.776870533212181025e-01,3.663100159775100062e-01,3.131336017833773466e-01,2.328427443455723944e-01,6.356131205364146108e-02,1.961615213509824152e-01,2.030484774131863235e-01
7.411941849847963892e-01,4.137053207225341867e-01,7.820488804265616212e-01,2.941732647036278125e-01,7.243629369523107986e-01,1.989461339183283828e-01,9.875961519949424394e-01,3.165066489566547014e-01,6.417415220143556365e-01,6.765132737578666289e-01
9.220088049094476990e-02,8.665767219415831946e-01,8.505346019774912003e-01,6.591999411160650579e-01,6.765044867769361980e-01,2.540474180734831888e-01,8.998492170796275058e-01,2.524942957121016907e-01,6.433402496286021455e-01,6.586367230839074161e-02
3.498015679823480717e-01,3.464016681821706634e-01,5.016219406448674256e-02,6.801896802449436397e-02,4.557640003443507171e-01,1.320016219101500798e-01,5.101259972179362778e-01,7.820459195447329037e-01,3.104075368034141524e-01,9.993256507355041673e-02
