3.311170393252697020e-01,7.894452632429371786e-02,7.062748095256370373e-01,4.928850840652624354e-01,5.375373035084823892e-01,2.991141357874412821e-01,8.010923024157379224e-01,5.120917812956530257e-01,7.787044408342130852e-01,6.701274975746401852e-01
5.894245966220090782e-02,3.447269321078233473e-01,6.851446436550233665e-01,3.751931944736440760e-01,8.323932857979933209e-01,4.302613314541534617e-01,9.084330395711573969e-01,4.932017334038155676e-01,7.101967944323378523e-01,1.795866782997231903e-01
8.817182588092983275e-01,3.765895826250087453e-02,9.952232005652754676e-01,8.741132491075991329e-01,1.646863717698769936e-01,2.241459758835787630e-01,6.426448122736662105e-01,2.461780825508952386e-01,2.656703051039802643e-01,1.916584275603583354e-02
2.353423888881834847e-01,3.283453960501588886e-01,4.947433519268759072e-01,7.522763599437904958e-01,8.243462643443160154e-01,7.779138537343521786e-01,3.735590095996033089e-02,1.914274673996401166e-01,5.611446456552807716e-01,2.262903278516725791e-02
9.265644876425443988e-01,4.201412338186529816e-01,6.050795207177759316e-01,1.906331366760551926e-01,6.749531104167383333e-02,8.820197663825548595e-01,2.095504857463712511e-01,9.990745603301180999e-01,7.140792011894397939e-01,1.415502588847360466e-01
1.643034267682140781e-01,2.320927089665398846e-01,7.292623454997096966e-01,9.046556686436413308e-01,4.148806109936730158e-01,9.745516163447953684e-01,8.849466866884142524e-01,8.594081589308654179e-01,2.188315686815084371e-01,7.365071421913514937e-01
4.832049472956811975e-01,4.097000230641314467e-01,2.281396992193563955e-01,1.560213713433014071e-01,6.562510686742160093e-01,5.681740448760631557e-01,1.856473591955476454e-02,3.007805778476094760e-01,3.166455599645797703e-01,9.551569092559297758e-02
2.390464136409864437e-01,5.321434233347632770e-01,8.343658950639294414e-01,5.062096580000308155e-01,3.335812743926634960e-01,6.665803169202166867e-01,8.673513681246670659e-01,6.006999847294693939e-01,8.832762084924313806e-01,2.698311836496261051e-01
5.593931225302155585e-01,9.541316165161000118e-01,6.734009228086784704e-01,7.948355830289377533e-01,6.503059484176042515e-01,6.367514451438002210e-01,3.065886170743965522e-01,5.389471711324497205e-01,1.610174391147326522e-01,8.324497468843173875e-01
1.990362228958992841e-01,7.323951268058148667e-02,3.496462008589220627e-01,1.546018852103970831e-01,8.274964295540357950e-01,8.739991723518539812e-01,8.582362745251878033e-01,8.577677679958658485e-01,5.846232516274408875e-01,7.679438934480482537e-01
2.626389135028595057e-01,5.115590002815418869e-01,6.346972762155773662e-01,3.285258763249215841e-01,3.000148579976301688e-01,5.969969187878954031e-03,3.514411259543657184e-01,9.773261585975057120e-01,2.277809240323958040e-02,6.925739858162831553e-01
5.558252242848998881e-01,1.458237320085640221e-01,7.138943325262503414e-02,8.307090604116488253e-01,1.495113072745167804e-01,6.373329588846613492e-01,3.499965149446923052e-01,2.798071835049089628e-01,5.139293635638263469e-01,2.943356328009794076e-01
8.268904812201366417e-01,4.163591946966395119e-01,6.674212982926094329e-01,6.809881300175011365e-01,8.405056236741326181e-02,4.109452887330603543e-01,9.401902273112454633e-01,7.619354695124916921e-01,5.492699957231792496e-01,4.268779655020450425e-01
2.380279996414902399e-02,9.789283942734307020e-01,4.682077758924184652e-01,6.702674065635539913e-01,3.789948669603797615e-01,1.496079047224976311e-01,5.507363711559979391e-01,2.056015725549091844e-01,9.763057661087575223e-01,6.258481225048716512e-01
7.502088702683835653e-01,8.865520532757908967e-01,1.672724075644138608e-01,4.846803913131886299e-01,8.167803259311655628e-01,8.247461144150640688e-01,2.745548819191967471e-01,6.774089690682253417e-01,9.879719143434995132e-03,5.865430753315281631e-01
9.999132272008292022e-01,1.386058664260396700e-01,8.105611262614825785e-01,2.978297342070115317e-01,9.454407982429323676e-01,8.635773267957028709e-01,4.533259496412578304e-01,7.239781094701065456e-01,2.802577635765017838e-01,2.199474059691063355e-01
9.543383093339911083e-01,3.496651058080457730e-01,7.784408613419805389e-01,2.860843584240972959e-01,9.217405379911587371e-01,6.955459285379279599e-01,1.840048406522728497e-01,4.877494328906311072e-01,9.665447380653668930e-02,1.894561265620963164e-01
8.924117221050366089e-01,4.694778683110094608e-01,4.503702439629346799e-01,1.985138113718599717e-01,4.384061517792181562e-02,9.068562154335524372e-01,4.261048601555880166e-01,1.055006551143363724e-01,7.271593199674615260e-01,7.403003292786416445e-01
3.932486749463530717e-01,8.690243147090056519e-01,2.290794695444958728e-01,8.628637738704303395e-02,9.190175841896074393e-01,1.336663294939761659e-01,8.440747846147945710e-01,2.642049526970770001e-01,9.032845731186909255e-01,1.547904854201446190e-01
6.555911534505213245e-01,2.901480889228762461e-01,8.754163273676336399e-01,4.100800940319148102e-01,6.220169597670265338e-01,3.720093715881342966e-01,4.071109380243347342e-01,5.576138148238074521e-02,9.892023950257478049e-01,1.749374004362488355e-01
2.750760933697841137e-01,6.623917643501393560e-01,6.335188696778705220e-01,8.186748269416989077e-01,9.652015694360649434e-01,5.081378878472172511e-01,8.818921935402151968e-01,8.378170897199996858e-01,4.303771196845482816e-01,3.936857950336807299e-01
1.348674669736944498e-01,7.575873226017920681e-01,2.597630383830978884e-01,4.087102472156738386e-01,5.021183137707970756e-01,9.949923140580226866e-01,5.233816112109271890e-01,8.053551973571376754e-01,3.598389038955572827e-01,2.310262797107149879e-01
4.556589935803287972e-01,2.429787035248396343e-01,2.869538169395313698e-01,9.348530253728837280e-02,9.345429489888449348e-01,7.011601609256102874e-01,7.575771457782959351e-01,5.457946150988309819e-01,1.188519580237601403e-01,8.304184428536781626e-01
1.317632650718115750e-01,4.106799293657373839e-01,1.458418621095155521e-01,4.696882877105500453e-01,6.275988737506540405e-01,2.836021043508335504e-01,6.054100465983144330e-01,4.697066363717141702e-01,8.392021482155062051e-01,5.107472557704013649e-01
8.468170422790706198e-01,2.325977784523742820e-01,4.773625927148101855e-01,3.039190518294161425e-01,6.204588429948257877e-01,3.532424393447131106e-02,8.024206124796974260e-01,1.366378051353193124e-01,8.283439403791633682e-01,4.653851873954516494e-01
8.438589089472969818e-01,1.978369916923876648e-01,9.073899374357037306e-01,8.656482450875170320e-01,7.222285869329794217e-01,6.753395939010080617e-01,9.089660442448882494e-01,2.607997798836058090e-01,7.943661021568304559e-02,8.377604311475292942e-01
5.571346172094792104e-01,3.680877059668169471e-01,1.631256584187095182e-01,4.221731328210028833e-01,4.399291873481198101e-01,6.093563891809189448e-01,4.576078154755601757e-01,9.672227962838236826e-01,3.170430469288021413e-02,9.706757962549196206e-01
9.457016925668099150e-01,8.158247086193091135e-01,9.340169542828005156e-01,5.185598985955373053e-01,9.673784508655134395e-01,7.215371723974494111e-01,6.474158650068670973e-01,8.904417134144337886e-02,8.369889626944118088e-01,6.543016322400330154e-01
5.284111397794167830e-01,8.507472537673281821e-01,8.867906576842443656e-02,9.876727237831658401e-01,9.723132242504539668e-03,2.792282174343758694e-01,9.545975958534890227e-01,8.221304806110243391e-01,8.483206006234181862e-01,5.831846367296134037e-02
7.170192745937623569e-01,9.554847197544530379e-01,9.798098493418745392e-01,9.072293912985743836e-01,1.123303190853417455e-01,8.402652779212819167e-01,6.513836192538970948e-01,7.486571135240298602e-01,3.992716736129053867e-01,1.878992957781357998e-01
6.954263856627711515e-01,4.133790860128233602e-01,3.502720726560193398e-01,7.058741172482015935e-01,6.049484119073564869e-01,7.551061915045920170e-01,4.505233350366862899e-01,9.651293735890251746e-01,2.439472545890415400e-01,4.892893284847753543e-01
8.996468870610596635e-01,8.048637945540564331e-01,8.884491370174206759e-01,2.616386384984665803e-01,8.441315862716609608e-01,5.753625133073684284e-01,6.520224655297899297e-01,7.443603483898150186e-01,7.772505993175926609e-01,5.329705419549414236e-01
4.720654056775346330e-01,6.979136444756438573e-01,5.519915492324724005e-01,9.842342237699989171e-01,7.045047631056426951e-01,3.778628075867773717e-01,3.792579973884557809e-01,9.310273998734192036e-01,8.781029953815401301e-01,8.289306139424865716e-01
5.062309675577006951e-01,9.298777539003071357e-01,5.193288789400418715e-02,8.152590667153899462e-01,1.727072519702728126e-01,5.480943271774574299e-02,3.649525656798218165e-01,9.623177547332136816e-01,4.524727703248219157e-01,1.441463984192193903e-01
9.871831430575811472e-01,1.713775805749093717e-01,8.928889703858540194e-01,2.472810124016562305e-01,5.561037973106441878e-02,4.658587676014305234e-01,5.767377939316831181e-02,6.067868981902586611e-01,8.057305195903561312e-01,4.078161866485823239e-01
8.680035286027401042e-01,3.153164759540917350e-01,4.785400010188498587e-01,2.726163977911925107e-01,3.832017328378135579e-01,9.606616938412294582e-01,4.647778371864310643e-01,6.437223204453441650e-01,3.771812074813490900e-01,2.904403825729144906e-01
4.119831048624572611e-01,4.934317933028145031e-01,4.398304562809042251e-01,8.602755310838763325e-01,3.071354684822902303e-01,1.177728269744788836e-01,8.259414870342292048e-01,3.411668262506865057e-01,5.082922677600806294e-01,2.306044293046213278e-01
9.111366451439721903e-01,7.085156355025967745e-02,2.307746089993409910e-01,6.399158901835504398e-01,4.028120253396977324e-01,3.881369572393214007e-01,8.545455116471329937e-01,2.230111584472160846e-02,3.403452652717684490e-01,8.066150527441769968e-01
3.990628331993388844e-01,5.184497394984592944e-01,3.274346249048527557e-01,4.642566397371237219e-01,8.221027986667770460e-01,4.748869228553798116e-02,4.787903711857476319e-01,3.299835883141717385e-01,7.461964277618553520e-01,4.524594873138879647e-01
1.896842034097975249e-01,6.329596426335355464e-01,8.983540478162584941e-01,7.106940070259137876e-02,3.098444185681810126e-01,7.617938247636306670e-01,7.243708234326623474e-01,9.545527795523498504e-01,2.935228671132258382e-01,5.782767556816714727e-02
5.964684960697927973e-01,4.723265490772777797e-01,3.069949511455631885e-01,2.681161281488163572e-01,4.638782152403000403e-01,2.294310224949580590e-02,1.795937695529190581e-01,6.553606121654650396e-01,9.906273203019223539e-01,1.889353689800198355e-01
9.248056842167915459e-01,6.832432986606071790e-01,7.721736990231033992e-01,5.884031990419754665e-01,9.443768873859448298e-02,2.938379766755058187e-01,2.728525855828796143e-01,3.869299299639819001e-01,9.307074498274698904e-01,5.386299564687008212e-01
9.092827378209880074e-01,4.668134276498910884e-01,5.309874836312717949e-01,6.103181732352609412e-01,9.382421874352183666e-01,5.909362094519499120e-01,7.730746062851905354e-01,1.146234804297641130e-02,3.029322141090029508e-02,9.222961638158838626e-01
8.874272445184239189e-02,8.881109038949657197e-01,2.116836055468350741e-01,6.762912231863339452e-01,8.687010675731193787e-01,3.698217566658460465e-01,5.389393125513767258e-01,9.316045424911045814e-02,4.208085304910519353e-01,4.263271874552254648e-01
8.520255985555661438e-01,7.588261950646576492e-01,2.262935856738171880e-01,6.500961010142225494e-01,8.767023534266473739e-01,1.152384407061670668e-01,4.414921502246782481e-02,2.692519180211775387e-01,3.964557358671980669e-01,5.678836343121429486e-01
3.011770772499140492e-01,7.452061887186556266e-02,8.365961354339594980e-01,3.770927922223926698e-01,5.336241275852287025e-01,3.996171184800629828e-01,5.560730234325491628e-01,4.147989940864308389e-01,8.664518722107973359e-01,1.325051375650964092e-01
5.118397631143464244e-01,5.055510384352405184e-01,2.106814992483040383e-01,4.749286021090748378e-02,6.521543983963034030e-01,4.561112370341209310e-01,5.317220634120107814e-01,1.525242002919378059e-01,4.983984460384093262e-01,7.708279571351086545e-01
2.814676792370859326e-01,2.578222256687751068e-01,7.230764384067932538e-01,7.736558894207584691e-01,1.267466014096951810e-01,8.309634192864634450e-01,5.811052218786116885e-02,1.058368020246254204e-01,8.214485330621601467e-02,8.441603364483555305e-01
6.591222469445977561e-01,5.653833836256955125e-01,7.097068800081607343e-02,2.643915459993776418e-01,9.001399485133695366e-01,8.917646353854463692e-01,6.486574821482564701e-01,4.259032861749567633e-02,4.684005298170661469e-01,3.213374875882580861e-01
3.387828695074625029e-01,3.455286333539797639e-01,4.872893556684509964e-02,8.433808331416127180e-01,7.284981939591917977e-01,1.794635877529711099e-01,8.717018964789146063e-01,2.291258871078808435e-01,6.373967297206444282e-01,7.105441001420298441e-01
9.954407697180297498e-01,3.648997575928973891e-01,3.428405244927063000e-01,7.608175556152189101e-01,7.568387143971638809e-01,4.993565473350096706e-01,6.236828633412394574e-02,6.288999160132182631e-01,6.086791637251957043e-01,4.662989848136448456e-01
4.920184701609582323e-01,6.516910807610910572e-01,3.199904268059426959e-01,3.451000665223845632e-01,3.020449889546539257e-01,5.966678504320632737e-01,1.705255643782285224e-01,4.847651151203413722e-01,4.667363092608246555e-01,2.614170173899900140e-01
9.550141555715960795e-01,8.484606883270783273e-01,6.662013664573276372e-01,1.926208848693485853e-01,4.953624264220846118e-01,7.341673191581208346e-01,8.200962513898374384e-01,5.298172928542781435e-01,8.537016307806537530e-01,2.096703522490064309e-01
5.762028631130768908e-01,6.770636430097873859e-01,1.408663798186160498e-01,3.835423794238551620e-01,6.751098112559432707e-01,9.307911008867875147e-02,5.378550987439791875e-01,1.604936154314707819e-01,9.244929623160860199e-01,2.507146406431867147e-01
3.610767676817934202e-01,9.830647859399584965e-01,5.298449898584468576e-01,9.857174182157605324e-01,8.273606656497493050e-01,1.340174283624793183e-01,6.246608755465217211e-01,1.603494412302413075e-01,8.046767219106402136e-01,1.831796288694598207e-02
7.255321213920300494e-01,6.273515331355671298e-01,7.949992255086446580e-01,6.695360242729050393e-01,7.220947398083850111e-01,6.075698565081180114e-01,5.048616183021223947e-01,8.127641740077717891e-02,9.990893266607746570e-01,5.736759212235829075e-01
1.577580358113098713e-01,9.084819951239212488e-01,2.107350042057460904e-01,8.670018671688803913e-01,6.422458612850644455e-01,2.594273047797639453e-01,4.073126338522401468e-01,6.269417526510556726e-01,7.382727837291755968e-01,2.571450569941025055e-02
4.105772580082945877e-01,5.328362997918091315e-01,6.462969074162924210e-01,9.334028942416322527e-01,5.169071356477660251e-01,7.746167823407985598e-01,6.126497281362276448e-01,3.799151833102962783e-01,5.865447671367596261e-02,1.304875996152625728e-01
6.984178694541095522e-01,7.496359287149110262e-01,1.503527222177367673e-01,3.687003552264541684e-01,9.224109704339751303e-01,8.893382871808303003e-01,3.494395612033133203e-01,2.232681799013259694e-01,6.220672701768105162e-01,1.097034400575683799e-01
1.731438010321003640e-01,6.930469447844043174e-01,2.435254999582248114e-01,4.965611743485658369e-01,7.181194761547606831e-01,4.775263221207726172e-01,5.594658743293218217e-01,6.201410583231052875e-01,5.695238663591744022e-01,7.589924599386831394e-01
5.753332965348605388e-01,5.771784892705730252e-01,5.699012374193125341e-01,3.853820627413697686e-01,3.162491830177838192e-02,3.024277592556694483e-01,7.945777105888396363e-02,3.727015029091170772e-01,7.846187811364948583e-01,5.004043973889708008e-01
2.045740202775467864e-01,1.528267885558025618e-01,6.748390620713596855e-01,9.954386261969944139e-01,2.736405074562386908e-01,9.309334237959449032e-01,6.244381501672675583e-01,8.981397839538893813e-01,5.928189216328505484e-01,5.003009520034852331e-01
7.042297384093552104e-01,7.814101906479147264e-01,4.222256381372641032e-01,5.224652808750764876e-01,2.384721038187277431e-01,5.187095454895053193e-01,1.310759956454163877e-01,9.856807151852098325e-02,9.707901566020255002e-01,9.916771416485969937e-01
7.077215032081172197e-01,9.740770857824864182e-01,7.918051153233878203e-01,8.813899048209011822e-01,9.748748089288997720e-01,9.201086666803861558e-01,2.178145816743488616e-01,8.478042122610308651e-01,9.467916957648395693e-01,8.721409860581731399e-01
3.478048748643857158e-01,9.284263286166505313e-02,9.331453637762200382e-01,4.091369090594471070e-01,6.880245427963976868e-01,1.974567029053324596e-01,2.805959563568413140e-01,8.430017249783385846e-01,4.417723866403627797e-01,6.546176448588413299e-01
4.230365273061521547e-01,9.795043661829641035e-01,3.345601869469413403e-01,3.628852110036273615e-01,1.471628417535294497e-01,6.473202425715089969e-01,7.191676556013425481e-01,6.425502921470220841e-01,6.124484916401851109e-01,3.628574042617626061e-01
9.726165816997387470e-01,2.359743578249775542e-01,5.755548736456307379e-01,8.862717045387946690e-02,7.046457103039883707e-01,8.761704216691614810e-01,8.393698607929042099e-01,6.549917994479619310e-01,8.861534121106882100e-01,2.135917469262120783e-01
7.321773209575640484e-01,4.662072155556051811e-02,5.104112993440755863e-01,8.606111942978567075e-01,2.989577195047011804e-01,6.151590815063628925e-01,4.147569609052200734e-01,1.852343754647165497e-01,9.430770632372270645e-01,9.975969713838809261e-01
1.514994851891153793e-01,6.340799722095877833e-01,8.407446421357352984e-01,8.215342182214977473e-01,5.823383722313723032e-01,5.117231277873179884e-01,2.964644655042260046e-01,7.024032377053990306e-02,6.736899392086688199e-01,3.541828155257498167e-03
4.636623941036919216e-01,1.656533742649671792e-01,6.378551953797547691e-01,5.071853486195629923e-01,8.654982250785406839e-01,1.324969927125044800e-01,6.008128116624644743e-02,6.428912753797839663e-01,5.930301663985633187e-01,4.659936235205771604e-01
4.522359280341595733e-01,9.541550702198964284e-01,9.423916251802078037e-02,1.547559699883613860e-01,4.418737476894806226e-01,8.142565620392963055e-01,9.105559338052615637e-01,1.148540930236334745e-01,2.641691864624100550e-01,4.630776210978229113e-01
5.811427085848817065e-01,6.932801847990925914e-01,1.984571598014389648e-01,2.340465331135954674e-02,6.667348405911590614e-01,9.503695135449068410e-01,7.905346084560566089e-01,8.681746490564778984e-01,9.266612056206111614e-01,3.316599393976923382e-01
7.685987539898406773e-01,1.004982597614394457e-01,8.863989713377918855e-01,2.256463646698461112e-01,6.321898895006782260e-01,5.513047737252199099e-01,4.374441691206603089e-01,6.955168545041590100e-02,6.114415299622592004e-01,5.235341633453309829e-01
9.136271916621828693e-01,1.968646642110981615e-01,1.201971735653138973e-01,9.208542962155883416e-01,5.299670045823858811e-01,7.144208221750484311e-01,7.852513910741165670e-01,8.153087967295572502e-01,1.834351403314913309e-01,6.476638271194046226e-01
2.799782884968401442e-01,4.774014340560763792e-01,8.996250159703726990e-01,8.629218044472621862e-01,6.562935957106708074e-01,2.454416298481940650e-01,7.185669198651529754e-01,7.098014029636685596e-01,9.269031899846957856e-01,1.999131174407001721e-01
9.556375517930114638e-01,9.833912057055712586e-01,3.047596603782580793e-01,9.257681150944707671e-02,4.665671639032371587e-01,4.655158864073032365e-01,1.022764790084806918e-01,8.022604327725542106e-01,4.787043249932294575e-01,4.887626731458372120e-01
4.239855824889338098e-01,7.227693611135419527e-01,8.625807759817433196e-01,7.101579155720227909e-02,5.863554373301974598e-01,1.043767467435743335e-01,2.108926160947161010e-01,8.841097801445412241e-01,2.107651073539230646e-01,3.345491192679864723e-01
6.563912263490597754e-01,5.403691744808465369e-01,2.144252529181770450e-01,4.753906369901371720e-01,1.726317795283172085e-02,9.285885427710253159e-01,7.030852677371705051e-01,4.622507382271890952e-01,7.958220160170015323e-02,3.262387505097605889e-01
4.414744020894129095e-01,2.263868016759839064e-01,8.381073208485009252e-01,3.252688194007329336e-01,5.326814577535565753e-01,8.145207559026101940e-02,1.537005398682133039e-01,1.475533591351345652e-01,2.137258301924047643e-01,7.613976621815701229e-01
8.040526623756916180e-02,1.340534974457341377e-02,3.716125937368796039e-01,7.937372615666657971e-01,4.130296340590121629e-01,5.737184082831482401e-01,7.735283443450295948e-01,9.376255443799600409e-01,3.332245783546247120e-01,8.455083297819663279e-01
6.862892786868904915e-01,8.095490878188005279e-01,8.571641848115406637e-01,7.999220423284739701e-01,2.878801135164159586e-01,9.144313117969075089e-01,7.473245722644131783e-01,3.093005527194503390e-01,3.689677266931485899e-01,7.266462240197275602e-01
8.920512498956851832e-01,5.051243057955551174e-01,8.368098838375497284e-01,7.796151816119492040e-01,7.562849610957392832e-01,2.887953293655015630e-01,4.713097602957114773e-01,9.658997900362847888e-01,8.940748417156261230e-01,9.860124254841352576e-01
6.430900097771901081e-01,1.172342482783639284e-03,1.420674512222142027e-01,3.820394637731827636e-01,3.095677039763188310e-01,9.786476765450446980e-02,6.876100943395543341e-01,2.481077863385420246e-01,3.238426580847464376e-01,7.379756748150984036e-01
2.460346590950200918e-01,5.755790873595295620e-01,4.686137325191030989e-02,7.205368968756338255e-01,3.289546288181633971e-01,5.290206693514976077e-01,9.400497391597415486e-01,7.300017750865940291e-01,6.844016882182129002e-01,4.761870856302228283e-01
3.715677660607999977e-01,7.017433794101091138e-01,3.535522390543417437e-01,5.902551656736689800e-01,2.272097939712424131e-01,7.672052175487392711e-01,2.463065832917454845e-01,4.689796141050411871e-01,9.043261169874017291e-02,9.043800657507772289e-01
8.999078080811274694e-01,5.101267651588438090e-01,7.967288442498944301e-01,2.970764306622111217e-01,9.972063720482207128e-01,2.212128990686890173e-02,4.003332387165146056e-01,5.569479717730863033e-02,2.280268051459434231e-01,7.105058139888477120e-01
6.694594042315984428e-01,5.289126034258542219e-01,9.150831016717492217e-01,2.799824769662573321e-01,5.680136257729035965e-01,8.387372787076744496e-01,7.562117583724725645e-02,6.356829477973217069e-01,9.542109262734158603e-01,9.903801997188704798e-01
3.806195355815501502e-01,3.966573944469212742e-01,5.445090608464546733e-01,4.664347810560687257e-03,3.541761171427136867e-01,2.545831673513826443e-01,1.831734245857061794e-01,2.555651569881204344e-01,2.603910854179118939e-01,4.450891616868705158e-01
9.456496265415212932e-01,1.769774889614883495e-02,3.716422515317092667e-01,5.737969538903953115e-02,6.852546468189550932e-01,1.470938052721026956e-01,6.141350997463227435e-01,3.866779102323261164e-01,7.524079297523325049e-01,7.278208113366476661e-01
4.109296697183622005e-01,3.495579877913724820e-01,9.829964104718840190e-01,3.436952249887865740e-01,3.272336901854060454e-01,5.738690029912582036e-01,8.326432151579613583e-01,2.307978882727791392e-01,6.708797032772698676e-01,4.573209968493211486e-01
6.519578585473159160e-01,6.075794817983326546e-02,7.453511933625582842e-01,1.563673270650902669e-01,6.801950816220947438e-01,9.526990977016663864e-01,9.057854740105966140e-01,5.640536609479446239e-01,3.068214450654928038e-01,4.720360680020120325e-01
3.430440312010192283e-01,5.653381759745572666e-01,8.981317695808929136e-01,9.434937383921585541e-01,3.514517950900010179e-01,8.678819954815555349e-01,9.041667203926385676e-01,9.465451248626665093e-01,7.098427324585344644e-01,6.622524263874282058e-01
5.714006046230021285e-01,6.473993491676147682e-01,6.235645535857723409e-01,4.039369148383652464e-01,1.179645636559478739e-01,7.055020251788968189e-01,6.681553817609027224e-01,5.492536700179038167e-01,3.970261890748997269e-01,1.615079001305408379e-01
3.371580126254548615e-01,5.670556600559023552e-01,9.983992036072888432e-01,5.047483182627855447e-01,1.792039929117705821e-02,1.980368711746010035e-01,6.523976704479699240e-01,6.539656552382794308e-01,8.062426014817025699e-01,7.983938049646741586e-01
3.999873662160908783e-01,5.310102287646208952e-01,5.384292780418190594e-01,1.034432938019306247e-01,5.545842677837860002e-01,4.705257010483459013e-01,2.861796053764893433e-01,3.531431882688902402e-01,7.577226062931172734e-01,6.990669982672734761e-01
1.353127635882034330e-01,1.535153093393045731e-01,1.547432262347581133e-01,4.000590505375700712e-01,5.805208997387648617e-01,8.210735758212095448e-01,5.029704729730500867e-01,2.827025401016601824e-01,3.926249085856583498e-01,8.712615431102502805e-01
9.072652967320711248e-01,2.600190420306839334e-01,7.828966848584411053e-01,5.093716774028678174e-01,2.687295091245149870e-01,8.706427182344059768e-01,4.007116713424245802e-01,2.933186824184114139e-01,5.495562015352865037e-01,4.965294310280541357e-01
9.438238832298205816e-01,9.727684226007093926e-01,8.998498774542025291e-01,4.706099503137695095e-02,6.916579663829779401e-01,4.266783011191966901e-01,8.071049662360562094e-01,7.510262827692681942e-02,7.025892051108388880e-01,9.988736205685891933e-01
2.788200065411418072e-01,7.627090060263160831e-01,4.096228451734716947e-01,3.617705869243570405e-01,9.133395270059831983e-01,7.333968638505750093e-02,7.210836605808609301e-01,9.274344407127443901e-02,2.753067955813671697e-01,4.921734402118671525e-02
2.260005631537820303e-01,6.784383454343593245e-01,2.877313085138003546e-01,8.470175665483121730e-01,9.084362686225685435e-01,4.515058042613095957e-03,6.918337635895626114e-01,5.002202729507826406e-01,2.243113385654682546e-01,2.785652403265892474e-02
3.863876894471948154e-01,4.852510805088724455e-01,4.999356862196406848e-01,1.751817888060279715e-01,6.079468807874808256e-01,6.789123132197544264e-01,6.293826894904118729e-01,1.403806193453249751e-01,1.815252018995613392e-01,6.011415256871646129e-01
4.491278130443965289e-02,3.444410519775039647e-01,5.370238854066000656e-01,9.120845231375021012e-01,8.904500850839344173e-01,5.777163044618327525e-01,4.435461396048060445e-01,4.757046786436547325e-02,6.565095837845136284e-01,1.120759403732275450e-01
1.506102532621445000e-02,8.766162282169321918e-01,4.145692647005513320e-01,2.544860943078555149e-01,4.934023926934406612e-01,8.587161588230548537e-01,3.803655527388227764e-02,3.271166993974001791e-01,2.299354102854299642e-01,6.280552718168677107e-01
2.701872528373938653e-02,8.922568813292919288e-02,7.736956115699972214e-01,9.786819924490199885e-01,8.525382930024202333e-01,2.356092042987601998e-01,3.692538143570333053e-01,1.227126287111325320e-01,4.691246961229724732e-01,3.202435877366165418e-01
5.363793565208904157e-01,2.211830731532882233e-01,6.637292738985755003e-01,5.080070853340798998e-01,6.070551043771631461e-01,9.512327103993047928e-01,5.217424717675679391e-01,5.318210323619589897e-01,8.951050329210414880e-01,2.320381677862712877e-01
7.051074777819922312e-01,4.459081283473802504e-01,6.379034433633808954e-01,6.639409330115676466e-01,1.185833922036721999e-01,5.479133376399430988e-01,8.981925609153720291e-01,7.538975016012328112e-02,3.207926447374418455e-01,4.140509193173221858e-01
9.399801095944572138e-01,8.844152042471753461e-02,4.682003468215015785e-01,6.592766695709662006e-02,3.463649261811304614e-01,5.957512562451486859e-01,3.858461897671343621e-01,1.724538948514764414e-01,9.300918265887447856e-01,2.940822915658093395e-01
4.763018731411762241e-01,4.954370160392997935e-01,5.249933476064644333e-01,5.281295627900807199e-01,5.644197597184853477e-01,4.968381850190456417e-01,6.282979278508121768e-01,1.775939298256926646e-01,9.760697244864874333e-01,8.544095306753436425e-01
5.999805735318470834e-01,7.946290182849542472e-01,3.049133348296871882e-01,6.278526025060306992e-01,6.276936431905537628e-01,3.342774787517469592e-01,6.279661035384052070e-01,6.078890086670946102e-01,8.003735185609084368e-02,5.106093033408356519e-01
9.253577346790168301e-01,3.815950121372988502e-01,1.547164408331193064e-01,6.069995681081786776e-01,8.958199904785694168e-01,9.412972322724553198e-01,8.269970508332693537e-01,5.865775322365336386e-01,7.510093885096992272e-01,6.409485800700348568e-01
8.827295805256040184e-01,9.225954458387022328e-01,7.716227605681044155e-01,9.265489555698713797e-01,5.517561651313844795e-01,2.765420056426136641e-01,7.251301213801621959e-01,6.464554230696228920e-02,6.613174226785984988e-01,8.642471152783527399e-01
8.276687937282721785e-01,8.715138009116565332e-01,8.185998542034228498e-01,5.345878105899606325e-01,9.712220229859156451e-01,7.453423351369824479e-01,1.269627233663298549e-01,1.573487469712786524e-01,9.288368329484312236e-01,9.573877809788727822e-01
9.373883218563119346e-01,1.657662600977494183e-02,9.332212456867109429e-01,4.957350915537255265e-01,4.388100909014991391e-02,7.391903198090822302e-01,9.943752529864035017e-01,6.157099491220089371e-01,7.096079687084390075e-01,3.757574153597321720e-01
9.665133336043529866e-01,8.836441715286258436e-01,8.382784432245138362e-02,9.027963014097102334e-01,1.264217884294777106e-01,3.959370805295697737e-01,1.024639734855822271e-01,8.157906492812702082e-01,3.154019443367064301e-01,2.251349869616754429e-01
2.635931056694420516e-01,8.329780912357113154e-01,3.624251395448720992e-01,6.509400316924179863e-01,6.772911515580918307e-01,7.750476822731747761e-01,1.495309395452865120e-01,6.521816284098069794e-02,5.010523357226608354e-01,9.765937724152107258e-02
3.940607947642834619e-01,5.250058117706283278e-01,5.171308104913819870e-01,9.332042494332704052e-01,5.784831040074964736e-01,2.945090085246061529e-01,7.203040787923153943e-01,6.743885186166995727e-01,3.425063884137991010e-01,2.106718652506234246e-01
