7.843856184706743395e-01,5.463640844724866330e-01,4.127220599790679678e-01,1.051360384746951038e-01,1.568005187755838747e-01,5.272707972600443327e-01,2.327087801695786329e-01,4.204673358240472725e-01,8.277726911211280569e-02,5.597510173732913596e-01
3.500500192472874028e-01,1.532746462936693810e-01,2.315385208072239243e-01,9.474460915582769704e-01,8.950699533162280730e-01,8.092052201845630899e-01,2.173031491413072169e-01,1.774040127159437485e-02,9.580324222315184102e-02,3.309153362102714713e-01
9.027904269577233798e-01,5.301207677506799554e-01,7.912061600583740750e-01,3.688456604908554315e-01,6.958549548934077622e-01,1.524123244477635364e-01,5.181016388986958709e-01,1.019022481238853750e-01,2.261014118542828966e-01,2.523887248604292921e-01
4.430780806433213259e-01,9.405033259190186401e-01,5.511499167885116623e-01,1.822944585023543729e-01,9.359914790904779736e-01,7.790009370375639008e-02,2.155911907248194703e-01,6.814992077958791361e-01,9.562515769683910261e-01,2.736405821763991941e-01
3.304512895371373160e-01,2.862278841100752702e-01,6.818700160029649293e-01,4.325544686431447294e-01,5.142298665443534311e-01,7.213962025640721087e-01,6.441286304739011204e-01,8.375177053920116466e-01,2.157978740888419900e-01,4.791769497842908176e-01
8.641175649916585932e-01,8.595914246896383393e-01,9.356747234707846195e-01,7.380731389629135997e-03,9.567760050663108862e-01,5.893011935932029877e-01,8.060591128078692380e-01,8.777875947505624499e-01,7.038108339285812365e-01,2.533155440528571667e-01
8.340241382930857483e-01,5.956021987838383547e-01,9.970620432442247605e-01,1.492514133551046118e-01,8.597623444113655644e-02,3.468302171788661958e-01,9.273484963033683526e-01,9.696170653073551415e-01,1.032532692649353878e-01,3.906634191046937099e-01
5.924517609389878814e-01,3.720711071200152320e-01,6.763861869120797454e-01,7.169227721287136923e-01,4.372721890130997213e-01,7.755431409231501316e-01,6.362258814055443690e-02,1.267427525829230017e-01,2.722962889627570382e-01,4.969061705195384482e-01
4.973583541044901413e-01,8.805861267923986713e-02,1.262705715665793926e-01,7.250011540513066066e-01,3.065999438736770610e-01,4.069985730563719928e-01,6.178706605465089652e-01,5.281157057078840200e-01,3.508587849176348916e-01,3.507448803421917560e-01
2.981190692391555430e-03,9.667691256284187684e-01,7.630724582521153376e-02,3.076893776812391623e-01,8.728904155384504815e-01,4.696560214977252290e-01,1.992594380892076522e-01,9.169870881399847518e-01,2.245082579136548073e-02,7.663212833286081604e-03
5.644220051728001675e-01,7.546691469273048014e-01,3.055182556265380045e-01,3.956605629108848055e-01,8.335696088100177370e-01,9.054542358601114227e-01,8.728407097847057372e-03,9.234297935838868820e-01,5.600082315900782870e-01,4.795574918969358613e-02
8.102506967194911258e-02,1.711406982263545817e-01,4.029818551522367231e-01,2.259599240275611542e-02,5.763224682693177670e-01,5.225138293843132331e-01,5.940698473687113790e-01,8.610946022517715903e-01,9.190928298869138757e-02,1.040041323823895913e-01
3.445261548699958265e-01,4.708222729125957073e-01,7.270106725322290631e-01,8.399165291821129031e-01,8.146947590524931115e-01,9.715752580524786852e-01,2.209490171314235640e-01,1.581163225373841685e-01,5.529829165354636089e-01,1.257257950638672739e-01
4.427919087490556072e-01,8.485601411796589444e-01,5.400678677456793864e-01,6.616250372296538229e-01,9.519576576074553209e-01,2.992883281102836079e-01,2.399179375132727277e-01,8.744361027505753725e-03,9.720864519028848960e-02,9.631945690937755433e-01
9.114303097413869459e-01,2.696553999344398767e-01,7.679131815817230589e-01,5.336132190319743396e-01,7.706198361596949820e-01,1.389003085540647664e-01,7.615746337853201986e-01,2.382299398769750498e-01,6.278315961717432225e-01,4.549224435534223732e-01
4.064996321099786369e-01,4.291381488728185367e-01,3.492588024853802153e-01,2.607905292108989581e-01,7.595141497222105409e-01,8.435051877944492738e-01,6.310990061174044374e-01,1.974045535082318281e-01,8.299758263760361743e-01,4.065259928119939747e-01
2.281429471554776711e-01,5.686685458436447904e-01,5.349450935426948162e-01,6.468507352873980043e-01,7.203549373378457243e-01,6.912712207907458772e-01,3.883537946323454282e-01,2.389712996724226990e-01,7.070839250118140518e-01,3.945928905207991555e-01
2.850333720034992080e-02,6.359820756057981139e-01,2.051324808905623520e-01,1.132847685718041397e-01,8.880142548422913507e-01,8.504214401655983968e-01,3.547524073832252212e-01,3.475122859878870818e-01,2.826193912340457803e-02,9.183607481611646417e-01
9.300662124740392001e-01,5.725735855583575784e-01,5.488653893729084077e-01,6.924344047624394483e-01,1.080524099410407057e-01,9.301890297694326293e-01,3.124407314053357920e-01,6.835455349128777280e-01,8.003333305014259658e-02,5.230009363614387397e-01
5.804688168749575494e-01,5.955780669862884569e-01,5.600837124649312715e-01,2.640790748121886189e-01,6.541626523221275580e-01,5.393313896379373640e-01,8.841774961894803830e-01,9.570792925033131393e-01,1.249996418159060596e-02,8.621009352920164792e-01
6.136975366761748818e-01,6.366879237571186900e-01,4.100977017373704792e-01,9.819740678452354432e-01,6.991237034703423614e-02,1.662512149092453262e-01,7.480443585426822528e-01,5.324925354403038380e-01,1.670572878494289704e-01,5.325088034753439059e-01
7.228192446379679836e-01,2.900842833735864934e-01,2.809069214641135570e-02,2.022766217447700132e-01,9.010858000923327449e-02,5.097489395596084272e-01,4.155248731829537245e-01,1.127417813932615198e-01,2.660726194992535376e-01,8.405015094783554463e-01
2.553572621183597402e-01,3.559869587696505855e-01,4.986212199382021870e-01,2.996310892433216022e-01,8.575394244483883766e-01,4.613568210882761367e-01,8.453288812670838315e-01,5.502465770573856663e-01,4.075997595740196155e-01,3.507363824869461633e-01
4.234375549617112044e-01,3.254655191858003560e-01,8.220763186942815492e-01,3.899658501425585788e-01,9.756481067937823326e-01,5.117615897962148885e-01,2.963463680034619241e-01,3.990399196327311104e-01,6.545630258786880873e-01,5.742881832604260772e-01
7.151066029936447022e-01,2.784090516801062121e-01,7.676233664027651837e-01,9.222648591098161486e-01,4.886813636299565111e-01,5.364894586785570185e-01,1.364868866621689047e-01,5.086265749626929233e-01,3.224941396911301661e-01,6.318724651080885879e-01
2.490550547515961721e-01,6.236211626807963704e-02,7.341042548565779313e-02,7.905420656541266577e-01,6.929387677887755004e-01,6.367129315360423591e-01,7.703428073577874846e-01,6.046063792730959063e-01,7.356799146971966241e-01,9.546940626445293843e-01
1.796370790930841288e-01,8.594471899270217374e-02,9.719706285496988452e-01,7.952081891357387633e-02,5.314794821199622099e-01,2.067470534287322304e-01,4.567398345922446534e-01,6.543896931653617743e-01,4.303159564786881441e-01,9.213877288120403408e-01
5.257999099420351818e-02,1.045173635529108580e-01,7.369429073174238454e-01,5.888002021069976832e-01,8.809061179365483829e-01,6.762345088787565794e-01,9.233906554399456956e-01,5.139397325568373365e-01,9.003260696062451718e-01,3.264103287161281841e-01
3.163132517004793032e-01,8.728838864664616448e-01,2.139163012955860310e-01,2.802581017326666313e-03,7.701873786782073017e-01,7.746466028651982638e-01,2.867066594792221368e-01,6.944620881994788553e-01,3.757071451465059386e-01,7.651398550783696795e-01
8.440113198008285522e-01,4.338964378537172317e-01,1.562932905674853101e-01,2.182144396347582838e-01,3.735100437122828021e-01,5.204095781076872873e-01,1.311152692049450952e-01,5.856156337982311166e-01,7.712520507417355287e-01,2.487230819291520456e-01
4.735127575905067054e-01,4.149762825894401930e-01,2.485462935984508182e-01,5.096984732504302729e-01,6.988041216342386619e-01,1.494289874355479997e-01,6.799919156843408086e-01,5.566797106618376345e-01,5.286773991004374285e-01,4.608973096547968051e-01
2.663562615676173806e-01,9.476758259232315185e-01,3.080939589216395991e-01,5.777052878511301781e-01,7.049251656345529859e-01,4.079465809828798362e-01,5.398411053596990916e-01,6.485143354723053033e-01,6.361194727670648197e-01,3.860965652524934733e-01
6.786602731325802607e-01,2.833865736355655196e-01,9.181237697803315001e-01,2.866184128209924298e-01,7.364274118918339163e-01,2.967097332543324750e-01,2.727588621963813464e-01,6.887726968345943002e-01,4.641468617178212686e-01,4.585055173814505114e-01
9.710623098848595314e-01,1.960345177901683389e-01,7.205001252615891305e-01,6.344272955346962339e-01,7.121607384432647736e-01,2.210346265088017903e-01,7.972977719432039478e-02,1.403482352718057324e-01,5.636095703351562403e-01,4.993767530028639934e-01
6.595258836725377272e-01,6.650239515843767713e-01,7.573732751868752500e-01,5.819912281939009224e-01,5.164793314236459931e-01,2.855824063533638490e-01,7.088955463236263910e-01,4.522333070894625218e-01,3.004535223051776338e-01,3.920721225748493577e-01
5.388881394406153102e-01,5.155992333280899897e-01,4.430874846483461305e-01,4.725296760615189662e-01,2.083153509139434867e-01,3.706076524888644030e-01,2.479955188895561768e-01,2.755680368170605465e-01,5.390560823623860021e-01,1.618272963122828756e-01
6.197836930224714935e-01,3.861076483586051156e-01,6.814551468521883315e-01,1.320979071970685981e-01,5.983852956189981143e-01,4.932004096926490000e-01,7.926547277579664152e-01,8.837632435510451856e-01,2.629497659386433872e-01,2.163097663730110254e-01
8.586094263699027840e-01,1.322669735791472956e-01,6.303288912012359191e-01,3.085131855555178770e-01,2.621050794106074555e-01,3.490967976070645795e-01,9.710449682765043278e-01,6.313990278755384766e-01,7.109890864229747587e-01,4.495102866573694733e-01
2.748519639735738096e-01,8.565192923473985420e-01,1.405556871811687314e-01,8.888280070345628836e-01,2.251836816262672292e-01,3.993938891394520629e-01,4.510881067200294137e-01,8.804096801968983588e-01,4.863496557232183104e-01,2.130255725312506510e-01
6.167287897161095600e-01,8.056985642508591727e-01,9.505907285757374536e-01,3.681363624533148249e-01,6.444492140136274250e-01,5.418061480835769661e-01,1.045983569063072549e-01,8.619554905235848885e-01,1.124495933818348004e-02,6.283460067153379125e-02
5.257172514355143988e-01,9.368138885115480097e-01,3.139579192183261647e-01,3.701231872062086259e-01,4.751542005097241228e-01,7.434175999207983665e-01,7.657848036507859391e-01,3.821875284327064248e-01,4.038890538703849842e-01,9.764390871328487709e-02
6.979389948697548585e-01,4.821416023491443825e-01,6.783285711820736807e-01,8.031223357308937549e-01,9.255423560450282139e-01,7.318336673915756263e-01,3.956622337161184166e-01,3.175447794597150430e-01,9.226632794904059409e-01,6.151341676779497059e-01
8.503996996842995149e-01,9.970607903776037562e-01,4.183542244153816148e-01,9.780600841071157570e-01,2.569045025862322085e-01,1.917454791384669566e-01,8.033546483205846744e-01,6.035122696857365687e-01,3.632435782617293718e-01,4.094537353521054968e-01
4.699460547814499067e-01,7.377471408546411036e-01,8.814373643116593104e-01,5.597897220593081036e-01,2.920687448019628762e-01,4.814113946070366357e-01,9.488300384598125081e-02,1.104116157304200208e-01,3.382324470334934219e-01,5.416214332207625048e-01
2.580369839224192496e-01,1.619610855586246512e-01,6.013971489312479601e-01,4.190455339405402269e-01,9.621079887746865067e-01,5.360672448690909642e-01,3.260139502765183606e-01,5.490967360365544003e-01,4.415555107014057512e-01,8.866698539916885169e-01
4.780772072695087527e-01,7.741159608638470413e-02,4.909706013420723769e-01,2.123998893854679437e-01,9.598667995606682268e-01,5.717048956368656620e-01,5.812267434204088090e-01,6.179905268007356289e-01,9.024958968311243002e-01,1.258263651054849497e-01
3.777672941162275588e-01,2.846108364606706465e-01,3.164515263293669056e-01,7.132177766646684569e-01,4.580122935788412120e-01,1.480058433554419794e-01,7.975181080014555057e-01,7.630368241154195097e-02,7.144823579844314931e-01,5.331874922615228440e-01
2.290945967136430728e-01,4.644952982464383151e-01,4.077623890534650686e-01,5.201556972784162625e-01,8.837411235120209430e-01,3.449363404965257729e-01,6.453448289835836960e-01,9.759428147571369561e-02,3.498873088270626486e-01,5.988753223075244936e-01
6.926882470056667795e-01,2.471056032240105393e-01,1.384326782567928404e-01,8.134588339588688655e-02,8.955190877543341976e-01,9.687979823361771992e-01,1.632242848052326556e-01,3.476023462713351275e-01,4.559723079138487956e-01,9.633376252703721443e-01
5.072920320155627216e-02,4.450583765029786365e-01,5.213846077857076100e-02,3.934020488750888944e-02,7.093733141325383462e-01,4.713080055442884220e-01,2.127925385227444899e-01,9.323116334816464734e-01,2.372349754831316604e-01,1.280725272952935034e-01
7.708286324475490670e-01,8.528059317451730514e-02,9.013802243913771051e-01,6.491131269727068442e-01,6.811029021179553222e-01,6.551574931298714821e-01,1.579258285398410511e-01,8.951381063382993775e-01,2.013779889501760012e-01,1.910162558085969353e-01
4.753884346500540925e-01,3.026719372860653401e-02,4.075129278656011156e-01,5.158798556968554605e-01,4.703235307715664115e-01,4.167147313250685325e-01,4.715195046608622320e-02,8.884897274662660882e-01,5.887397634921978096e-01,3.067987335908389790e-01
6.637888850350983638e-01,5.500305827127949243e-01,6.008031552045666190e-01,8.173300203569067168e-01,8.026355626893435513e-01,4.435749700438047505e-01,9.016226242519861378e-01,2.017502068160196282e-01,2.483284367920065572e-01,9.614020234509608187e-01
2.687540267552294138e-01,2.505053883546146665e-01,2.588735021549031234e-01,5.997309827093004753e-01,2.710438915372758162e-01,4.539017424794641320e-01,7.556254227626221232e-01,8.812647030539974002e-01,2.884449929041104088e-01,5.743412530826997875e-01
7.979899847902302001e-01,1.705942762005980828e-01,8.513801613709564009e-01,1.282273632315551470e-01,3.373565133218762169e-01,7.721575845508504843e-01,4.808298768230300224e-01,2.213745402502648174e-01,5.391767378008700540e-01,7.960355427978879073e-01
3.397283732625135944e-01,3.963296175088273365e-01,9.377646013940545977e-01,2.562901578115646117e-01,8.444595293903877087e-01,9.432108353604795603e-01,7.618498644970553846e-01,1.629336174762940903e-01,3.816450668642309418e-01,7.625963338534440528e-01
9.759374759537776667e-01,4.762801233532168999e-01,5.250465423346202254e-01,3.751890445963660392e-01,3.976755549812760471e-01,8.269970026239390481e-01,9.169907056270608647e-01,4.469595528460703626e-01,5.557487219463528305e-01,5.870152578188359005e-02
2.513122138281723705e-01,4.451723078490325003e-01,3.015258879117852509e-01,4.055058724870461706e-01,5.444037126654981407e-01,5.371568307187710722e-01,4.532077626066419729e-01,6.951000748644806659e-01,6.268697121735455902e-02,5.472256447900122334e-01
4.640042313984162892e-01,4.970107332369158026e-01,3.372123111128267903e-01,2.277570156782553479e-01,2.799054627665324979e-01,8.868838351406439502e-01,7.476047522598662232e-01,3.469935781562458743e-01,9.342285397635703426e-01,4.653510113347215649e-01
4.295912231491511024e-01,7.627083805024834628e-01,3.982750566206393339e-01,5.659229698929574282e-01,5.016071928001109015e-02,6.292110654801184033e-01,4.260526114904172879e-01,7.456146845570593706e-01,3.053715763376366743e-01,2.343504357743941835e-02
7.815902597309769551e-01,7.335621223171437943e-01,2.403559766853515800e-01,6.639354599701622339e-01,9.201802981840162543e-01,6.073435571471127448e-01,4.346829304661097293e-01,9.328025111509918865e-02,7.468180459433249041e-01,7.061134076541860649e-01
5.002033932466128929e-01,4.379742052578727840e-01,5.911190365212078968e-01,4.440793763684607320e-01,6.116160027424449863e-01,9.757245567538067599e-01,7.580329589551758618e-01,2.449688894082467927e-01,6.206712213760527952e-01,7.370997793264911779e-01
3.387381956181830800e-01,2.647755146862085240e-01,4.663941465814653853e-01,2.567609717059415875e-02,6.356110468972928640e-01,8.437587066340278552e-01,9.722527849257011079e-01,8.408224248919762278e-01,7.855012911463138403e-01,2.716329347315379339e-01
6.525723956988445096e-01,8.821943229102224837e-01,3.947724471043833061e-01,1.548487626612533585e-01,2.953200826459996264e-01,9.589803678850966628e-01,1.948129134144988006e-01,5.126596063528481295e-01,4.012624891366262103e-01,5.395353205972075461e-01
4.560801036035672107e-01,9.655761490783338896e-01,9.910398742258121896e-01,9.991300445134807529e-01,8.461612055731893012e-01,3.321535332650212835e-01,6.437341087228763969e-01,2.315644956245559438e-01,4.366458263789496641e-02,2.313279253592560591e-01
9.457196653232916583e-01,7.782167517325194739e-01,9.742466328877605886e-01,7.474220146148147226e-01,2.461098977941863497e-01,5.099562033082259971e-01,7.757024812405167724e-01,1.471227043907252785e-02,4.765253853251608662e-01,1.292402233584825089e-01
5.271405902262416010e-02,4.769423059810754539e-01,7.808440713817673684e-01,2.785691726265084878e-01,9.465794316546246590e-01,9.921077410055392232e-01,5.366020525677044350e-01,1.969432024297191886e-01,5.589405340847319881e-02,1.163977470651683666e-01
1.902616830570521556e-01,3.866869382554882772e-02,4.830439632211220857e-01,4.895419748679041838e-02,4.061375696970070948e-03,1.846243315012568997e-01,5.690944204817085517e-01,4.509177699490288793e-01,1.419142554937261602e-01,4.177705447248400983e-01
8.380546733335410003e-01,8.868781156791002429e-01,1.981597208528995679e-02,6.279752221022186776e-01,8.799586404058755695e-01,3.279650837698397936e-01,5.979273708795672659e-01,6.847270838436043672e-01,9.915133344594834197e-01,1.332102874775842327e-01
1.761127805835963622e-01,3.598196635599321125e-01,8.524891055093897219e-02,7.532820118373111384e-01,4.968825244539604169e-01,6.723851591812305406e-01,6.980778109856570213e-01,7.667276346245864849e-01,5.326683508632416020e-01,5.508400399117255875e-01
5.617443070231568081e-01,9.233943898208500922e-01,1.383307858781857025e-01,9.173074957570940269e-01,4.596892631567297549e-01,7.998857030789952027e-01,6.008303835356457734e-01,5.285453035448250958e-03,9.444834126722158052e-01,1.842383282530553057e-01
3.052895971606160996e-01,8.766214592678028827e-01,1.188394728390175237e-01,5.647261977856165016e-01,6.769615636854066087e-01,7.843413861564992873e-01,8.957822540222419860e-01,6.796457964464994728e-01,6.061621375316108562e-01,6.715812430683145706e-01
5.022870235305413322e-01,7.828046483703233749e-01,8.022663551490112344e-01,8.191087808472354848e-01,9.927300408824046851e-02,8.694766875530579586e-02,2.019735688542041441e-01,1.768917643723001420e-01,7.292602104347545300e-02,5.758520220171540194e-01
6.283217689252453830e-01,3.751222177188274776e-01,4.147179643489753431e-01,1.187672191040701763e-01,5.589102445299554134e-02,1.192838985836652821e-01,1.704037473062000041e-01,9.743662429986402751e-01,6.249221139211114107e-03,4.876549440675244096e-01
9.027104365949908393e-01,2.973942381690571901e-01,4.637452411202772629e-01,2.060624654321233651e-01,9.349619501982127101e-01,3.646625947688610925e-01,6.138778890327521998e-01,1.268664276532118773e-01,9.916045674770556095e-01,3.307313968549596694e-01
5.361490265375012942e-02,8.170852856563073363e-01,4.811068041284659591e-01,5.640767726678507232e-01,3.055592634706526534e-01,7.603103208809334213e-01,7.972778236927047235e-02,8.003916663935785047e-01,5.966513664640602510e-01,7.286860348089145845e-01
5.504750413768130235e-01,1.840601231967757823e-01,1.329510352600526968e-02,7.304030773719510927e-01,9.520997029217744823e-01,4.926334645771688336e-01,5.541608890924487607e-01,5.927559219728739670e-02,4.573046179421502710e-02,6.103275743009428655e-02
3.730222891482253278e-01,6.538602352288150898e-01,7.009995194658202866e-01,5.243472866396118315e-01,2.139695496899781668e-01,9.152477460974873802e-01,3.357808222489322425e-03,1.419309133312856019e-01,9.287116401314923220e-01,7.629343808573082475e-01
1.166368016801969665e-01,7.073316244555285515e-01,1.604260805218451491e-01,8.698458701616132993e-01,5.551594810200655150e-01,9.461601260632025445e-01,8.539964786183176226e-01,3.687803162456889661e-01,2.590762158259729553e-02,8.087379979215475467e-01
1.852644655524144923e-01,2.428667925835917840e-01,3.761090129900845902e-01,1.511140463607157924e-01,5.892136175376690987e-01,5.660461182650264877e-01,8.033402787873239470e-01,4.856349568779249060e-01,8.072236647976556156e-01,3.083728106302316974e-01
9.635770593520319727e-01,5.152295609502568485e-01,6.885789124940089323e-03,8.852065686104820808e-01,1.144510385118510110e-01,1.533622919742568813e-01,4.402817751612290165e-01,9.934172837829527980e-01,5.780080300401675419e-01,7.286324901343598226e-01
4.873164853484790449e-02,5.550705133760914789e-01,3.252057468905570348e-01,8.973029801793880322e-01,4.024954031580588731e-01,9.748151368329804889e-01,4.596071965506783874e-01,1.788774381432879368e-01,8.219269558940112130e-02,8.374098904257704090e-01
2.198585267283895694e-01,6.649351161851466685e-01,8.890726122392721420e-01,1.357930838403376139e-01,9.647027780476336023e-02,6.576526195058605140e-01,2.570145614886799601e-01,5.778029118024762267e-01,2.573472729086795363e-01,2.119299052150519502e-01
1.004636207551756755e-03,5.844418587285005184e-01,6.136720479355531888e-01,2.406018274340453456e-01,1.402678242239427941e-01,5.737236652618045163e-01,8.520553283057510363e-01,6.874127445328603869e-01,3.855169198272886399e-01,6.585369516308831050e-01
6.159996976982591299e-01,8.652120775611435999e-01,5.013252279138437073e-01,3.572937560124550549e-01,4.159645609228338481e-01,4.813354759141453831e-01,1.466154656360415531e-01,8.260820092096440304e-01,5.410987893404902715e-01,2.736746842400427093e-01
1.507198230572736053e-01,6.117691894581526180e-01,9.036815918356756461e-01,4.440598430819384657e-01,7.327044294195161900e-01,5.329844335591026327e-01,1.908151536520092950e-01,4.555511897189641335e-01,4.534054041020402215e-01,1.889731004608056208e-01
9.579401640820351949e-01,4.723831962990481248e-01,3.763147239682160805e-01,8.690793925114055352e-01,1.066229558562123980e-01,6.564782895099539051e-01,1.386973385014145244e-03,4.361792297304152299e-01,7.357405187397680901e-01,1.699460820828931906e-01
3.368343779790289316e-01,2.578208908491926854e-01,7.112908284133565573e-01,8.324936193013928731e-01,7.257769167114289655e-01,4.292578335055040606e-01,8.346903393041873453e-01,8.484174897944577465e-01,9.494606665199545326e-01,5.135302995688747485e-01
4.561988641145875434e-01,5.733765546301253790e-01,4.781490711941491778e-01,5.527000527560392840e-01,5.845085883868502696e-01,1.787843454905827523e-01,3.448591215542528010e-01,5.698706292167472487e-01,6.164376799639886828e-01,7.930375674016102439e-01
5.384900658418122488e-01,7.008752540031791822e-01,8.754786517740679175e-01,5.093068324813475600e-01,8.296440909022864130e-01,8.680944638721495021e-01,5.087580506010285220e-01,3.902162293467482668e-01,4.963611231622947484e-01,3.099956837114892227e-02
2.709001087298096300e-01,3.816233324604678678e-02,8.919908318769518285e-01,6.794177562765576495e-01,4.330829402663118888e-01,7.942026919606633983e-01,7.071931778844930960e-01,1.625504218190140238e-01,4.659088492300602624e-01,3.275126354289515929e-01
7.906941227164252517e-01,3.712545530436035524e-01,2.728360269182086295e-01,5.327052316603877458e-01,6.071912377967845220e-01,9.002682245537323436e-01,1.677688805998014399e-01,4.896391849424771570e-01,6.334067632393420855e-01,8.024943020106911629e-02
4.922565544573690444e-01,4.950638060298381271e-01,2.803857231991009336e-01,3.307866762502820190e-02,4.637035114987848594e-01,3.421769896102642150e-01,6.850798318043357371e-01,5.044903983537951664e-01,1.078762058923206091e-01,9.087359991292416339e-01
1.726561478838083419e-01,7.031725685562516537e-01,1.487617327545320833e-02,5.063881689751961179e-01,5.335880202314419174e-01,4.624836895386187363e-01,3.938090837947220146e-01,5.595510851451637180e-01,2.099063901564282020e-01,9.770800675796608159e-01
2.056812912143566319e-01,7.273083383541374403e-01,4.620956640433654394e-01,1.456941430327983733e-01,9.134615095582819810e-01,1.622220364280946292e-03,7.517438272605814209e-02,9.885307345925673506e-01,3.900385114669057129e-01,7.611229996055015601e-01
9.247062859027352921e-01,5.102577278709861108e-01,7.737463113004369175e-01,5.646515184730461767e-01,2.599924564489786150e-01,9.693269409788599633e-01,9.131567576947035025e-01,3.400473457924081400e-01,6.908342443267223576e-01,4.332335421641175799e-01
2.540804885927430146e-01,4.020523633604389246e-02,1.077069039552615015e-01,4.360601866557664019e-01,7.384917062266931342e-01,1.095018898434353405e-01,2.721824190605721672e-01,4.389427213212694356e-01,6.812069702088686673e-01,9.453741111100100181e-02
9.216083319908533467e-01,9.711314486282729419e-01,6.158382724074747960e-01,5.954350986731004047e-01,5.681372677850203834e-01,1.603386726195659140e-01,7.533878256174778576e-01,1.503747481149152465e-01,9.566164915250321421e-01,3.030681893913889091e-01
6.372104778211025167e-01,3.877580700123591795e-01,5.338899297607805350e-01,4.086815304328319520e-01,9.760717763163345717e-01,5.568210621977329744e-01,8.603055059323613252e-01,9.366201125231166102e-01,1.551057281721617276e-01,5.975669459748970125e-01
1.462484820443029632e-01,2.427309734081292136e-01,4.815291088292532606e-01,2.753442310683151817e-02,2.317105588633937563e-01,5.675839985352926220e-02,3.156432821740152717e-01,4.700260619271624529e-01,2.931270437813715546e-03,4.552553495771453074e-01
3.631015321644199823e-01,3.685747777220349519e-02,9.119333584246235302e-01,7.433024736255661180e-01,6.972357550584307173e-01,1.136725620336410669e-01,7.817405685902283352e-01,9.001845318948551444e-01,8.780023665046409187e-01,5.563351829728315767e-01
6.517659599335423604e-02,2.694604076788809088e-01,6.127613627536951935e-01,2.342125512563062451e-01,5.602650439430096885e-01,2.099053505037170586e-01,9.631531442884255778e-01,2.935089852480476935e-03,7.324488877782692198e-01,6.954712469993830082e-01
6.220031608146059376e-01,9.675968105219123760e-02,7.449162054579592240e-01,7.436900140926205882e-01,9.627368275686201127e-01,2.364840097273267494e-01,8.080820546583901143e-01,3.797979462018092889e-01,2.118313562713389775e-01,8.336711826882587939e-01
7.885385559380009290e-01,9.625826698241597423e-01,5.742703014829029229e-01,5.564026200910512365e-01,5.480562471236931632e-01,7.658566449016143141e-01,5.278192155897393212e-01,2.790710351521199506e-01,6.231465823818159722e-01,7.727626445238566788e-01
3.511153089884012646e-01,3.196539831004762133e-01,1.965604976416045480e-01,8.206507519966044217e-02,2.013768146405351400e-01,8.067304085152162685e-01,2.209398721525895892e-01,1.841763235355731165e-01,5.683045887914811578e-01,2.532700765085873496e-01
8.103035173239386824e-01,5.860376168539837005e-01,6.316999638363541836e-01,3.421200662854873009e-01,9.244004592460679515e-01,3.245566673534027169e-01,4.581265833947689714e-01,7.391311245428509036e-01,1.013593340485339223e-01,7.662518606215474870e-01
8.080680267366467939e-01,9.565543858047992343e-01,1.747916515174030572e-03,5.877184739004401859e-01,3.076474181788969586e-01,2.807190502354099948e-01,3.393347984043507681e-01,2.911693047598074013e-02,3.979958416162765467e-02,5.252412279066206446e-01
3.893032074392398512e-01,9.027854818258407299e-01,8.900124072815344123e-01,4.672630785324725089e-01,7.949486369980027778e-01,8.317829737808204449e-01,3.977540383422755177e-01,2.289830406466427659e-01,2.006849667382334390e-01,2.790813277275208115e-01
6.702485075549351468e-01,2.257234996460085741e-01,8.899480608224283884e-01,4.355358589112835466e-01,4.858128010450424306e-02,3.625655923087367505e-02,1.056989527166921627e-01,1.186134764422215326e-01,7.885070740352444485e-01,4.986526818395242699e-01
2.400318974606479028e-01,7.465105672770593337e-01,7.127506206519410581e-01,8.771467129130710028e-01,8.283023516311520673e-01,9.631795788387821355e-01,7.955684247042870139e-01,4.659214496528526483e-01,6.097536721596533704e-01,4.424829737034896571e-02
2.595879279027306641e-01,6.705034243950167561e-01,5.033957258958690062e-01,6.574077603779913126e-01,1.386347346674998704e-01,5.417307534136759362e-01,5.120384324639941642e-01,3.304649451573224983e-01,7.193314290890044926e-01,9.730051884574608678e-01
1.520255779597151635e-01,8.619787706777320979e-01,7.067027593477867020e-01,4.131855955377441436e-01,6.487365290612875368e-01,4.573288323613122763e-01,4.131572183311953417e-01,5.532325903765287212e-01,9.661329814960426532e-01,3.134958082262799817e-01
5.262990762161497971e-01,2.403629511702796151e-01,6.641751364582328954e-01,1.789174944648577181e-01,2.939389618110755942e-01,7.563021704514290011e-01,9.087883952029529588e-03,6.205628283958959379e-01,7.739901827939957846e-01,8.292415645224909815e-01
3.553789279725574346e-01,9.147775957798987001e-01,5.871704590797269807e-01,7.805681974884829399e-01,4.039885074521479824e-01,4.707255245934449661e-02,7.126779160430181115e-01,9.660252751491549272e-01,8.515373812470707904e-01,4.413881866190018100e-01
6.764347208600428596e-01,7.530148444585187395e-01,6.656368893168610468e-01,8.687095695362480052e-01,2.529491287092033858e-01,7.400918321396101618e-01,7.992167421168882013e-01,7.246369933623677539e-01,9.859196516070457550e-01,8.148312549178274855e-01
1.930513352170892816e-02,6.654386500954893036e-01,6.281322676914418146e-01,4.092979739674098560e-01,1.043506981013434531e-01,7.630889003144514238e-02,7.911383433966856504e-01,2.603516828886409673e-01,1.633159243521195014e-01,7.697560185697185364e-01
