9.953879154409038810e-01,5.211104945841936731e-01,5.818803416424673802e-01,5.782754358448569665e-01,9.611136297810612961e-01,3.641148541451467713e-01,6.341882114044266050e-01,1.414743579972397303e-01,8.972183973343854646e-01,1.145379369870864750e-01
3.514926361372773256e-01,7.619891780659793223e-01,6.743678180994923110e-01,3.980062950001127531e-01,6.991557523532317964e-01,4.448855344961680780e-01,7.964960438025474598e-01,8.722093979729433899e-01,4.956163111927737175e-01,8.431593024729282515e-01
2.070684347461357877e-01,6.402691698741915793e-01,4.912991773470430923e-01,9.572246259641628008e-01,7.662327482871593709e-01,6.644266382341571520e-01,5.617371663908565793e-01,2.261424424005471501e-01,6.312740370640113063e-03,2.315567844150335786e-01
6.748901918025878022e-01,8.476026373056155805e-01,2.287501231867280493e-01,5.833208831088332325e-02,7.851289635998547345e-01,8.766152501774293615e-02,8.729814085140067403e-01,2.441532035530766809e-01,2.642036778291890764e-01,3.661580927023666554e-01
3.657377315711318744e-02,2.611202992326850936e-01,6.713426098337591519e-01,8.936280150676811918e-02,7.735807260899846272e-01,7.021675082804126333e-01,2.872318110946926462e-01,4.005947387394700465e-01,6.536661887120986947e-03,6.849223315874879425e-01
9.386011072177284920e-01,5.931265991526875059e-01,5.194195710038368441e-01,6.519140962637670622e-02,4.195358522553959135e-01,3.400474141247393778e-01,6.523440477651933911e-01,2.643656220500577581e-01,2.139654956781932293e-01,3.085726376833153317e-01
9.975629752159429486e-01,7.392316369764242445e-01,8.091801641977671711e-01,1.017052909000767391e-01,9.586231232920746637e-01,2.684961211611831544e-01,2.200814788699256841e-02,9.691422347432070428e-01,1.496186715646796728e-02,7.484247568912050230e-01
2.889252568226577944e-01,3.754749720273831137e-02,3.100020108283211284e-01,6.483653232188427706e-01,2.879318023829842144e-01,9.692050135972940517e-02,7.130242093538893267e-01,3.112267971558561053e-01,4.562871166421283986e-01,1.288386507032041051e-01
8.953780041406880219e-01,5.419345953584921993e-01,4.703737055643875120e-02,3.327366351413708623e-01,8.227938357133679492e-02,6.822018980436256319e-01,1.166571544452391640e-01,1.960042907713360760e-01,9.444302392261730850e-01,7.804512305922929327e-01
3.157062210362664434e-01,6.601893669989246094e-01,6.461741055676772927e-02,8.030890150725739085e-01,9.340182397271095116e-01,2.013711651983932649e-01,8.064072888510134263e-01,4.203238068281767159e-02,9.817903394616799284e-01,9.972163090244424710e-01
2.312882716825108709e-01,5.312467196107161227e-01,5.271026530480330541e-01,4.688465224063549375e-01,4.297702778418962533e-01,4.097846167243970328e-01,3.886597110847078707e-01,5.822128900263506823e-01,1.478174490901151827e-01,4.155702323260334063e-01
5.436314939676472058e-01,9.620069569313722813e-01,2.211979960387333577e-02,5.252018138511809209e-01,6.366451877302300444e-01,4.889233355622620847e-01,9.793836214606075341e-01,5.059289466135420410e-01,6.703543027339211591e-01,3.728031607900594846e-02
5.083776599165312771e-02,8.693964131061818756e-01,5.472185538065965638e-02,4.487489947444430749e-01,1.252173729171497385e-01,6.501970199916219384e-01,9.438509805597222746e-01,4.907011373141105803e-01,6.436373923701098620e-01,9.217476260307259084e-01
3.885467396990354150e-01,9.018048575846131509e-01,8.987349518040185226e-01,3.487829816267338234e-01,7.868746198323972596e-02,5.588192382820446058e-01,7.495663743540592616e-01,7.082152821392064812e-01,5.588444129500347302e-02,2.995024329453148670e-01
9.061039475403757093e-01,6.823114951605531164e-01,9.058854807086609284e-01,6.151262266679909940e-01,1.683937519985063691e-01,2.918078095688780849e-02,9.032170188956012424e-01,4.332226296569219315e-01,6.116635245801127496e-01,5.076106925372207979e-01
2.838197308142956787e-01,4.069208891597955180e-01,9.421051400683190247e-01,2.479337957611297272e-01,7.806336994545204355e-02,2.187384978315841666e-01,6.441845849562599646e-02,3.558682770061660783e-02,9.621366631574390649e-01,1.396644307174544908e-01
1.080166464644054525e-01,1.033029522357484797e-01,3.318557120506701041e-01,6.845004504521779998e-01,1.270701969394539832e-01,1.093184484847400384e-01,9.399632472113729209e-01,6.411550375697306903e-01,4.619556455947577689e-01,1.516200327437460249e-01
9.659570853234783483e-01,6.357906721971747777e-01,4.897576748264833579e-01,8.511323452109444965e-01,6.132566438108509876e-01,7.537031981917032830e-01,1.936579558978335225e-01,9.049918190444375954e-01,7.949782038196602230e-01,2.869904302533118345e-01
2.893692330374072474e-01,7.394804564813605152e-01,2.095701132901665042e-01,7.385598940018927028e-01,6.032495485311484273e-01,9.224867018617173287e-01,3.775513505465697417e-01,8.214714497807319438e-01,5.072162123881663875e-01,9.183346834357219990e-02
5.376900898122259909e-01,9.917721039405792416e-01,1.556120972531188640e-01,7.864046961931375757e-01,6.616051514941079237e-02,9.543546775583159336e-01,7.161540336349774272e-01,8.089620960094622282e-01,5.655001342098919803e-02,9.048069550795330152e-01
2.625902597204238242e-01,6.118653021194482289e-01,2.823586523553839323e-01,8.929843217473822925e-01,7.249571717630218792e-01,4.574669299393725463e-01,5.157869254400868630e-01,5.160908784872209054e-02,2.130485702020129546e-01,5.009778891470743067e-01
7.559129629740556355e-01,3.747495925406079120e-01,9.109901492194359962e-01,9.280381813058569129e-02,6.770423943948975509e-01,2.740006707279624143e-01,9.718230406872659932e-01,8.866958035803362836e-01,9.946243704514549089e-01,7.900419159253290191e-01
7.006345987003789189e-01,7.855117814411792798e-01,2.587080928937208757e-01,8.009046374297612569e-01,1.666213111253616042e-01,3.953474087690588279e-01,2.165089627255956106e-01,1.563168137146083714e-01,7.957007768302546413e-01,6.498149881210703027e-01
5.580551861579552408e-02,4.880606587697823295e-01,3.933096767327168841e-01,9.505749792063555859e-02,3.853778010507413754e-01,3.567972412232753854e-01,3.431947766352712037e-01,3.063041475375497535e-01,2.282363061428022144e-01,6.654336858939730037e-01
7.164997580495677809e-01,7.149360124732833111e-01,6.270220663784009663e-01,5.513054120057691021e-01,9.724055606405778152e-01,6.376638639439135003e-01,9.555135933713433394e-01,9.465021141039053898e-02,5.380903927525038100e-01,8.539426984266873522e-01
5.956666320406605042e-01,1.829476363367720237e-01,3.939509153218443416e-01,9.527485555013491814e-01,8.487121657048222190e-01,3.175842935358441643e-02,9.916256215242378325e-01,7.065180932708962080e-01,6.721390460302651970e-01,6.864230784117897333e-01
2.982188701582307866e-01,8.354200013048520557e-01,5.703058299639129913e-02,8.406272575537636627e-01,7.075229132571492219e-01,6.438748789558631502e-01,4.689112234781426247e-01,3.013188898871844712e-01,9.244195861219898225e-01,9.790139167140708976e-01
6.900461991322885957e-01,5.568399566734345552e-01,8.570378867122763200e-01,2.879412773394167679e-01,4.334960768252987817e-01,1.988346111690941775e-01,6.739423478047346094e-03,7.326899432475365570e-01,9.022299423289126263e-01,7.517994501174417588e-01
4.913935862728574522e-01,7.482827612895749381e-01,4.650508286922485635e-01,6.964217111220805112e-01,9.138371030944613116e-01,6.088466069225259014e-01,1.585780933846384633e-01,8.389953633225030183e-01,1.677459567088540604e-01,7.547143604018539120e-01
9.674553141288007030e-01,3.713666329296559931e-01,1.324035896739362839e-01,4.044263328969089910e-01,8.612076091996494487e-01,2.464583884185077567e-01,3.432221915639812604e-01,7.691133955048404802e-01,5.949389932901315570e-01,6.104359952128532996e-01
6.353875427893319605e-01,2.105067161958893429e-01,8.748257226102672535e-01,2.601731226563034349e-01,2.699086977765774442e-03,3.667648565825452067e-01,2.428563931600007386e-01,5.417252167330339763e-01,1.625884818581860847e-01,3.605584463132485151e-01
4.153464722651627472e-01,5.756219377668096993e-01,2.559008998013154734e-01,9.865827407784795167e-01,2.047505720948895602e-01,4.065334902087242019e-01,9.437304967287805102e-01,7.273393702818137241e-01,7.293411348369585046e-01,9.905644473318220289e-01
7.136513992704287546e-01,5.507697473455701598e-01,1.505569882021164929e-01,7.356226535752404816e-01,7.847739761651408852e-01,7.590019557330899280e-01,8.562775433044832463e-01,7.196878251060238041e-01,9.966399922827218205e-01,5.721714614076328642e-01
7.984714306660387617e-01,1.129675344679380578e-01,3.437057105657352896e-01,5.452078362023508040e-01,4.702279983827498677e-01,6.539733267155755092e-01,7.057703338676613036e-01,4.337167103900138043e-01,7.373261477151258347e-01,5.253655876523688484e-01
2.745000130236138203e-01,9.647644284333278808e-02,6.603049886202047025e-01,8.421990828492202930e-01,9.760387872191090830e-01,7.296335411317845798e-01,6.614390584640789106e-01,4.573682448283457047e-01,5.314996645286318433e-02,2.981677317301355545e-01
1.235070163534746079e-01,5.053417402281128457e-01,4.232818943588610994e-01,2.661904406077916230e-01,7.007092360363726957e-01,6.724013072407156733e-01,1.514398446779161578e-01,9.335309533096951551e-01,3.569867178176873157e-01,5.633641554803424656e-01
9.144190182664040378e-01,9.790762669249520878e-01,3.222789568835217056e-01,4.368497178853019136e-01,1.803170645025997665e-03,1.173423334117799088e-01,2.593128062670135847e-02,6.573836367422758453e-01,6.050228547547340519e-01,7.689678094694541999e-01
7.022477427979134657e-01,9.461238892960598390e-01,5.428322891713455167e-02,8.167783074217832562e-01,3.258729079997267908e-01,1.223650236637160438e-01,4.968568939432713716e-01,3.130295377531945311e-01,3.407777793121500309e-01,1.321170572529313247e-01
2.008853531809401405e-01,9.736042546301038048e-01,7.573102381294443131e-01,3.989881035178401980e-01,7.450316371076430855e-01,9.712522947532851170e-01,5.591087695554814996e-01,1.096300983548414987e-01,3.321589273154503807e-01,9.471583921456436794e-01
5.304945632130849686e-01,6.274049809859117977e-01,4.130184619278305380e-01,2.637659578217449452e-01,9.461370782230271725e-01,6.519078846379323666e-01,7.987251776477806153e-01,5.273379117664059867e-01,2.601191888366842786e-01,9.511200707676596977e-01
9.899925963493341197e-01,1.152133363742922079e-01,7.227712072388725595e-02,2.995978865168704708e-01,9.255926566307005610e-01,5.691321942944032042e-01,8.384952961135473393e-01,6.302523647133595475e-01,8.318805752534529363e-01,8.559608254152039075e-01
1.489270425387961838e-01,2.038399123651857270e-02,5.252584177443425650e-01,9.434021871385038782e-01,2.107630655497493288e-01,4.044450363767851941e-01,3.830710609474714534e-01,1.416317730554552679e-01,7.845443617722515084e-01,8.999076805915462440e-02
7.638517703659680746e-01,8.456101211429439823e-01,8.808352471003124684e-01,7.466957264288309748e-02,7.281757033114762967e-01,3.210077142185396859e-01,1.819961063323209949e-01,8.029511712555909009e-01,9.836076849438128988e-01,5.266882461035822249e-01
1.601439899770815689e-01,1.221750703578704522e-01,6.784876354521706121e-01,5.699916563768908651e-01,3.592601708888513157e-01,5.768799680859925116e-01,9.410993183085507585e-01,1.674771737608122812e-01,3.571214680029233257e-02,4.773269619393746277e-01
1.237188456218718535e-01,5.863395670381864599e-01,2.016291106679315437e-01,6.600851614815098634e-01,1.250171499089910432e-01,4.628683737729604175e-01,4.983517363076322981e-01,6.381660726978318765e-01,4.820784784260865319e-01,9.147218418263043382e-01
7.010772956731693428e-01,2.834121396436674045e-01,1.451182598222736653e-01,6.516692814418346691e-01,3.297574708727766257e-01,8.108725848027845684e-01,7.435824436551246031e-01,5.254344785829268005e-01,1.290420392554674223e-01,3.702099307764959990e-01
6.652316241906282013e-01,8.851561980094347915e-01,5.991280383840608126e-01,4.652830036933762736e-01,1.174197974178402548e-01,3.473325301796538200e-01,6.726755824687030705e-01,9.462971123804431173e-02,5.938418223030336174e-01,1.879585692665638463e-01
3.699532896462767173e-01,4.830063077858788301e-01,3.450453252018005346e-01,7.207429352293792668e-03,5.305517280189603335e-01,7.315519529346513616e-01,2.226158351422965476e-01,5.103780303179221711e-01,4.227992350518010589e-01,8.567999276918065732e-01
5.690254281779060230e-01,4.700718823433879257e-01,9.509664363298282463e-01,9.348041849893038435e-01,2.165632638351213668e-01,3.433859685123510364e-01,9.796545240701004520e-01,7.459269321290286081e-01,7.860586614826303720e-02,6.818690325873588698e-01
5.076254892046966338e-01,8.081703103458962589e-01,8.403657198671135031e-01,5.243258637035119740e-03,3.886586822950851561e-01,9.146147536311142190e-01,6.064534553154639074e-01,6.833263163163322274e-01,7.257427066172861263e-02,1.935826634603641239e-01
9.521275649968444776e-01,1.890746061437155179e-01,9.570248187326588774e-01,6.495268068008903661e-01,3.792946494025802862e-01,6.109575927233426018e-01,2.882318706223729876e-02,1.645587178411875851e-01,2.078430578457419742e-01,5.241857325748238150e-01
6.220546302563496610e-01,7.601243978183680472e-02,1.170605714263189823e-01,1.929001398013595603e-01,7.429394826028206111e-01,1.433930787238614224e-01,1.082385867876110019e-01,5.715728910336812518e-01,3.766700063604245807e-01,7.293766266590685499e-01
1.506111512699046528e-01,8.707561962621945817e-02,2.020511775596597337e-01,5.375267307513550419e-01,1.804091572174622016e-01,3.424435454203741402e-01,5.734323036035440246e-01,6.053032358182164341e-01,7.332847835155220650e-01,8.492257999135905955e-01
2.740944528530379065e-01,2.230222915740187606e-02,9.680551943870308040e-01,5.031787916656289550e-01,4.532488815600098642e-01,8.204804873772844065e-01,5.924512908741826900e-01,9.935827576003928296e-01,8.027171911824526607e-02,8.548022851563685798e-01
7.865560657622228113e-03,3.498901272106673677e-01,4.436114163783989595e-01,7.773307546529838463e-01,7.041626409068273418e-01,5.081523237359347744e-01,3.172302785603154929e-01,6.603067163946433338e-01,8.639538628917650120e-01,7.398948006446445236e-01
1.151731631637118447e-01,6.419848533505286836e-01,1.258066104255738393e-01,1.738986217008816615e-01,7.305902697955198866e-01,5.201790208025429685e-01,9.012796690635284103e-01,7.616334249217071584e-02,2.431565544981650895e-02,1.976461274323136896e-01
7.703630956485079118e-01,3.407983676108675697e-01,5.099855109384147100e-01,2.439554679086500810e-01,2.804138257142518853e-01,5.642723923544450404e-01,6.383806742914424071e-01,9.730840452279463371e-01,7.017127661700034436e-01,9.737835811365772587e-01
8.181829485155311943e-01,9.474086670001410360e-01,7.592156902277112929e-01,6.932538138746864309e-01,9.694980323666707589e-01,4.703290462440741226e-01,9.300109146424456741e-01,9.741414486740588297e-01,3.957607698295287912e-01,3.580458648002494693e-01
8.846805954917423831e-01,6.723933770894873208e-01,9.529579751312903246e-01,3.752648537600119516e-01,3.111456145290218966e-01,6.789893535023940885e-01,7.344229058571404289e-01,3.549998055697122235e-01,7.709668603158088551e-01,8.045259785127846230e-01
7.864824896764116557e-01,2.040372828408589800e-01,6.049705434728204212e-01,7.630652790601539781e-01,3.706851523297010065e-01,7.268269615690313712e-01,1.795434201581270761e-01,4.370113311579180149e-01,6.497808395118491731e-01,1.937177625886860044e-01
4.851407000884134790e-01,8.806098218866799110e-01,9.686437987068413635e-01,1.739586662487667690e-01,7.018047526717217099e-01,8.333681513836499466e-02,3.202942260311698597e-01,9.639683876312169497e-01,7.716435696810941547e-01,8.730636065435226634e-01
6.483685695214742584e-01,3.756610530407886728e-01,4.539199290717582658e-01,1.063734831214724341e-01,3.816615125144917631e-02,2.913894873369524685e-01,5.646958463079641000e-01,5.472249193412610513e-01,8.381861337294238545e-02,2.223482895762386446e-01
6.009406796162228837e-01,7.763940364441925812e-01,1.324913118658587186e-01,7.538676459854037892e-01,4.402692021966675417e-01,5.382933234756461793e-01,6.870332746162011173e-02,3.918946356559830368e-01,2.918464053822882320e-01,2.926918501147844909e-01
3.816202093310443466e-01,1.415413794401801928e-01,6.918392261007061395e-01,2.346429825059690444e-01,7.576150772677904266e-01,5.909297875415452372e-01,8.441216870958391238e-01,3.438028881312572560e-01,3.370536572969035083e-01,6.090280302671278179e-01
9.010314944768926804e-01,7.191741956489590137e-01,5.473032172068127421e-01,1.559696653521159826e-01,8.271399004592763227e-01,6.643000681631511251e-01,6.716257903694893283e-01,4.830681148618365395e-02,7.791334928770718982e-01,9.834236582188382592e-01
7.815319988866796797e-01,3.437646507879869029e-01,1.158461429425986511e-01,4.559356641748048000e-01,1.597383575750076501e-01,5.497916668066640256e-01,8.349447346411166260e-01,7.545139700960487028e-01,1.560246771012339106e-01,5.543578559609962930e-03
5.730947293055669300e-01,1.491555842701399737e-01,9.004343235063740902e-01,9.489564565506236615e-01,3.518937308675922360e-01,7.184372056177824595e-01,9.395095635167443060e-01,9.991722012805666076e-01,7.154477923848021614e-01,2.058593001045612159e-01
4.756810914921223432e-01,6.171481230131435902e-01,4.291509716132690944e-01,4.520261782708312470e-01,8.172395496997494346e-01,6.292524513030759437e-01,6.006271576614873320e-01,3.936663025846036668e-01,5.780999408260149020e-01,4.707892196695643294e-01
1.241360308392297496e-01,4.520401447023367769e-01,7.669538779289286623e-02,9.084339945100713409e-01,8.008818646295939869e-01,4.396195841287788841e-01,3.425297907148124876e-01,8.547683985922214234e-01,9.800037600388383785e-01,5.522612801038588870e-01
7.779240504927920075e-02,6.351505193655473391e-01,9.315730274117691723e-01,5.400004032781767771e-01,1.004496038701561123e-01,6.837055392720060576e-01,4.004631135205602988e-01,7.963601201996078904e-01,4.558448452397979578e-01,6.337118768140880265e-01
4.819738318310732295e-01,6.894748713941908358e-01,1.300299246713143564e-01,6.583654672676314545e-01,6.534570552547542821e-01,2.052227689100246666e-01,1.427081781734432786e-01,6.708681369380453674e-02,3.483675481377146443e-01,8.747457829864185852e-01
5.631454925265543254e-01,2.890457655026901218e-01,3.801018327807472730e-01,6.046970547701606691e-01,7.171862754884025248e-01,5.692874152669001875e-01,7.188974176702398466e-01,4.250678138954320229e-01,9.749892681251546289e-01,9.339372790037336891e-02
5.266655289167144760e-01,6.013813594803028018e-01,6.024213004428157214e-01,7.453678276440539596e-01,8.106621728824429107e-01,1.079660411824509003e-01,2.523252100438303502e-01,9.408373801573188810e-02,3.388499760173026010e-01,1.765631998863244068e-01
8.237426980844402280e-01,5.764102213711400635e-01,4.556840480455041087e-01,1.428211350471840779e-01,3.109220591421300028e-01,2.158063490805260942e-01,7.508275305683461687e-01,8.855348506881440818e-01,6.136883785734875696e-01,2.223250605576287953e-02
3.537612446052433857e-01,4.022403338100546399e-01,5.593083373956519999e-01,2.511941128097094911e-02,4.403462053516016272e-02,2.454447384101510199e-01,3.807873184224690455e-01,4.006566020209558765e-01,6.856181732158743714e-01,2.363161093026503456e-01
7.710751718992414627e-02,3.505356500684053689e-02,1.854111771963884436e-02,6.686950090920081857e-01,3.890867273653554337e-01,3.614462553069869299e-01,5.252147385743580754e-01,2.051534809801173198e-01,6.268328124539043200e-01,9.784402184703904215e-01
6.974166004172318578e-01,5.865230927821342144e-01,9.158679599938281957e-01,9.558748257072550158e-01,2.383684161141448321e-01,1.967540612720526383e-01,1.683061355055408548e-01,2.024093574331047307e-01,2.036504994121380863e-01,1.330266675314033531e-01
4.343637522781492732e-01,7.076557898305558814e-01,1.982005591639462994e-01,1.738003454109815493e-02,6.029382840406767308e-01,3.577274063571156404e-01,4.004284162443352280e-01,3.723760771723255703e-01,3.743083930046652297e-01,1.464041442926924397e-01
8.056664386132366129e-01,7.947694673858055614e-01,6.371989202842369693e-01,1.307424724053547482e-01,1.922525539596013910e-01,5.483021308343227762e-02,6.446318465638989359e-01,5.739545640144169125e-01,7.696996460132388140e-02,9.545815843786549237e-01
3.565312338622056432e-01,7.402717915952540251e-01,6.653149897072415664e-01,8.245625313114123278e-01,9.607665201492323614e-01,6.316963808124836932e-01,6.637248020963715245e-01,6.592749542109301863e-01,5.094670714772421283e-01,2.648274988734048430e-01
8.576763470192800831e-01,5.709061300424721486e-01,7.718548741793347379e-01,9.630006541580006241e-01,3.350276251838124608e-01,9.700044875437219272e-01,3.135743177794888537e-01,1.788362766013210647e-01,4.339105697893849145e-01,4.492605976986179250e-01
8.593752614008351998e-01,9.748074797919390466e-01,1.491175736125321949e-01,4.712875428656601029e-01,8.012690882524098335e-02,1.728165506737051604e-01,6.546010985192107778e-02,6.264492720458125774e-02,6.891907335099984877e-01,5.943641059311640662e-01
8.819666117117763715e-02,4.746205453767760041e-02,9.019349506920770754e-02,5.403366060040961649e-01,4.113907104242988666e-01,8.249696039317141461e-01,5.389283253369551163e-01,8.778181774841176122e-01,6.942330754751603328e-01,4.961169044236068970e-01
3.072748197440352547e-01,9.205074385629550271e-01,8.443209252313242930e-01,3.343906789258104251e-01,4.914891556180356336e-01,6.283885648681736269e-01,2.137415546740455419e-01,3.918138584377591771e-01,1.554170526471110314e-01,9.736272475424260220e-01
5.228713445308759145e-01,7.085737062867915048e-01,1.092302848663841974e-01,3.617052512571594658e-02,3.079078902058983713e-01,4.899423261054154377e-01,1.468359876795032326e-01,5.978868493859629263e-01,1.268801870116793573e-01,8.590665078264292376e-01
2.622795758903171404e-01,4.937589031904835446e-01,4.862175522145928408e-02,9.618932456879226711e-01,3.156185085196494544e-01,2.128231600191115014e-01,1.730839713955306669e-01,6.983145899857805539e-01,3.187494635330154757e-01,2.703614327334737943e-01
2.648195968418967094e-01,1.373877961023797223e-01,2.257647049304918330e-01,1.021928379108286711e-01,6.868071246269152885e-01,2.880938217008609525e-01,4.257848738931857557e-02,1.852578021430588695e-01,5.465042655910123948e-01,7.429077536861036224e-01
8.489868797098353292e-01,8.939879565807763440e-01,2.586035901426042560e-01,1.893951961722328825e-01,5.611692421509059114e-01,8.656604939943752797e-01,5.358959410550245828e-02,2.348186447042950320e-01,8.797355753369220377e-01,8.505039469169526356e-01
9.783143593169123520e-01,5.360597228229172506e-01,9.277790201117441793e-01,1.560442069239644791e-01,9.705824937467872893e-01,3.762911187692865589e-01,2.440758940109651887e-01,9.886072828683933889e-01,6.612029078022401141e-01,7.561944299427800775e-01
8.556349823488107464e-02,8.820875405221823007e-01,5.116193492051324121e-01,4.893679509668529271e-01,3.348290074950495132e-01,5.763962070399101245e-01,6.705649928424777251e-01,8.950901142539801070e-01,1.795768934495611813e-02,2.598221562400864215e-01
2.755602234769288783e-01,4.265294571961371073e-01,2.185894506059967712e-01,5.001411801381884237e-01,3.977977741530009936e-01,5.093801081216290383e-01,8.110052045425208966e-02,5.054975799377087187e-01,8.386389553000833663e-01,9.112588669223625759e-01
8.620015666299986057e-01,3.166335252968864866e-01,1.876910481912799078e-01,5.595926955327734653e-02,3.828780322957209270e-01,4.670358454708807283e-01,3.674511774855615531e-01,9.812407690996822751e-01,7.545060746087258741e-01,4.218083773786530655e-01
3.728628746575738395e-01,9.998108401564802517e-01,3.264551274761564592e-01,3.649541238408360311e-01,3.242124181378216452e-01,4.261203734988405767e-02,6.797989829029575937e-01,2.005655985455218060e-01,1.209881197130001640e-01,6.337152921190832844e-01
4.371105384202754740e-01,3.762938125112302856e-01,5.303335286526484893e-01,1.788226750388969277e-01,2.715905430099992968e-01,3.920590242487353994e-01,5.584296847307808065e-01,3.464243450587608519e-01,7.538435960723366414e-01,5.681634814426324009e-01
7.884334651349051981e-01,9.789977393581398291e-01,2.573356812599898458e-01,3.404993877596091956e-01,1.659340063002763266e-01,8.231001484047983929e-03,8.929097548305942045e-02,4.152113705420817924e-01,6.213586477982607770e-01,3.242328778408406498e-01
4.293342635198164059e-01,2.740232884127102864e-02,4.633194047835040852e-01,8.467632450579803960e-01,3.733642092327518203e-01,1.788561127976728837e-01,9.725674630235241480e-01,7.791662064650168862e-01,3.659188385371499042e-01,4.264210971797652849e-01
6.661120116960507209e-01,6.758711975188212984e-01,8.620177363626303491e-01,5.597271947802057168e-01,4.913512949609885050e-01,5.185291041018547098e-02,2.475147609370187407e-02,4.685853367827147453e-01,5.182154105859649862e-01,5.733889597152629358e-01
4.578613786231633398e-01,1.856044704098447351e-01,7.603435947537295903e-01,9.371396975645475136e-01,9.322255228419138451e-01,5.875730836708921156e-01,4.212442031738380388e-01,4.358930491598098644e-01,8.148980859582869440e-01,5.694400675471616990e-01
1.035866039471933231e-02,8.787432524576829218e-01,1.690980516224632746e-01,2.346841593499566780e-01,1.497696172950285787e-01,2.267154222313897405e-01,7.208799282675913966e-01,2.618144036842710021e-01,6.697608299375581442e-01,4.202867178710740781e-01
2.642226256329101020e-01,8.153607191772921370e-01,1.024119391168865079e-02,5.244121375589475553e-01,5.763736429698652630e-01,8.591677038048128878e-01,3.174478044793381804e-01,4.994538194112561058e-01,3.815048244896013241e-01,4.005058637740214200e-01
5.175369137269375530e-01,3.054596513956248094e-01,5.280784452681352992e-02,6.157244850533828417e-01,8.115832503081604754e-01,7.429243636512662396e-01,7.400147802044027001e-01,3.878497724647717027e-01,4.269462983109216792e-01,2.290213604852419094e-01
2.829584052057032562e-02,3.289282888476674493e-01,9.503214018543491015e-01,3.475494254454180032e-01,7.089352779052128239e-01,7.134683907354043564e-01,9.917561807000637719e-01,5.934154216820770600e-01,1.565255440745039195e-03,4.537116139550785299e-01
3.974423314681868602e-01,1.542497243364931991e-01,2.604108334442585271e-01,8.166444690117526939e-01,2.931779580270612584e-01,3.659996055025070971e-01,9.084755754321698351e-01,1.361320232237550609e-02,4.119679903041507663e-01,5.037032891881677577e-01
5.663977601138452389e-01,1.833703891544143927e-01,2.535867011608448074e-01,5.621617591620968746e-01,6.143258490986340803e-01,4.994138382328286996e-01,5.621908117612987033e-01,2.515078895958567928e-01,9.974255210562431584e-01,2.189129217609796507e-01
2.927920120680800320e-01,8.026072975214759708e-01,2.018670374545754598e-01,3.701957646040687777e-02,6.305196652153981507e-01,4.524256459306847944e-01,8.693021236340241487e-01,5.265366309957482116e-01,9.868528826481628435e-01,2.091544483848751801e-01
9.483823068840037118e-01,4.777719441966810088e-01,4.337277194158476457e-01,4.845369622327966308e-01,6.472399036835315700e-01,3.695550908113185429e-01,7.419328121674924059e-01,1.434595656274292308e-01,9.328028788558592188e-01,1.223508938661453938e-01
4.577256385522908699e-01,9.809112694924415621e-01,2.996202375428450582e-01,8.773871084028024292e-01,1.321360969356766280e-02,8.061749762319375678e-01,2.878702528876708744e-02,7.061910010263724446e-01,3.497027529641911769e-01,2.181619023794233447e-01
5.734501431685565809e-01,1.001322149252179550e-01,5.865234205094070896e-01,3.090768965029705440e-01,6.532613338643283862e-01,2.789945813596489410e-01,7.279546868450260666e-01,5.177669523302556032e-01,9.607323626323636123e-01,1.325718288294909231e-01
9.641627879777084908e-01,2.989675599694000541e-01,4.018263478761346930e-01,6.034757691636986054e-01,9.132349141307510854e-01,9.646867629641424635e-01,1.333697970305928182e-01,4.081947092806833544e-01,5.570537498500952589e-01,2.580363563858709686e-01
2.458333519383563148e-01,7.555368287480594969e-01,2.980817619771536364e-03,6.975224157980770556e-01,4.719937345142215523e-01,4.997395058085715158e-01,7.847500226775517840e-01,6.987447861182594089e-01,5.807280968684641609e-01,8.180946648022970891e-01
7.876711603441018950e-01,9.276693924520025281e-01,4.044582917397112620e-01,3.937710036159791649e-01,4.931851502498538764e-01,9.924917504995045547e-01,5.553926384741966205e-01,4.752746332045648670e-01,4.380001420076531371e-01,3.335558129332228949e-01
2.656990074595934059e-01,1.490758584113243135e-01,9.630326051122140019e-01,8.066185793222362399e-01,9.650272540647106823e-01,5.913537876247743075e-02,6.665813687410410138e-01,4.850715497151457667e-01,3.449801320310912356e-01,1.556615851220536362e-01
6.486748118051840484e-01,1.807218666875638480e-01,2.714152881513871574e-01,3.786537082812552191e-01,8.447301361847655565e-01,5.279223703110689225e-01,8.667118776488251797e-01,7.378001713707513787e-01,7.023902160124162464e-01,3.711146812234539238e-01
7.228338497089940029e-01,6.334102437204081060e-01,3.789216530874617295e-02,6.920336747745370332e-01,9.000236127545778730e-01,8.318128373959071675e-01,2.874193882366165020e-01,5.407090151211146889e-02,3.222578519007340825e-01,8.510111098092160153e-01
9.946025724619435016e-01,7.064939685016902171e-02,3.397585807553361592e-01,3.830573968962263098e-01,2.120671643919447291e-02,9.026749768011002040e-01,5.026293383018416439e-01,4.061032149869649999e-01,4.669632005309740652e-01,9.835881740490390879e-01
1.144706764805235588e-01,4.054323735055946898e-01,7.126712599331856968e-01,4.957389387308254181e-01,9.210969835301431319e-01,1.846938977363508094e-01,3.864474675856399699e-02,1.372328306355415917e-01,5.977651838672159990e-01,9.449278965368995697e-01
